ts,name,cpu_pct,mem_usage,mem_pct
1777353202,erp-ot-postgres,1.51%,184.1MiB / 15.2GiB,1.18%
1777353202,erp-ot-ollama,24.89%,1.585GiB / 15.2GiB,10.43%
1777353202,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777353202,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353202,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353202,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353202,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353202,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353202,erp-ot-approval,4.76%,61.7MiB / 15.2GiB,0.40%
1777353202,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353202,erp-ot-rabbitmq,0.22%,158.1MiB / 15.2GiB,1.02%
1777353202,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353206,elastic_faraday,4.20%,44.38MiB / 15.2GiB,0.29%
1777353206,erp-ot-project,7.32%,47.33MiB / 15.2GiB,0.30%
1777353206,erp-ot-auth,6.28%,81.18MiB / 15.2GiB,0.52%
1777353206,erp-ot-postgres,5.24%,183.8MiB / 15.2GiB,1.18%
1777353206,erp-ot-ollama,53.62%,1.581GiB / 15.2GiB,10.40%
1777353206,erp-ot-attendance,1.28%,43.12MiB / 15.2GiB,0.28%
1777353206,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353206,erp-ot-ocr-engine,0.11%,89.62MiB / 4GiB,2.19%
1777353206,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353206,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353206,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353206,erp-ot-approval,1.60%,62.02MiB / 15.2GiB,0.40%
1777353206,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353206,erp-ot-rabbitmq,0.20%,157.9MiB / 15.2GiB,1.01%
1777353206,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353209,elastic_faraday,4.33%,44.47MiB / 15.2GiB,0.29%
1777353209,erp-ot-project,1.85%,49.89MiB / 15.2GiB,0.32%
1777353209,erp-ot-auth,3.28%,81.58MiB / 15.2GiB,0.52%
1777353209,erp-ot-postgres,0.92%,183.8MiB / 15.2GiB,1.18%
1777353209,erp-ot-ollama,0.07%,1.586GiB / 15.2GiB,10.44%
1777353209,erp-ot-attendance,0.28%,43.5MiB / 15.2GiB,0.28%
1777353209,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353209,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353209,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353209,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353209,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353209,erp-ot-approval,1.74%,61.93MiB / 15.2GiB,0.40%
1777353209,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353209,erp-ot-rabbitmq,0.13%,157.9MiB / 15.2GiB,1.01%
1777353209,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353212,elastic_faraday,2.95%,44.82MiB / 15.2GiB,0.29%
1777353212,erp-ot-project,3.18%,50.41MiB / 15.2GiB,0.32%
1777353212,erp-ot-auth,1.41%,81.61MiB / 15.2GiB,0.52%
1777353212,erp-ot-postgres,0.66%,184.1MiB / 15.2GiB,1.18%
1777353212,erp-ot-ollama,0.04%,1.59GiB / 15.2GiB,10.46%
1777353212,erp-ot-attendance,0.28%,43.06MiB / 15.2GiB,0.28%
1777353212,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353212,erp-ot-ocr-engine,0.09%,89.62MiB / 4GiB,2.19%
1777353212,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353212,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353212,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353212,erp-ot-approval,2.29%,61.56MiB / 15.2GiB,0.40%
1777353212,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353212,erp-ot-rabbitmq,0.16%,157.9MiB / 15.2GiB,1.01%
1777353212,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353216,elastic_faraday,2.67%,44.71MiB / 15.2GiB,0.29%
1777353216,erp-ot-project,2.31%,50.27MiB / 15.2GiB,0.32%
1777353216,erp-ot-auth,3.34%,82.22MiB / 15.2GiB,0.53%
1777353216,erp-ot-postgres,0.82%,183.8MiB / 15.2GiB,1.18%
1777353216,erp-ot-ollama,16.89%,1.589GiB / 15.2GiB,10.46%
1777353216,erp-ot-attendance,0.57%,43.18MiB / 15.2GiB,0.28%
1777353216,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353216,erp-ot-ocr-engine,0.10%,89.62MiB / 4GiB,2.19%
1777353216,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353216,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353216,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353216,erp-ot-approval,0.40%,61.57MiB / 15.2GiB,0.40%
1777353216,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353216,erp-ot-rabbitmq,0.16%,157.9MiB / 15.2GiB,1.01%
1777353216,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353219,elastic_faraday,2.10%,44.82MiB / 15.2GiB,0.29%
1777353219,erp-ot-project,1.96%,44.83MiB / 15.2GiB,0.29%
1777353219,erp-ot-auth,1.98%,82.47MiB / 15.2GiB,0.53%
1777353219,erp-ot-postgres,0.56%,183.8MiB / 15.2GiB,1.18%
1777353219,erp-ot-ollama,8.55%,1.584GiB / 15.2GiB,10.42%
1777353219,erp-ot-attendance,0.01%,43.3MiB / 15.2GiB,0.28%
1777353219,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353219,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353219,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353219,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353219,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353219,erp-ot-approval,0.00%,61.2MiB / 15.2GiB,0.39%
1777353219,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353219,erp-ot-rabbitmq,0.88%,157.9MiB / 15.2GiB,1.01%
1777353219,erp-ot-redis,0.35%,5.914MiB / 15.2GiB,0.04%
1777353222,elastic_faraday,1.02%,44.87MiB / 15.2GiB,0.29%
1777353222,erp-ot-project,1.69%,43.61MiB / 15.2GiB,0.28%
1777353222,erp-ot-auth,0.34%,82.22MiB / 15.2GiB,0.53%
1777353222,erp-ot-postgres,3.28%,183.8MiB / 15.2GiB,1.18%
1777353222,erp-ot-ollama,0.04%,1.585GiB / 15.2GiB,10.43%
1777353222,erp-ot-attendance,0.30%,43.53MiB / 15.2GiB,0.28%
1777353222,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353222,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353222,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353222,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353222,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353222,erp-ot-approval,0.01%,61.57MiB / 15.2GiB,0.40%
1777353222,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353222,erp-ot-rabbitmq,0.13%,157.4MiB / 15.2GiB,1.01%
1777353222,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353226,elastic_faraday,1.96%,44.92MiB / 15.2GiB,0.29%
1777353226,erp-ot-project,0.56%,43.44MiB / 15.2GiB,0.28%
1777353226,erp-ot-auth,0.60%,82.47MiB / 15.2GiB,0.53%
1777353226,erp-ot-postgres,0.40%,183.8MiB / 15.2GiB,1.18%
1777353226,erp-ot-ollama,0.04%,1.587GiB / 15.2GiB,10.44%
1777353226,erp-ot-attendance,0.33%,43.6MiB / 15.2GiB,0.28%
1777353226,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353226,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353226,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353226,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353226,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353226,erp-ot-approval,0.00%,61.69MiB / 15.2GiB,0.40%
1777353226,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353226,erp-ot-rabbitmq,0.58%,157.5MiB / 15.2GiB,1.01%
1777353226,erp-ot-redis,0.23%,6.164MiB / 15.2GiB,0.04%
1777353229,elastic_faraday,1.17%,45.21MiB / 15.2GiB,0.29%
1777353229,erp-ot-project,0.51%,44.1MiB / 15.2GiB,0.28%
1777353229,erp-ot-auth,1.23%,82.27MiB / 15.2GiB,0.53%
1777353229,erp-ot-postgres,0.29%,183.8MiB / 15.2GiB,1.18%
1777353229,erp-ot-ollama,11.27%,1.59GiB / 15.2GiB,10.46%
1777353229,erp-ot-attendance,0.01%,43.85MiB / 15.2GiB,0.28%
1777353229,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353229,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353229,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353229,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353229,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353229,erp-ot-approval,0.64%,61.65MiB / 15.2GiB,0.40%
1777353229,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353229,erp-ot-rabbitmq,0.81%,157.5MiB / 15.2GiB,1.01%
1777353229,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353232,elastic_faraday,0.90%,45.48MiB / 15.2GiB,0.29%
1777353232,erp-ot-project,0.75%,43.81MiB / 15.2GiB,0.28%
1777353232,erp-ot-auth,0.00%,82.32MiB / 15.2GiB,0.53%
1777353232,erp-ot-postgres,0.09%,183.8MiB / 15.2GiB,1.18%
1777353232,erp-ot-ollama,0.04%,1.589GiB / 15.2GiB,10.45%
1777353232,erp-ot-attendance,0.01%,43.86MiB / 15.2GiB,0.28%
1777353232,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353232,erp-ot-ocr-engine,0.08%,89.61MiB / 4GiB,2.19%
1777353232,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353232,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353232,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353232,erp-ot-approval,0.00%,61.71MiB / 15.2GiB,0.40%
1777353232,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353232,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777353232,erp-ot-redis,0.20%,5.914MiB / 15.2GiB,0.04%
1777353236,elastic_faraday,1.12%,45.23MiB / 15.2GiB,0.29%
1777353236,erp-ot-project,0.71%,44.14MiB / 15.2GiB,0.28%
1777353236,erp-ot-auth,0.01%,55.83MiB / 15.2GiB,0.36%
1777353236,erp-ot-postgres,0.21%,183.8MiB / 15.2GiB,1.18%
1777353236,erp-ot-ollama,0.05%,1.584GiB / 15.2GiB,10.42%
1777353236,erp-ot-attendance,0.01%,43.87MiB / 15.2GiB,0.28%
1777353236,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353236,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353236,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353236,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353236,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353236,erp-ot-approval,1.38%,61.35MiB / 15.2GiB,0.39%
1777353236,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353236,erp-ot-rabbitmq,0.22%,157.4MiB / 15.2GiB,1.01%
1777353236,erp-ot-redis,0.25%,6.414MiB / 15.2GiB,0.04%
1777353239,elastic_faraday,0.85%,44.89MiB / 15.2GiB,0.29%
1777353239,erp-ot-project,0.17%,44.36MiB / 15.2GiB,0.29%
1777353239,erp-ot-auth,0.00%,58.4MiB / 15.2GiB,0.38%
1777353239,erp-ot-postgres,0.05%,183.8MiB / 15.2GiB,1.18%
1777353239,erp-ot-ollama,0.04%,1.598GiB / 15.2GiB,10.51%
1777353239,erp-ot-attendance,0.01%,43.88MiB / 15.2GiB,0.28%
1777353239,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353239,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353239,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353239,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353239,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353239,erp-ot-approval,0.35%,61.64MiB / 15.2GiB,0.40%
1777353239,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353239,erp-ot-rabbitmq,0.18%,157.4MiB / 15.2GiB,1.01%
1777353239,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353242,elastic_faraday,2.64%,44.75MiB / 15.2GiB,0.29%
1777353242,erp-ot-project,2.95%,43.84MiB / 15.2GiB,0.28%
1777353242,erp-ot-auth,2.71%,56.29MiB / 15.2GiB,0.36%
1777353242,erp-ot-postgres,0.76%,183.8MiB / 15.2GiB,1.18%
1777353242,erp-ot-ollama,21.23%,1.602GiB / 15.2GiB,10.54%
1777353242,erp-ot-attendance,0.57%,44.06MiB / 15.2GiB,0.28%
1777353242,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353242,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353242,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353242,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353242,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353242,erp-ot-approval,0.35%,61.83MiB / 15.2GiB,0.40%
1777353242,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353242,erp-ot-rabbitmq,0.11%,157.4MiB / 15.2GiB,1.01%
1777353242,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353246,elastic_faraday,2.60%,44.74MiB / 15.2GiB,0.29%
1777353246,erp-ot-project,1.84%,44.15MiB / 15.2GiB,0.28%
1777353246,erp-ot-auth,4.65%,58.41MiB / 15.2GiB,0.38%
1777353246,erp-ot-postgres,0.65%,183.9MiB / 15.2GiB,1.18%
1777353246,erp-ot-ollama,8.25%,1.586GiB / 15.2GiB,10.44%
1777353246,erp-ot-attendance,0.53%,44.23MiB / 15.2GiB,0.28%
1777353246,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353246,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353246,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353246,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353246,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353246,erp-ot-approval,2.06%,61.36MiB / 15.2GiB,0.39%
1777353246,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353246,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777353246,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353249,elastic_faraday,3.30%,45.39MiB / 15.2GiB,0.29%
1777353249,erp-ot-project,2.63%,46.82MiB / 15.2GiB,0.30%
1777353249,erp-ot-auth,3.68%,60.04MiB / 15.2GiB,0.39%
1777353249,erp-ot-postgres,3.86%,183.9MiB / 15.2GiB,1.18%
1777353249,erp-ot-ollama,19.25%,1.58GiB / 15.2GiB,10.40%
1777353249,erp-ot-attendance,0.93%,43.62MiB / 15.2GiB,0.28%
1777353249,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353249,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353249,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353249,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353249,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353249,erp-ot-approval,1.40%,61.45MiB / 15.2GiB,0.39%
1777353249,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353249,erp-ot-rabbitmq,0.25%,157.5MiB / 15.2GiB,1.01%
1777353249,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353252,elastic_faraday,3.58%,45.89MiB / 15.2GiB,0.29%
1777353252,erp-ot-project,6.99%,48.04MiB / 15.2GiB,0.31%
1777353252,erp-ot-auth,3.35%,63.46MiB / 15.2GiB,0.41%
1777353252,erp-ot-postgres,1.37%,184.1MiB / 15.2GiB,1.18%
1777353252,erp-ot-ollama,24.25%,1.58GiB / 15.2GiB,10.40%
1777353252,erp-ot-attendance,0.32%,43.62MiB / 15.2GiB,0.28%
1777353252,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353252,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353252,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353252,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353252,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353252,erp-ot-approval,2.06%,61.53MiB / 15.2GiB,0.40%
1777353252,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353252,erp-ot-rabbitmq,0.18%,157.5MiB / 15.2GiB,1.01%
1777353252,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353256,elastic_faraday,3.14%,46.49MiB / 15.2GiB,0.30%
1777353256,erp-ot-project,1.83%,46.75MiB / 15.2GiB,0.30%
1777353256,erp-ot-auth,5.58%,65.22MiB / 15.2GiB,0.42%
1777353256,erp-ot-postgres,0.92%,183.9MiB / 15.2GiB,1.18%
1777353256,erp-ot-ollama,25.39%,1.58GiB / 15.2GiB,10.40%
1777353256,erp-ot-attendance,0.40%,42.9MiB / 15.2GiB,0.28%
1777353256,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353256,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353256,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353256,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353256,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353256,erp-ot-approval,1.02%,61.63MiB / 15.2GiB,0.40%
1777353256,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353256,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777353256,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353259,elastic_faraday,4.92%,45.51MiB / 15.2GiB,0.29%
1777353259,erp-ot-project,2.55%,45.89MiB / 15.2GiB,0.29%
1777353259,erp-ot-auth,2.78%,40.2MiB / 15.2GiB,0.26%
1777353259,erp-ot-postgres,0.89%,184.1MiB / 15.2GiB,1.18%
1777353259,erp-ot-ollama,19.43%,1.586GiB / 15.2GiB,10.44%
1777353259,erp-ot-attendance,0.32%,43.08MiB / 15.2GiB,0.28%
1777353259,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353259,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353259,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353259,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353259,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353259,erp-ot-approval,1.70%,61.67MiB / 15.2GiB,0.40%
1777353259,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353259,erp-ot-rabbitmq,0.18%,157.4MiB / 15.2GiB,1.01%
1777353259,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353262,elastic_faraday,2.87%,46.23MiB / 15.2GiB,0.30%
1777353262,erp-ot-project,3.36%,47.16MiB / 15.2GiB,0.30%
1777353262,erp-ot-auth,3.09%,42.48MiB / 15.2GiB,0.27%
1777353262,erp-ot-postgres,0.93%,183.8MiB / 15.2GiB,1.18%
1777353262,erp-ot-ollama,15.79%,1.582GiB / 15.2GiB,10.41%
1777353262,erp-ot-attendance,0.61%,43.3MiB / 15.2GiB,0.28%
1777353262,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353262,erp-ot-ocr-engine,0.10%,89.61MiB / 4GiB,2.19%
1777353262,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353262,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353262,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353262,erp-ot-approval,1.36%,62.53MiB / 15.2GiB,0.40%
1777353262,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353262,erp-ot-rabbitmq,0.72%,157.4MiB / 15.2GiB,1.01%
1777353262,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353266,elastic_faraday,4.34%,45.5MiB / 15.2GiB,0.29%
1777353266,erp-ot-project,3.82%,49.36MiB / 15.2GiB,0.32%
1777353266,erp-ot-auth,4.42%,47MiB / 15.2GiB,0.30%
1777353266,erp-ot-postgres,4.36%,184.1MiB / 15.2GiB,1.18%
1777353266,erp-ot-ollama,62.62%,1.604GiB / 15.2GiB,10.56%
1777353266,erp-ot-attendance,0.31%,43.59MiB / 15.2GiB,0.28%
1777353266,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353266,erp-ot-ocr-engine,0.11%,89.61MiB / 4GiB,2.19%
1777353266,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353266,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353266,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353266,erp-ot-approval,1.73%,61.42MiB / 15.2GiB,0.39%
1777353266,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353266,erp-ot-rabbitmq,0.35%,157.4MiB / 15.2GiB,1.01%
1777353266,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353269,elastic_faraday,2.02%,45.55MiB / 15.2GiB,0.29%
1777353269,erp-ot-project,2.43%,49.57MiB / 15.2GiB,0.32%
1777353269,erp-ot-auth,1.84%,49.61MiB / 15.2GiB,0.32%
1777353269,erp-ot-postgres,0.60%,183.9MiB / 15.2GiB,1.18%
1777353269,erp-ot-ollama,8.00%,1.586GiB / 15.2GiB,10.44%
1777353269,erp-ot-attendance,0.01%,43.07MiB / 15.2GiB,0.28%
1777353269,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353269,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353269,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353269,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353269,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353269,erp-ot-approval,2.47%,62.02MiB / 15.2GiB,0.40%
1777353269,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353269,erp-ot-rabbitmq,0.24%,157.4MiB / 15.2GiB,1.01%
1777353269,erp-ot-redis,0.29%,6.164MiB / 15.2GiB,0.04%
1777353272,elastic_faraday,2.32%,45.6MiB / 15.2GiB,0.29%
1777353272,erp-ot-project,3.25%,47.23MiB / 15.2GiB,0.30%
1777353272,erp-ot-auth,3.18%,50.52MiB / 15.2GiB,0.32%
1777353272,erp-ot-postgres,0.77%,183.8MiB / 15.2GiB,1.18%
1777353272,erp-ot-ollama,22.91%,1.578GiB / 15.2GiB,10.38%
1777353272,erp-ot-attendance,0.30%,43.4MiB / 15.2GiB,0.28%
1777353272,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353272,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353272,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353272,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353272,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353272,erp-ot-approval,0.66%,61.88MiB / 15.2GiB,0.40%
1777353272,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353272,erp-ot-rabbitmq,0.76%,157.4MiB / 15.2GiB,1.01%
1777353272,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353276,elastic_faraday,1.85%,45.56MiB / 15.2GiB,0.29%
1777353276,erp-ot-project,1.64%,46.55MiB / 15.2GiB,0.30%
1777353276,erp-ot-auth,0.64%,50.58MiB / 15.2GiB,0.33%
1777353276,erp-ot-postgres,0.37%,183.9MiB / 15.2GiB,1.18%
1777353276,erp-ot-ollama,0.06%,1.586GiB / 15.2GiB,10.43%
1777353276,erp-ot-attendance,0.32%,42.88MiB / 15.2GiB,0.28%
1777353276,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353276,erp-ot-ocr-engine,1.79%,89.65MiB / 4GiB,2.19%
1777353276,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353276,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353276,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353276,erp-ot-approval,1.57%,62.1MiB / 15.2GiB,0.40%
1777353276,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353276,erp-ot-rabbitmq,0.38%,157.4MiB / 15.2GiB,1.01%
1777353276,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353279,elastic_faraday,3.37%,45.53MiB / 15.2GiB,0.29%
1777353279,erp-ot-project,2.70%,47.35MiB / 15.2GiB,0.30%
1777353279,erp-ot-auth,1.66%,53.47MiB / 15.2GiB,0.34%
1777353279,erp-ot-postgres,0.95%,184.1MiB / 15.2GiB,1.18%
1777353279,erp-ot-ollama,7.77%,1.583GiB / 15.2GiB,10.41%
1777353279,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777353279,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353279,erp-ot-ocr-engine,0.09%,89.61MiB / 4GiB,2.19%
1777353279,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
