ts,name,cpu_pct,mem_usage,mem_pct
1777353719,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353719,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353719,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353719,erp-ot-rabbitmq,0.80%,157.5MiB / 15.2GiB,1.01%
1777353719,erp-ot-redis,0.28%,5.914MiB / 15.2GiB,0.04%
1777353723,lucid_northcutt,2.58%,34.21MiB / 15.2GiB,0.22%
1777353723,erp-ot-project,1.20%,62.01MiB / 15.2GiB,0.40%
1777353723,erp-ot-auth,2.14%,81.34MiB / 15.2GiB,0.52%
1777353723,erp-ot-postgres,0.60%,184.6MiB / 15.2GiB,1.19%
1777353723,erp-ot-ollama,39.64%,1.592GiB / 15.2GiB,10.47%
1777353723,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777353723,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353723,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353723,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353723,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353723,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353723,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353723,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353723,erp-ot-rabbitmq,0.21%,157.5MiB / 15.2GiB,1.01%
1777353723,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353726,lucid_northcutt,1.46%,33.97MiB / 15.2GiB,0.22%
1777353726,erp-ot-project,0.99%,61.85MiB / 15.2GiB,0.40%
1777353726,erp-ot-auth,9.24%,39.54MiB / 15.2GiB,0.25%
1777353726,erp-ot-postgres,0.44%,184.6MiB / 15.2GiB,1.19%
1777353726,erp-ot-ollama,25.65%,1.592GiB / 15.2GiB,10.48%
1777353726,erp-ot-attendance,0.02%,43.27MiB / 15.2GiB,0.28%
1777353726,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353726,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353726,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353726,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353726,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353726,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353726,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353726,erp-ot-rabbitmq,0.26%,157.7MiB / 15.2GiB,1.01%
1777353726,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353729,lucid_northcutt,2.95%,34.09MiB / 15.2GiB,0.22%
1777353729,erp-ot-project,3.39%,49.37MiB / 15.2GiB,0.32%
1777353729,erp-ot-auth,9.51%,49.43MiB / 15.2GiB,0.32%
1777353729,erp-ot-postgres,6.26%,184.4MiB / 15.2GiB,1.19%
1777353729,erp-ot-ollama,162.69%,1.603GiB / 15.2GiB,10.55%
1777353729,erp-ot-attendance,0.01%,43.37MiB / 15.2GiB,0.28%
1777353729,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353729,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353729,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353729,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353729,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353729,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353729,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353729,erp-ot-rabbitmq,0.89%,157.8MiB / 15.2GiB,1.01%
1777353729,erp-ot-redis,0.34%,5.914MiB / 15.2GiB,0.04%
1777353733,lucid_northcutt,4.04%,34.02MiB / 15.2GiB,0.22%
1777353733,erp-ot-project,7.24%,49.21MiB / 15.2GiB,0.32%
1777353733,erp-ot-auth,15.75%,68.68MiB / 15.2GiB,0.44%
1777353733,erp-ot-postgres,4.27%,184.4MiB / 15.2GiB,1.19%
1777353733,erp-ot-ollama,276.25%,1.604GiB / 15.2GiB,10.55%
1777353733,erp-ot-attendance,0.01%,43.38MiB / 15.2GiB,0.28%
1777353733,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353733,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353733,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353733,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353733,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353733,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353733,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777353733,erp-ot-rabbitmq,0.14%,157.8MiB / 15.2GiB,1.01%
1777353733,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353736,lucid_northcutt,4.10%,34.42MiB / 15.2GiB,0.22%
1777353736,erp-ot-project,6.02%,49.33MiB / 15.2GiB,0.32%
1777353736,erp-ot-auth,19.85%,78.45MiB / 15.2GiB,0.50%
1777353736,erp-ot-postgres,3.58%,184.4MiB / 15.2GiB,1.19%
1777353736,erp-ot-ollama,247.59%,1.595GiB / 15.2GiB,10.49%
1777353736,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777353736,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353736,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353736,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353736,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353736,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353736,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353736,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353736,erp-ot-rabbitmq,0.17%,157.5MiB / 15.2GiB,1.01%
1777353736,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353740,lucid_northcutt,2.65%,34.51MiB / 15.2GiB,0.22%
1777353740,erp-ot-project,4.18%,50.86MiB / 15.2GiB,0.33%
1777353740,erp-ot-auth,12.85%,81.52MiB / 15.2GiB,0.52%
1777353740,erp-ot-postgres,2.20%,184.4MiB / 15.2GiB,1.19%
1777353740,erp-ot-ollama,156.94%,1.589GiB / 15.2GiB,10.46%
1777353740,erp-ot-attendance,0.01%,43.36MiB / 15.2GiB,0.28%
1777353740,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353740,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353740,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353740,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353740,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353740,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353740,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353740,erp-ot-rabbitmq,0.34%,157.6MiB / 15.2GiB,1.01%
1777353740,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353743,lucid_northcutt,2.09%,34.78MiB / 15.2GiB,0.22%
1777353743,erp-ot-project,3.60%,50.99MiB / 15.2GiB,0.33%
1777353743,erp-ot-auth,7.39%,80.3MiB / 15.2GiB,0.52%
1777353743,erp-ot-postgres,2.14%,184.7MiB / 15.2GiB,1.19%
1777353743,erp-ot-ollama,106.92%,1.587GiB / 15.2GiB,10.44%
1777353743,erp-ot-attendance,0.01%,43.36MiB / 15.2GiB,0.28%
1777353743,erp-ot-equipment,0.01%,49.19MiB / 15.2GiB,0.32%
1777353743,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353743,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353743,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353743,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353743,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353743,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353743,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777353743,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353746,lucid_northcutt,1.78%,34.96MiB / 15.2GiB,0.22%
1777353746,erp-ot-project,1.50%,51MiB / 15.2GiB,0.33%
1777353746,erp-ot-auth,7.55%,80.91MiB / 15.2GiB,0.52%
1777353746,erp-ot-postgres,5.43%,184.4MiB / 15.2GiB,1.19%
1777353746,erp-ot-ollama,69.40%,1.589GiB / 15.2GiB,10.46%
1777353746,erp-ot-attendance,0.01%,43.37MiB / 15.2GiB,0.28%
1777353746,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353746,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353746,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353746,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353746,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353746,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353746,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353746,erp-ot-rabbitmq,0.46%,157.8MiB / 15.2GiB,1.01%
1777353746,erp-ot-redis,0.29%,5.914MiB / 15.2GiB,0.04%
1777353750,lucid_northcutt,1.55%,34.71MiB / 15.2GiB,0.22%
1777353750,erp-ot-project,0.92%,48.3MiB / 15.2GiB,0.31%
1777353750,erp-ot-auth,2.25%,79.51MiB / 15.2GiB,0.51%
1777353750,erp-ot-postgres,0.61%,184.4MiB / 15.2GiB,1.19%
1777353750,erp-ot-ollama,23.50%,1.59GiB / 15.2GiB,10.46%
1777353750,erp-ot-attendance,0.01%,43.39MiB / 15.2GiB,0.28%
1777353750,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353750,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353750,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353750,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353750,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353750,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353750,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353750,erp-ot-rabbitmq,0.20%,157.6MiB / 15.2GiB,1.01%
1777353750,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353753,lucid_northcutt,1.91%,34.69MiB / 15.2GiB,0.22%
1777353753,erp-ot-project,2.88%,48.36MiB / 15.2GiB,0.31%
1777353753,erp-ot-auth,5.72%,80.61MiB / 15.2GiB,0.52%
1777353753,erp-ot-postgres,1.44%,184.4MiB / 15.2GiB,1.19%
1777353753,erp-ot-ollama,85.78%,1.59GiB / 15.2GiB,10.46%
1777353753,erp-ot-attendance,0.01%,43.4MiB / 15.2GiB,0.28%
1777353753,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353753,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353753,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353753,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353753,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353753,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353753,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353753,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777353753,erp-ot-redis,0.29%,6.164MiB / 15.2GiB,0.04%
1777353756,lucid_northcutt,3.42%,34.55MiB / 15.2GiB,0.22%
1777353756,erp-ot-project,5.70%,48.25MiB / 15.2GiB,0.31%
1777353756,erp-ot-auth,14.02%,81.45MiB / 15.2GiB,0.52%
1777353756,erp-ot-postgres,3.41%,184.4MiB / 15.2GiB,1.19%
1777353756,erp-ot-ollama,215.80%,1.591GiB / 15.2GiB,10.47%
1777353756,erp-ot-attendance,0.02%,43.41MiB / 15.2GiB,0.28%
1777353756,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353756,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353756,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353756,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353756,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353756,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353756,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353756,erp-ot-rabbitmq,0.59%,157.7MiB / 15.2GiB,1.01%
1777353756,erp-ot-redis,0.26%,5.914MiB / 15.2GiB,0.04%
1777353759,lucid_northcutt,4.08%,34.71MiB / 15.2GiB,0.22%
1777353759,erp-ot-project,7.18%,51MiB / 15.2GiB,0.33%
1777353759,erp-ot-auth,15.07%,81.55MiB / 15.2GiB,0.52%
1777353759,erp-ot-postgres,4.96%,184.4MiB / 15.2GiB,1.19%
1777353759,erp-ot-ollama,261.17%,1.62GiB / 15.2GiB,10.66%
1777353759,erp-ot-attendance,0.01%,43.43MiB / 15.2GiB,0.28%
1777353759,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353759,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353759,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353759,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353759,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353759,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353759,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353759,erp-ot-rabbitmq,0.21%,157.7MiB / 15.2GiB,1.01%
1777353759,erp-ot-redis,0.22%,5.914MiB / 15.2GiB,0.04%
1777353763,lucid_northcutt,5.25%,34.69MiB / 15.2GiB,0.22%
1777353763,erp-ot-project,8.02%,51.13MiB / 15.2GiB,0.33%
1777353763,erp-ot-auth,21.02%,83.16MiB / 15.2GiB,0.53%
1777353763,erp-ot-postgres,8.50%,184.4MiB / 15.2GiB,1.19%
1777353763,erp-ot-ollama,421.02%,1.658GiB / 15.2GiB,10.91%
1777353763,erp-ot-attendance,0.02%,43.44MiB / 15.2GiB,0.28%
1777353763,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353763,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353763,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353763,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353763,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353763,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353763,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353763,erp-ot-rabbitmq,0.73%,157.8MiB / 15.2GiB,1.01%
1777353763,erp-ot-redis,0.53%,5.914MiB / 15.2GiB,0.04%
1777353766,lucid_northcutt,5.71%,34.43MiB / 15.2GiB,0.22%
1777353766,erp-ot-project,10.80%,51.13MiB / 15.2GiB,0.33%
1777353766,erp-ot-auth,27.10%,82.3MiB / 15.2GiB,0.53%
1777353766,erp-ot-postgres,7.59%,184.4MiB / 15.2GiB,1.19%
1777353766,erp-ot-ollama,778.54%,1.623GiB / 15.2GiB,10.68%
1777353766,erp-ot-attendance,0.01%,43.45MiB / 15.2GiB,0.28%
1777353766,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353766,erp-ot-ocr-engine,2.53%,89.63MiB / 4GiB,2.19%
1777353766,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353766,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353766,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353766,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353766,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353766,erp-ot-rabbitmq,0.42%,157.8MiB / 15.2GiB,1.01%
1777353766,erp-ot-redis,0.31%,5.914MiB / 15.2GiB,0.04%
1777353770,lucid_northcutt,6.25%,34.96MiB / 15.2GiB,0.22%
1777353770,erp-ot-project,8.96%,51.18MiB / 15.2GiB,0.33%
1777353770,erp-ot-auth,20.24%,84.02MiB / 15.2GiB,0.54%
1777353770,erp-ot-postgres,5.41%,184.4MiB / 15.2GiB,1.19%
1777353770,erp-ot-ollama,644.41%,1.65GiB / 15.2GiB,10.86%
1777353770,erp-ot-attendance,0.02%,43.46MiB / 15.2GiB,0.28%
1777353770,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353770,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353770,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353770,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353770,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353770,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353770,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353770,erp-ot-rabbitmq,0.25%,157.9MiB / 15.2GiB,1.01%
1777353770,erp-ot-redis,0.61%,5.914MiB / 15.2GiB,0.04%
1777353773,lucid_northcutt,5.08%,34.52MiB / 15.2GiB,0.22%
1777353773,erp-ot-project,7.04%,51.08MiB / 15.2GiB,0.33%
1777353773,erp-ot-auth,23.36%,83.91MiB / 15.2GiB,0.54%
1777353773,erp-ot-postgres,4.89%,184.4MiB / 15.2GiB,1.19%
1777353773,erp-ot-ollama,903.59%,1.62GiB / 15.2GiB,10.66%
1777353773,erp-ot-attendance,0.01%,43.48MiB / 15.2GiB,0.28%
1777353773,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353773,erp-ot-ocr-engine,0.13%,89.63MiB / 4GiB,2.19%
1777353773,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353773,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353773,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353773,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353773,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353773,erp-ot-rabbitmq,0.72%,157.9MiB / 15.2GiB,1.01%
1777353773,erp-ot-redis,0.34%,5.914MiB / 15.2GiB,0.04%
1777353776,lucid_northcutt,6.60%,34.54MiB / 15.2GiB,0.22%
1777353776,erp-ot-project,9.63%,51.41MiB / 15.2GiB,0.33%
1777353776,erp-ot-auth,19.87%,83.46MiB / 15.2GiB,0.54%
1777353776,erp-ot-postgres,6.02%,184.4MiB / 15.2GiB,1.19%
1777353776,erp-ot-ollama,517.79%,1.598GiB / 15.2GiB,10.52%
1777353776,erp-ot-attendance,0.01%,43.49MiB / 15.2GiB,0.28%
1777353776,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353776,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353776,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353776,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353776,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353776,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353776,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353776,erp-ot-rabbitmq,0.18%,157.9MiB / 15.2GiB,1.01%
1777353776,erp-ot-redis,0.25%,5.914MiB / 15.2GiB,0.04%
1777353780,lucid_northcutt,4.58%,35.11MiB / 15.2GiB,0.23%
1777353780,erp-ot-project,7.99%,54.39MiB / 15.2GiB,0.35%
1777353780,erp-ot-auth,19.73%,82.62MiB / 15.2GiB,0.53%
1777353780,erp-ot-postgres,7.64%,184.4MiB / 15.2GiB,1.19%
1777353780,erp-ot-ollama,468.32%,1.639GiB / 15.2GiB,10.78%
1777353780,erp-ot-attendance,0.01%,43.5MiB / 15.2GiB,0.28%
1777353780,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353780,erp-ot-ocr-engine,0.12%,89.63MiB / 4GiB,2.19%
1777353780,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353780,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353780,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353780,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353780,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353780,erp-ot-rabbitmq,0.15%,157.9MiB / 15.2GiB,1.01%
1777353780,erp-ot-redis,0.37%,5.914MiB / 15.2GiB,0.04%
1777353783,lucid_northcutt,2.77%,34.98MiB / 15.2GiB,0.22%
1777353783,erp-ot-project,4.71%,54.55MiB / 15.2GiB,0.35%
1777353783,erp-ot-auth,9.16%,82.21MiB / 15.2GiB,0.53%
1777353783,erp-ot-postgres,2.63%,184.9MiB / 15.2GiB,1.19%
1777353783,erp-ot-ollama,161.64%,1.592GiB / 15.2GiB,10.48%
1777353783,erp-ot-attendance,0.02%,43.51MiB / 15.2GiB,0.28%
1777353783,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353783,erp-ot-ocr-engine,0.11%,89.63MiB / 4GiB,2.19%
1777353783,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353783,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353783,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353783,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353783,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353783,erp-ot-rabbitmq,0.18%,158MiB / 15.2GiB,1.02%
1777353783,erp-ot-redis,0.21%,5.914MiB / 15.2GiB,0.04%
1777353786,lucid_northcutt,2.12%,35.61MiB / 15.2GiB,0.23%
1777353786,erp-ot-project,2.02%,54.56MiB / 15.2GiB,0.35%
1777353786,erp-ot-auth,5.44%,82.52MiB / 15.2GiB,0.53%
1777353786,erp-ot-postgres,1.45%,184.4MiB / 15.2GiB,1.19%
1777353786,erp-ot-ollama,87.96%,1.607GiB / 15.2GiB,10.58%
1777353786,erp-ot-attendance,0.01%,43.53MiB / 15.2GiB,0.28%
1777353786,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353786,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353786,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353786,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353786,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353786,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353786,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353786,erp-ot-rabbitmq,0.18%,158MiB / 15.2GiB,1.02%
1777353786,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353789,lucid_northcutt,1.12%,34.98MiB / 15.2GiB,0.22%
1777353789,erp-ot-project,1.44%,54.78MiB / 15.2GiB,0.35%
1777353789,erp-ot-auth,2.39%,81.21MiB / 15.2GiB,0.52%
1777353789,erp-ot-postgres,0.78%,184.4MiB / 15.2GiB,1.19%
1777353789,erp-ot-ollama,49.50%,1.582GiB / 15.2GiB,10.41%
1777353789,erp-ot-attendance,0.01%,43.58MiB / 15.2GiB,0.28%
1777353789,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353789,erp-ot-ocr-engine,0.09%,89.63MiB / 4GiB,2.19%
1777353789,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353789,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353789,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353789,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353789,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353789,erp-ot-rabbitmq,0.12%,158MiB / 15.2GiB,1.02%
1777353789,erp-ot-redis,0.24%,5.914MiB / 15.2GiB,0.04%
1777353793,lucid_northcutt,1.64%,35MiB / 15.2GiB,0.22%
1777353793,erp-ot-project,2.55%,48.25MiB / 15.2GiB,0.31%
1777353793,erp-ot-auth,4.93%,82.16MiB / 15.2GiB,0.53%
1777353793,erp-ot-postgres,1.43%,184.4MiB / 15.2GiB,1.19%
1777353793,erp-ot-ollama,68.96%,1.585GiB / 15.2GiB,10.43%
1777353793,erp-ot-attendance,0.01%,43.59MiB / 15.2GiB,0.28%
1777353793,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353793,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353793,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353793,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353793,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353793,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353793,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353793,erp-ot-rabbitmq,0.21%,158MiB / 15.2GiB,1.02%
1777353793,erp-ot-redis,0.23%,5.914MiB / 15.2GiB,0.04%
1777353796,lucid_northcutt,1.57%,35.25MiB / 15.2GiB,0.23%
1777353796,erp-ot-project,1.49%,48.36MiB / 15.2GiB,0.31%
1777353796,erp-ot-auth,10.52%,38.75MiB / 15.2GiB,0.25%
1777353796,erp-ot-postgres,3.82%,184.5MiB / 15.2GiB,1.19%
1777353796,erp-ot-ollama,56.92%,1.591GiB / 15.2GiB,10.47%
1777353796,erp-ot-attendance,0.01%,43.6MiB / 15.2GiB,0.28%
1777353796,erp-ot-equipment,0.00%,49.19MiB / 15.2GiB,0.32%
1777353796,erp-ot-ocr-engine,0.10%,89.63MiB / 4GiB,2.19%
1777353796,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777353796,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777353796,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777353796,erp-ot-approval,0.00%,61.48MiB / 15.2GiB,0.40%
1777353796,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777353796,erp-ot-rabbitmq,0.18%,158MiB / 15.2GiB,1.02%
1777353796,erp-ot-redis,0.27%,5.914MiB / 15.2GiB,0.04%
1777353799,lucid_northcutt,1.73%,34.97MiB / 15.2GiB,0.22%
