ts,name,cpu_pct,mem_usage,mem_pct
1777699586,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699586,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699586,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699586,erp-ot-rabbitmq,0.49%,153.8MiB / 15.2GiB,0.99%
1777699586,erp-ot-ollama,8.14%,1.454GiB / 15.2GiB,9.57%
1777699590,zealous_brahmagupta,1.79%,35.61MiB / 15.2GiB,0.23%
1777699590,erp-ot-web,15.56%,741.9MiB / 15.2GiB,4.77%
1777699590,erp-ot-auth,3.11%,53.04MiB / 15.2GiB,0.34%
1777699590,erp-ot-approval,0.00%,62.48MiB / 15.2GiB,0.40%
1777699590,erp-ot-equipment,0.01%,34.69MiB / 15.2GiB,0.22%
1777699590,erp-ot-attendance,0.34%,34.28MiB / 15.2GiB,0.22%
1777699590,erp-ot-project,3.49%,62.8MiB / 15.2GiB,0.40%
1777699590,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699590,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699590,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699590,erp-ot-postgres,0.82%,181.7MiB / 15.2GiB,1.17%
1777699590,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699590,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699590,erp-ot-redis,0.24%,6.109MiB / 15.2GiB,0.04%
1777699590,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777699590,erp-ot-ollama,13.25%,1.454GiB / 15.2GiB,9.57%
1777699593,zealous_brahmagupta,1.83%,35.88MiB / 15.2GiB,0.23%
1777699593,erp-ot-web,5.79%,742.7MiB / 15.2GiB,4.77%
1777699593,erp-ot-auth,1.02%,53.88MiB / 15.2GiB,0.35%
1777699593,erp-ot-approval,0.69%,62.26MiB / 15.2GiB,0.40%
1777699593,erp-ot-equipment,0.00%,34.69MiB / 15.2GiB,0.22%
1777699593,erp-ot-attendance,0.29%,34.04MiB / 15.2GiB,0.22%
1777699593,erp-ot-project,0.76%,63.25MiB / 15.2GiB,0.41%
1777699593,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699593,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699593,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699593,erp-ot-postgres,0.27%,181.7MiB / 15.2GiB,1.17%
1777699593,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699593,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699593,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699593,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699593,erp-ot-ollama,0.05%,1.445GiB / 15.2GiB,9.51%
1777699596,zealous_brahmagupta,2.10%,35.62MiB / 15.2GiB,0.23%
1777699596,erp-ot-web,34.36%,742MiB / 15.2GiB,4.77%
1777699596,erp-ot-auth,3.05%,56.04MiB / 15.2GiB,0.36%
1777699596,erp-ot-approval,1.60%,62.36MiB / 15.2GiB,0.40%
1777699596,erp-ot-equipment,0.00%,34.69MiB / 15.2GiB,0.22%
1777699596,erp-ot-attendance,0.01%,34.21MiB / 15.2GiB,0.22%
1777699596,erp-ot-project,1.47%,63.36MiB / 15.2GiB,0.41%
1777699596,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699596,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699596,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699596,erp-ot-postgres,1.11%,181.8MiB / 15.2GiB,1.17%
1777699596,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699596,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699596,erp-ot-redis,0.23%,6.109MiB / 15.2GiB,0.04%
1777699596,erp-ot-rabbitmq,0.43%,153.8MiB / 15.2GiB,0.99%
1777699596,erp-ot-ollama,31.93%,1.446GiB / 15.2GiB,9.51%
1777699599,zealous_brahmagupta,2.42%,36.38MiB / 15.2GiB,0.23%
1777699599,erp-ot-web,10.44%,742.2MiB / 15.2GiB,4.77%
1777699599,erp-ot-auth,0.64%,56.6MiB / 15.2GiB,0.36%
1777699599,erp-ot-approval,0.64%,62.36MiB / 15.2GiB,0.40%
1777699599,erp-ot-equipment,0.00%,34.69MiB / 15.2GiB,0.22%
1777699599,erp-ot-attendance,0.01%,34.3MiB / 15.2GiB,0.22%
1777699599,erp-ot-project,0.33%,63.4MiB / 15.2GiB,0.41%
1777699599,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699599,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699599,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699599,erp-ot-postgres,0.17%,181.8MiB / 15.2GiB,1.17%
1777699599,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699599,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699599,erp-ot-redis,0.22%,6.109MiB / 15.2GiB,0.04%
1777699599,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777699599,erp-ot-ollama,0.05%,1.449GiB / 15.2GiB,9.53%
1777699602,zealous_brahmagupta,2.04%,35.68MiB / 15.2GiB,0.23%
1777699602,erp-ot-web,9.88%,742.3MiB / 15.2GiB,4.77%
1777699602,erp-ot-auth,1.94%,51.66MiB / 15.2GiB,0.33%
1777699602,erp-ot-approval,0.43%,62.3MiB / 15.2GiB,0.40%
1777699602,erp-ot-equipment,0.00%,34.69MiB / 15.2GiB,0.22%
1777699602,erp-ot-attendance,0.30%,34.46MiB / 15.2GiB,0.22%
1777699602,erp-ot-project,2.27%,64.34MiB / 15.2GiB,0.41%
1777699602,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699602,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699602,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699602,erp-ot-postgres,3.70%,181.8MiB / 15.2GiB,1.17%
1777699602,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699602,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699602,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699602,erp-ot-rabbitmq,0.77%,153.9MiB / 15.2GiB,0.99%
1777699602,erp-ot-ollama,15.42%,1.45GiB / 15.2GiB,9.54%
1777699605,zealous_brahmagupta,1.78%,35.71MiB / 15.2GiB,0.23%
1777699605,erp-ot-web,18.64%,742MiB / 15.2GiB,4.77%
1777699605,erp-ot-auth,3.48%,51.38MiB / 15.2GiB,0.33%
1777699605,erp-ot-approval,1.05%,62.98MiB / 15.2GiB,0.40%
1777699605,erp-ot-equipment,0.00%,34.69MiB / 15.2GiB,0.22%
1777699605,erp-ot-attendance,0.28%,34.02MiB / 15.2GiB,0.22%
1777699605,erp-ot-project,1.89%,63.64MiB / 15.2GiB,0.41%
1777699605,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699605,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699605,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777699605,erp-ot-postgres,0.50%,181.8MiB / 15.2GiB,1.17%
1777699605,erp-ot-ocr-engine,0.10%,79.78MiB / 4GiB,1.95%
1777699605,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699605,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699605,erp-ot-rabbitmq,0.12%,153.8MiB / 15.2GiB,0.99%
1777699605,erp-ot-ollama,18.92%,1.447GiB / 15.2GiB,9.52%
1777699609,zealous_brahmagupta,2.09%,35.67MiB / 15.2GiB,0.23%
1777699609,erp-ot-web,16.23%,742.2MiB / 15.2GiB,4.77%
1777699609,erp-ot-auth,1.37%,52.51MiB / 15.2GiB,0.34%
1777699609,erp-ot-approval,2.36%,62.58MiB / 15.2GiB,0.40%
1777699609,erp-ot-equipment,1.69%,34.72MiB / 15.2GiB,0.22%
1777699609,erp-ot-attendance,2.09%,34.16MiB / 15.2GiB,0.22%
1777699609,erp-ot-project,5.35%,64.35MiB / 15.2GiB,0.41%
1777699609,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777699609,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699609,erp-ot-user,2.39%,21.44MiB / 15.2GiB,0.14%
1777699609,erp-ot-postgres,0.74%,181.8MiB / 15.2GiB,1.17%
1777699609,erp-ot-ocr-engine,2.49%,79.79MiB / 4GiB,1.95%
1777699609,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699609,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699609,erp-ot-rabbitmq,0.25%,153.8MiB / 15.2GiB,0.99%
1777699609,erp-ot-ollama,7.97%,1.452GiB / 15.2GiB,9.55%
1777699612,zealous_brahmagupta,2.01%,35.99MiB / 15.2GiB,0.23%
1777699612,erp-ot-web,12.09%,742.6MiB / 15.2GiB,4.77%
1777699612,erp-ot-auth,0.01%,54.23MiB / 15.2GiB,0.35%
1777699612,erp-ot-approval,0.74%,62.18MiB / 15.2GiB,0.40%
1777699612,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699612,erp-ot-attendance,0.01%,34.29MiB / 15.2GiB,0.22%
1777699612,erp-ot-project,0.38%,64.14MiB / 15.2GiB,0.41%
1777699612,erp-ot-ocr,0.04%,38.98MiB / 15.2GiB,0.25%
1777699612,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699612,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699612,erp-ot-postgres,0.18%,181.8MiB / 15.2GiB,1.17%
1777699612,erp-ot-ocr-engine,0.10%,79.79MiB / 4GiB,1.95%
1777699612,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699612,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699612,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777699612,erp-ot-ollama,0.05%,1.453GiB / 15.2GiB,9.56%
1777699615,zealous_brahmagupta,1.26%,35.86MiB / 15.2GiB,0.23%
1777699615,erp-ot-web,4.08%,742MiB / 15.2GiB,4.77%
1777699615,erp-ot-auth,0.53%,52.54MiB / 15.2GiB,0.34%
1777699615,erp-ot-approval,1.37%,62.3MiB / 15.2GiB,0.40%
1777699615,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699615,erp-ot-attendance,0.01%,34.3MiB / 15.2GiB,0.22%
1777699615,erp-ot-project,0.92%,64.68MiB / 15.2GiB,0.42%
1777699615,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699615,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699615,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699615,erp-ot-postgres,0.27%,181.8MiB / 15.2GiB,1.17%
1777699615,erp-ot-ocr-engine,0.11%,79.79MiB / 4GiB,1.95%
1777699615,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699615,erp-ot-redis,0.26%,6.109MiB / 15.2GiB,0.04%
1777699615,erp-ot-rabbitmq,0.21%,153.9MiB / 15.2GiB,0.99%
1777699615,erp-ot-ollama,0.05%,1.452GiB / 15.2GiB,9.55%
1777699618,zealous_brahmagupta,1.01%,35.98MiB / 15.2GiB,0.23%
1777699618,erp-ot-web,23.28%,744.4MiB / 15.2GiB,4.78%
1777699618,erp-ot-auth,0.24%,51.62MiB / 15.2GiB,0.33%
1777699618,erp-ot-approval,0.00%,62.3MiB / 15.2GiB,0.40%
1777699618,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699618,erp-ot-attendance,0.01%,34.32MiB / 15.2GiB,0.22%
1777699618,erp-ot-project,0.91%,65.25MiB / 15.2GiB,0.42%
1777699618,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699618,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699618,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699618,erp-ot-postgres,3.30%,181.8MiB / 15.2GiB,1.17%
1777699618,erp-ot-ocr-engine,0.11%,79.79MiB / 4GiB,1.95%
1777699618,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699618,erp-ot-redis,0.26%,5.859MiB / 15.2GiB,0.04%
1777699618,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777699618,erp-ot-ollama,0.06%,1.452GiB / 15.2GiB,9.55%
1777699621,zealous_brahmagupta,1.05%,36.48MiB / 15.2GiB,0.23%
1777699621,erp-ot-web,12.26%,742.7MiB / 15.2GiB,4.77%
1777699621,erp-ot-auth,0.01%,52.14MiB / 15.2GiB,0.34%
1777699621,erp-ot-approval,1.24%,62.68MiB / 15.2GiB,0.40%
1777699621,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699621,erp-ot-attendance,0.02%,34.43MiB / 15.2GiB,0.22%
1777699621,erp-ot-project,0.33%,65.14MiB / 15.2GiB,0.42%
1777699621,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699621,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699621,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699621,erp-ot-postgres,0.17%,181.8MiB / 15.2GiB,1.17%
1777699621,erp-ot-ocr-engine,0.10%,79.79MiB / 4GiB,1.95%
1777699621,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699621,erp-ot-redis,0.21%,5.859MiB / 15.2GiB,0.04%
1777699621,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699621,erp-ot-ollama,0.05%,1.453GiB / 15.2GiB,9.56%
1777699625,zealous_brahmagupta,0.80%,35.99MiB / 15.2GiB,0.23%
1777699625,erp-ot-web,2.21%,743.7MiB / 15.2GiB,4.78%
1777699625,erp-ot-auth,0.03%,51.44MiB / 15.2GiB,0.33%
1777699625,erp-ot-approval,0.67%,62.19MiB / 15.2GiB,0.40%
1777699625,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699625,erp-ot-attendance,0.01%,34.51MiB / 15.2GiB,0.22%
1777699625,erp-ot-project,0.32%,65.65MiB / 15.2GiB,0.42%
1777699625,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699625,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699625,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699625,erp-ot-postgres,0.11%,181.8MiB / 15.2GiB,1.17%
1777699625,erp-ot-ocr-engine,0.10%,79.79MiB / 4GiB,1.95%
1777699625,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699625,erp-ot-redis,0.27%,6.109MiB / 15.2GiB,0.04%
1777699625,erp-ot-rabbitmq,0.15%,153.8MiB / 15.2GiB,0.99%
1777699625,erp-ot-ollama,0.05%,1.452GiB / 15.2GiB,9.55%
1777699627,zealous_brahmagupta,1.49%,35.96MiB / 15.2GiB,0.23%
1777699627,erp-ot-web,51.58%,741MiB / 15.2GiB,4.76%
1777699627,erp-ot-auth,0.19%,51.48MiB / 15.2GiB,0.33%
1777699627,erp-ot-approval,1.02%,62.43MiB / 15.2GiB,0.40%
1777699627,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699627,erp-ot-attendance,0.29%,34.73MiB / 15.2GiB,0.22%
1777699627,erp-ot-project,1.20%,65.59MiB / 15.2GiB,0.42%
1777699627,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699627,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699627,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699627,erp-ot-postgres,0.26%,181.8MiB / 15.2GiB,1.17%
1777699627,erp-ot-ocr-engine,0.10%,79.79MiB / 4GiB,1.95%
1777699627,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699627,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699627,erp-ot-rabbitmq,0.21%,153.9MiB / 15.2GiB,0.99%
1777699627,erp-ot-ollama,0.05%,1.452GiB / 15.2GiB,9.56%
1777699631,zealous_brahmagupta,1.68%,36.1MiB / 15.2GiB,0.23%
1777699631,erp-ot-web,14.94%,740.5MiB / 15.2GiB,4.76%
1777699631,erp-ot-auth,0.27%,51.91MiB / 15.2GiB,0.33%
1777699631,erp-ot-approval,1.02%,62.91MiB / 15.2GiB,0.40%
1777699631,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699631,erp-ot-attendance,0.33%,34.17MiB / 15.2GiB,0.22%
1777699631,erp-ot-project,1.00%,66.29MiB / 15.2GiB,0.43%
1777699631,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699631,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699631,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699631,erp-ot-postgres,0.26%,181.8MiB / 15.2GiB,1.17%
1777699631,erp-ot-ocr-engine,0.12%,79.79MiB / 4GiB,1.95%
1777699631,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699631,erp-ot-redis,0.25%,6.109MiB / 15.2GiB,0.04%
1777699631,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777699631,erp-ot-ollama,11.06%,1.453GiB / 15.2GiB,9.56%
1777699634,zealous_brahmagupta,2.16%,35.79MiB / 15.2GiB,0.23%
1777699634,erp-ot-web,7.99%,740.5MiB / 15.2GiB,4.76%
1777699634,erp-ot-auth,2.07%,53.21MiB / 15.2GiB,0.34%
1777699634,erp-ot-approval,1.52%,62.77MiB / 15.2GiB,0.40%
1777699634,erp-ot-equipment,0.00%,34.71MiB / 15.2GiB,0.22%
1777699634,erp-ot-attendance,0.01%,34.3MiB / 15.2GiB,0.22%
1777699634,erp-ot-project,2.70%,66.07MiB / 15.2GiB,0.42%
1777699634,erp-ot-ocr,0.00%,38.98MiB / 15.2GiB,0.25%
1777699634,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699634,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777699634,erp-ot-postgres,0.72%,182MiB / 15.2GiB,1.17%
1777699634,erp-ot-ocr-engine,0.10%,79.79MiB / 4GiB,1.95%
1777699634,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699634,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699634,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777699634,erp-ot-ollama,8.31%,1.447GiB / 15.2GiB,9.52%
1777699637,zealous_brahmagupta,1.27%,35.92MiB / 15.2GiB,0.23%
1777699637,erp-ot-web,31.57%,741.8MiB / 15.2GiB,4.77%
1777699637,erp-ot-auth,0.04%,53.49MiB / 15.2GiB,0.34%
1777699637,erp-ot-approval,0.97%,62.82MiB / 15.2GiB,0.40%
1777699637,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699637,erp-ot-attendance,0.01%,34.34MiB / 15.2GiB,0.22%
1777699637,erp-ot-project,3.44%,59.54MiB / 15.2GiB,0.38%
1777699637,erp-ot-ocr,0.01%,38.27MiB / 15.2GiB,0.25%
1777699637,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699637,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699637,erp-ot-postgres,0.18%,181.8MiB / 15.2GiB,1.17%
1777699637,erp-ot-ocr-engine,0.10%,79.8MiB / 4GiB,1.95%
1777699637,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699637,erp-ot-redis,0.23%,6.109MiB / 15.2GiB,0.04%
1777699637,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777699637,erp-ot-ollama,0.06%,1.447GiB / 15.2GiB,9.52%
1777699640,zealous_brahmagupta,1.89%,35.98MiB / 15.2GiB,0.23%
1777699640,erp-ot-web,15.12%,740.7MiB / 15.2GiB,4.76%
1777699640,erp-ot-auth,1.89%,52.75MiB / 15.2GiB,0.34%
1777699640,erp-ot-approval,1.01%,63.34MiB / 15.2GiB,0.41%
1777699640,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699640,erp-ot-attendance,0.02%,34.41MiB / 15.2GiB,0.22%
1777699640,erp-ot-project,4.51%,60.63MiB / 15.2GiB,0.39%
1777699640,erp-ot-ocr,0.03%,38.27MiB / 15.2GiB,0.25%
1777699640,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699640,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699640,erp-ot-postgres,0.98%,181.8MiB / 15.2GiB,1.17%
1777699640,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699640,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699640,erp-ot-redis,0.22%,5.859MiB / 15.2GiB,0.04%
1777699640,erp-ot-rabbitmq,0.26%,154.1MiB / 15.2GiB,0.99%
1777699640,erp-ot-ollama,15.42%,1.449GiB / 15.2GiB,9.53%
1777699643,zealous_brahmagupta,2.68%,35.92MiB / 15.2GiB,0.23%
1777699643,erp-ot-web,5.36%,741.5MiB / 15.2GiB,4.76%
1777699643,erp-ot-auth,1.62%,52.77MiB / 15.2GiB,0.34%
1777699643,erp-ot-approval,0.00%,63.63MiB / 15.2GiB,0.41%
1777699643,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699643,erp-ot-attendance,0.29%,34.48MiB / 15.2GiB,0.22%
1777699643,erp-ot-project,1.64%,61.51MiB / 15.2GiB,0.40%
1777699643,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699643,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699643,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699643,erp-ot-postgres,0.40%,182MiB / 15.2GiB,1.17%
1777699643,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699643,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699643,erp-ot-redis,0.27%,6.109MiB / 15.2GiB,0.04%
1777699643,erp-ot-rabbitmq,0.74%,153.9MiB / 15.2GiB,0.99%
1777699643,erp-ot-ollama,3.37%,1.449GiB / 15.2GiB,9.54%
1777699646,zealous_brahmagupta,1.11%,35.95MiB / 15.2GiB,0.23%
1777699646,erp-ot-web,7.10%,741.5MiB / 15.2GiB,4.76%
1777699646,erp-ot-auth,0.34%,53.09MiB / 15.2GiB,0.34%
1777699646,erp-ot-approval,0.66%,62.95MiB / 15.2GiB,0.40%
1777699646,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699646,erp-ot-attendance,0.29%,34.55MiB / 15.2GiB,0.22%
1777699646,erp-ot-project,1.14%,61.01MiB / 15.2GiB,0.39%
1777699646,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699646,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699646,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699646,erp-ot-postgres,0.25%,181.8MiB / 15.2GiB,1.17%
1777699646,erp-ot-ocr-engine,0.10%,79.8MiB / 4GiB,1.95%
1777699646,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699646,erp-ot-redis,0.23%,5.859MiB / 15.2GiB,0.04%
1777699646,erp-ot-rabbitmq,0.17%,153.8MiB / 15.2GiB,0.99%
1777699646,erp-ot-ollama,0.07%,1.449GiB / 15.2GiB,9.54%
1777699649,zealous_brahmagupta,1.35%,35.93MiB / 15.2GiB,0.23%
1777699649,erp-ot-web,11.57%,740.5MiB / 15.2GiB,4.76%
1777699649,erp-ot-auth,1.53%,53.33MiB / 15.2GiB,0.34%
1777699649,erp-ot-approval,0.42%,62.95MiB / 15.2GiB,0.40%
1777699649,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699649,erp-ot-attendance,0.01%,34.61MiB / 15.2GiB,0.22%
1777699649,erp-ot-project,2.32%,60.75MiB / 15.2GiB,0.39%
1777699649,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699649,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699649,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699649,erp-ot-postgres,0.61%,181.8MiB / 15.2GiB,1.17%
1777699649,erp-ot-ocr-engine,0.11%,79.8MiB / 4GiB,1.95%
1777699649,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699649,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699649,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777699649,erp-ot-ollama,18.48%,1.453GiB / 15.2GiB,9.56%
1777699652,zealous_brahmagupta,1.16%,36MiB / 15.2GiB,0.23%
1777699652,erp-ot-web,8.55%,740.8MiB / 15.2GiB,4.76%
1777699652,erp-ot-auth,1.46%,53.18MiB / 15.2GiB,0.34%
1777699652,erp-ot-approval,0.39%,62.95MiB / 15.2GiB,0.40%
1777699652,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699652,erp-ot-attendance,0.01%,34.74MiB / 15.2GiB,0.22%
1777699652,erp-ot-project,0.36%,61.72MiB / 15.2GiB,0.40%
1777699652,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699652,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777699652,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777699652,erp-ot-postgres,0.32%,181.8MiB / 15.2GiB,1.17%
1777699652,erp-ot-ocr-engine,0.12%,79.8MiB / 4GiB,1.95%
1777699652,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777699652,erp-ot-redis,0.25%,5.859MiB / 15.2GiB,0.04%
1777699652,erp-ot-rabbitmq,0.69%,153.3MiB / 15.2GiB,0.99%
1777699652,erp-ot-ollama,8.51%,1.451GiB / 15.2GiB,9.55%
1777699655,zealous_brahmagupta,1.91%,36.45MiB / 15.2GiB,0.23%
1777699655,erp-ot-web,24.45%,740.9MiB / 15.2GiB,4.76%
1777699655,erp-ot-auth,1.51%,54.17MiB / 15.2GiB,0.35%
1777699655,erp-ot-approval,1.08%,62.56MiB / 15.2GiB,0.40%
1777699655,erp-ot-equipment,0.00%,34.73MiB / 15.2GiB,0.22%
1777699655,erp-ot-attendance,0.01%,34.06MiB / 15.2GiB,0.22%
1777699655,erp-ot-project,3.40%,61.98MiB / 15.2GiB,0.40%
1777699655,erp-ot-ocr,0.00%,38.27MiB / 15.2GiB,0.25%
1777699655,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
