ts,name,cpu_pct,mem_usage,mem_pct
1777349779,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349779,erp-ot-rabbitmq,0.32%,157MiB / 15.2GiB,1.01%
1777349779,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349783,competent_borg,1.95%,44.45MiB / 15.2GiB,0.29%
1777349783,erp-ot-project,1.64%,64.92MiB / 15.2GiB,0.42%
1777349783,erp-ot-auth,2.03%,84.09MiB / 15.2GiB,0.54%
1777349783,erp-ot-postgres,0.77%,183.8MiB / 15.2GiB,1.18%
1777349783,erp-ot-ollama,15.49%,1.829GiB / 15.2GiB,12.04%
1777349783,erp-ot-attendance,0.01%,43.26MiB / 15.2GiB,0.28%
1777349783,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349783,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349783,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349783,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349783,erp-ot-web,7.79%,374MiB / 15.2GiB,2.40%
1777349783,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349783,erp-ot-approval,3.12%,59.46MiB / 15.2GiB,0.38%
1777349783,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349783,erp-ot-rabbitmq,0.81%,157MiB / 15.2GiB,1.01%
1777349783,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349786,competent_borg,3.44%,45.32MiB / 15.2GiB,0.29%
1777349786,erp-ot-project,2.41%,66.69MiB / 15.2GiB,0.43%
1777349786,erp-ot-auth,3.54%,80.28MiB / 15.2GiB,0.52%
1777349786,erp-ot-postgres,0.81%,183.8MiB / 15.2GiB,1.18%
1777349786,erp-ot-ollama,15.97%,1.828GiB / 15.2GiB,12.03%
1777349786,erp-ot-attendance,0.02%,43.49MiB / 15.2GiB,0.28%
1777349786,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349786,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777349786,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349786,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349786,erp-ot-web,16.74%,375.8MiB / 15.2GiB,2.41%
1777349786,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349786,erp-ot-approval,1.62%,59.1MiB / 15.2GiB,0.38%
1777349786,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349786,erp-ot-rabbitmq,0.15%,157MiB / 15.2GiB,1.01%
1777349786,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349789,competent_borg,1.81%,45.38MiB / 15.2GiB,0.29%
1777349789,erp-ot-project,1.80%,66.68MiB / 15.2GiB,0.43%
1777349789,erp-ot-auth,0.66%,82.06MiB / 15.2GiB,0.53%
1777349789,erp-ot-postgres,0.51%,183.5MiB / 15.2GiB,1.18%
1777349789,erp-ot-ollama,2.60%,1.82GiB / 15.2GiB,11.97%
1777349789,erp-ot-attendance,0.28%,42.95MiB / 15.2GiB,0.28%
1777349789,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349789,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349789,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349789,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349789,erp-ot-web,11.51%,374MiB / 15.2GiB,2.40%
1777349789,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349789,erp-ot-approval,1.92%,59.76MiB / 15.2GiB,0.38%
1777349789,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349789,erp-ot-rabbitmq,0.33%,157.2MiB / 15.2GiB,1.01%
1777349789,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349793,competent_borg,2.52%,45.24MiB / 15.2GiB,0.29%
1777349793,erp-ot-project,2.64%,68.25MiB / 15.2GiB,0.44%
1777349793,erp-ot-auth,1.97%,80.73MiB / 15.2GiB,0.52%
1777349793,erp-ot-postgres,0.75%,183.8MiB / 15.2GiB,1.18%
1777349793,erp-ot-ollama,7.84%,1.825GiB / 15.2GiB,12.01%
1777349793,erp-ot-attendance,0.27%,43.11MiB / 15.2GiB,0.28%
1777349793,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349793,erp-ot-ocr-engine,2.23%,89.77MiB / 4GiB,2.19%
1777349793,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349793,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349793,erp-ot-web,10.32%,375.4MiB / 15.2GiB,2.41%
1777349793,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349793,erp-ot-approval,2.32%,59.47MiB / 15.2GiB,0.38%
1777349793,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349793,erp-ot-rabbitmq,0.70%,157.2MiB / 15.2GiB,1.01%
1777349793,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349796,competent_borg,3.26%,45.27MiB / 15.2GiB,0.29%
1777349796,erp-ot-project,1.82%,65.7MiB / 15.2GiB,0.42%
1777349796,erp-ot-auth,0.95%,82.59MiB / 15.2GiB,0.53%
1777349796,erp-ot-postgres,0.50%,183.5MiB / 15.2GiB,1.18%
1777349796,erp-ot-ollama,0.04%,1.83GiB / 15.2GiB,12.04%
1777349796,erp-ot-attendance,0.01%,43.34MiB / 15.2GiB,0.28%
1777349796,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349796,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349796,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349796,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349796,erp-ot-web,16.33%,374.6MiB / 15.2GiB,2.41%
1777349796,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349796,erp-ot-approval,2.80%,59.51MiB / 15.2GiB,0.38%
1777349796,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349796,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777349796,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349799,competent_borg,2.16%,45.24MiB / 15.2GiB,0.29%
1777349799,erp-ot-project,1.10%,65.62MiB / 15.2GiB,0.42%
1777349799,erp-ot-auth,2.41%,83.93MiB / 15.2GiB,0.54%
1777349799,erp-ot-postgres,0.87%,183.5MiB / 15.2GiB,1.18%
1777349799,erp-ot-ollama,26.13%,1.829GiB / 15.2GiB,12.03%
1777349799,erp-ot-attendance,0.83%,42.86MiB / 15.2GiB,0.28%
1777349799,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349799,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349799,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349799,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349799,erp-ot-web,14.27%,374.7MiB / 15.2GiB,2.41%
1777349799,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349799,erp-ot-approval,0.62%,59.96MiB / 15.2GiB,0.39%
1777349799,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349799,erp-ot-rabbitmq,0.38%,157.2MiB / 15.2GiB,1.01%
1777349799,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349803,competent_borg,2.42%,45.23MiB / 15.2GiB,0.29%
1777349803,erp-ot-project,2.86%,65.34MiB / 15.2GiB,0.42%
1777349803,erp-ot-auth,3.35%,88.36MiB / 15.2GiB,0.57%
1777349803,erp-ot-postgres,0.97%,183.5MiB / 15.2GiB,1.18%
1777349803,erp-ot-ollama,23.42%,1.828GiB / 15.2GiB,12.03%
1777349803,erp-ot-attendance,0.26%,43.02MiB / 15.2GiB,0.28%
1777349803,erp-ot-equipment,0.01%,48.48MiB / 15.2GiB,0.31%
1777349803,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349803,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349803,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349803,erp-ot-web,11.50%,374.5MiB / 15.2GiB,2.41%
1777349803,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349803,erp-ot-approval,1.18%,59.48MiB / 15.2GiB,0.38%
1777349803,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349803,erp-ot-rabbitmq,0.18%,157MiB / 15.2GiB,1.01%
1777349803,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349806,competent_borg,2.28%,45.48MiB / 15.2GiB,0.29%
1777349806,erp-ot-project,2.43%,66.63MiB / 15.2GiB,0.43%
1777349806,erp-ot-auth,4.97%,86.84MiB / 15.2GiB,0.56%
1777349806,erp-ot-postgres,4.06%,183.5MiB / 15.2GiB,1.18%
1777349806,erp-ot-ollama,9.35%,1.827GiB / 15.2GiB,12.02%
1777349806,erp-ot-attendance,0.28%,43.35MiB / 15.2GiB,0.28%
1777349806,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349806,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777349806,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349806,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349806,erp-ot-web,17.61%,374.2MiB / 15.2GiB,2.40%
1777349806,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349806,erp-ot-approval,0.73%,59.79MiB / 15.2GiB,0.38%
1777349806,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349806,erp-ot-rabbitmq,0.14%,157MiB / 15.2GiB,1.01%
1777349806,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349809,competent_borg,2.98%,45.22MiB / 15.2GiB,0.29%
1777349809,erp-ot-project,2.68%,65.64MiB / 15.2GiB,0.42%
1777349809,erp-ot-auth,2.29%,89.22MiB / 15.2GiB,0.57%
1777349809,erp-ot-postgres,0.96%,183.5MiB / 15.2GiB,1.18%
1777349809,erp-ot-ollama,15.38%,1.823GiB / 15.2GiB,11.99%
1777349809,erp-ot-attendance,0.27%,42.96MiB / 15.2GiB,0.28%
1777349809,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349809,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349809,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349809,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349809,erp-ot-web,16.49%,374.6MiB / 15.2GiB,2.41%
1777349809,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349809,erp-ot-approval,2.72%,61.55MiB / 15.2GiB,0.40%
1777349809,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349809,erp-ot-rabbitmq,0.18%,157MiB / 15.2GiB,1.01%
1777349809,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349813,competent_borg,1.55%,45.59MiB / 15.2GiB,0.29%
1777349813,erp-ot-project,2.79%,65.53MiB / 15.2GiB,0.42%
1777349813,erp-ot-auth,2.52%,91.26MiB / 15.2GiB,0.59%
1777349813,erp-ot-postgres,0.52%,183.5MiB / 15.2GiB,1.18%
1777349813,erp-ot-ollama,15.51%,1.827GiB / 15.2GiB,12.02%
1777349813,erp-ot-attendance,0.28%,43.22MiB / 15.2GiB,0.28%
1777349813,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349813,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349813,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349813,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349813,erp-ot-web,8.63%,374.6MiB / 15.2GiB,2.41%
1777349813,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349813,erp-ot-approval,0.01%,60.37MiB / 15.2GiB,0.39%
1777349813,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349813,erp-ot-rabbitmq,0.16%,157.1MiB / 15.2GiB,1.01%
1777349813,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777349816,competent_borg,1.55%,45.41MiB / 15.2GiB,0.29%
1777349816,erp-ot-project,1.04%,65.14MiB / 15.2GiB,0.42%
1777349816,erp-ot-auth,1.67%,64.12MiB / 15.2GiB,0.41%
1777349816,erp-ot-postgres,0.40%,183.8MiB / 15.2GiB,1.18%
1777349816,erp-ot-ollama,7.63%,1.825GiB / 15.2GiB,12.01%
1777349816,erp-ot-attendance,0.30%,43.35MiB / 15.2GiB,0.28%
1777349816,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349816,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349816,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349816,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349816,erp-ot-web,9.34%,374.1MiB / 15.2GiB,2.40%
1777349816,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349816,erp-ot-approval,0.63%,60.08MiB / 15.2GiB,0.39%
1777349816,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349816,erp-ot-rabbitmq,0.16%,157.1MiB / 15.2GiB,1.01%
1777349816,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777349819,competent_borg,2.13%,45.28MiB / 15.2GiB,0.29%
1777349819,erp-ot-project,2.32%,65.04MiB / 15.2GiB,0.42%
1777349819,erp-ot-auth,1.96%,67.06MiB / 15.2GiB,0.43%
1777349819,erp-ot-postgres,0.70%,183.5MiB / 15.2GiB,1.18%
1777349819,erp-ot-ollama,15.84%,1.842GiB / 15.2GiB,12.12%
1777349819,erp-ot-attendance,0.26%,43.41MiB / 15.2GiB,0.28%
1777349819,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349819,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349819,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349819,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349819,erp-ot-web,13.38%,374.2MiB / 15.2GiB,2.40%
1777349819,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349819,erp-ot-approval,1.20%,60.04MiB / 15.2GiB,0.39%
1777349819,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349819,erp-ot-rabbitmq,0.11%,157.1MiB / 15.2GiB,1.01%
1777349819,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777349823,competent_borg,2.20%,45.19MiB / 15.2GiB,0.29%
1777349823,erp-ot-project,2.18%,65.38MiB / 15.2GiB,0.42%
1777349823,erp-ot-auth,3.10%,72.11MiB / 15.2GiB,0.46%
1777349823,erp-ot-postgres,3.95%,183.5MiB / 15.2GiB,1.18%
1777349823,erp-ot-ollama,24.32%,1.828GiB / 15.2GiB,12.03%
1777349823,erp-ot-attendance,0.01%,42.88MiB / 15.2GiB,0.28%
1777349823,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349823,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349823,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349823,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349823,erp-ot-web,11.62%,374.2MiB / 15.2GiB,2.40%
1777349823,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349823,erp-ot-approval,2.44%,59.99MiB / 15.2GiB,0.39%
1777349823,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349823,erp-ot-rabbitmq,0.16%,157.1MiB / 15.2GiB,1.01%
1777349823,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349826,competent_borg,2.90%,45.16MiB / 15.2GiB,0.29%
1777349826,erp-ot-project,2.44%,66.45MiB / 15.2GiB,0.43%
1777349826,erp-ot-auth,4.66%,74.96MiB / 15.2GiB,0.48%
1777349826,erp-ot-postgres,0.87%,183.5MiB / 15.2GiB,1.18%
1777349826,erp-ot-ollama,16.09%,1.829GiB / 15.2GiB,12.03%
1777349826,erp-ot-attendance,0.30%,43.05MiB / 15.2GiB,0.28%
1777349826,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349826,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349826,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349826,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349826,erp-ot-web,12.45%,374.3MiB / 15.2GiB,2.41%
1777349826,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349826,erp-ot-approval,1.32%,59.9MiB / 15.2GiB,0.38%
1777349826,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349826,erp-ot-rabbitmq,0.66%,157.2MiB / 15.2GiB,1.01%
1777349826,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349829,competent_borg,1.73%,45.52MiB / 15.2GiB,0.29%
1777349829,erp-ot-project,2.52%,67.86MiB / 15.2GiB,0.44%
1777349829,erp-ot-auth,3.05%,75.71MiB / 15.2GiB,0.49%
1777349829,erp-ot-postgres,0.55%,183.5MiB / 15.2GiB,1.18%
1777349829,erp-ot-ollama,8.07%,1.825GiB / 15.2GiB,12.01%
1777349829,erp-ot-attendance,0.27%,43.22MiB / 15.2GiB,0.28%
1777349829,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349829,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349829,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349829,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349829,erp-ot-web,10.76%,374.4MiB / 15.2GiB,2.41%
1777349829,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349829,erp-ot-approval,0.00%,60.2MiB / 15.2GiB,0.39%
1777349829,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349829,erp-ot-rabbitmq,0.11%,157.2MiB / 15.2GiB,1.01%
1777349829,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777349833,competent_borg,1.62%,45.55MiB / 15.2GiB,0.29%
1777349833,erp-ot-project,2.21%,68.47MiB / 15.2GiB,0.44%
1777349833,erp-ot-auth,1.95%,76.12MiB / 15.2GiB,0.49%
1777349833,erp-ot-postgres,3.68%,183.5MiB / 15.2GiB,1.18%
1777349833,erp-ot-ollama,11.40%,1.827GiB / 15.2GiB,12.02%
1777349833,erp-ot-attendance,0.27%,43.75MiB / 15.2GiB,0.28%
1777349833,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349833,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349833,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349833,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349833,erp-ot-web,11.30%,375MiB / 15.2GiB,2.41%
1777349833,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349833,erp-ot-approval,0.44%,60.47MiB / 15.2GiB,0.39%
1777349833,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349833,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777349833,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777349836,competent_borg,2.09%,45.55MiB / 15.2GiB,0.29%
1777349836,erp-ot-project,1.92%,68.55MiB / 15.2GiB,0.44%
1777349836,erp-ot-auth,5.69%,79.68MiB / 15.2GiB,0.51%
1777349836,erp-ot-postgres,1.09%,183.5MiB / 15.2GiB,1.18%
1777349836,erp-ot-ollama,24.68%,1.825GiB / 15.2GiB,12.01%
1777349836,erp-ot-attendance,0.39%,42.84MiB / 15.2GiB,0.28%
1777349836,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349836,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349836,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349836,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349836,erp-ot-web,11.39%,374.1MiB / 15.2GiB,2.40%
1777349836,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349836,erp-ot-approval,1.38%,60.26MiB / 15.2GiB,0.39%
1777349836,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349836,erp-ot-rabbitmq,0.88%,157.2MiB / 15.2GiB,1.01%
1777349836,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777349839,competent_borg,1.18%,45.71MiB / 15.2GiB,0.29%
1777349839,erp-ot-project,1.28%,66.27MiB / 15.2GiB,0.43%
1777349839,erp-ot-auth,0.18%,79.71MiB / 15.2GiB,0.51%
1777349839,erp-ot-postgres,0.18%,183.5MiB / 15.2GiB,1.18%
1777349839,erp-ot-ollama,0.04%,1.828GiB / 15.2GiB,12.03%
1777349839,erp-ot-attendance,0.29%,42.97MiB / 15.2GiB,0.28%
1777349839,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349839,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777349839,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349839,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349839,erp-ot-web,14.04%,374.3MiB / 15.2GiB,2.41%
1777349839,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349839,erp-ot-approval,0.01%,60.12MiB / 15.2GiB,0.39%
1777349839,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349839,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777349839,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777349843,competent_borg,1.52%,46.04MiB / 15.2GiB,0.30%
1777349843,erp-ot-project,0.10%,65.92MiB / 15.2GiB,0.42%
1777349843,erp-ot-auth,0.86%,80.34MiB / 15.2GiB,0.52%
1777349843,erp-ot-postgres,0.35%,183.5MiB / 15.2GiB,1.18%
1777349843,erp-ot-ollama,8.23%,1.818GiB / 15.2GiB,11.96%
1777349843,erp-ot-attendance,0.01%,43.14MiB / 15.2GiB,0.28%
1777349843,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349843,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777349843,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349843,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349843,erp-ot-web,10.53%,373.9MiB / 15.2GiB,2.40%
1777349843,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349843,erp-ot-approval,1.91%,60.21MiB / 15.2GiB,0.39%
1777349843,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349843,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777349843,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777349846,competent_borg,1.19%,45.55MiB / 15.2GiB,0.29%
1777349846,erp-ot-project,0.98%,65.93MiB / 15.2GiB,0.42%
1777349846,erp-ot-auth,1.33%,81.84MiB / 15.2GiB,0.53%
1777349846,erp-ot-postgres,0.31%,183.8MiB / 15.2GiB,1.18%
1777349846,erp-ot-ollama,11.40%,1.828GiB / 15.2GiB,12.03%
1777349846,erp-ot-attendance,0.01%,43.21MiB / 15.2GiB,0.28%
1777349846,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349846,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777349846,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349846,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349846,erp-ot-web,4.58%,374.1MiB / 15.2GiB,2.40%
1777349846,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349846,erp-ot-approval,0.37%,60.31MiB / 15.2GiB,0.39%
1777349846,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349846,erp-ot-rabbitmq,0.80%,157.2MiB / 15.2GiB,1.01%
1777349846,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777349849,competent_borg,1.29%,46.07MiB / 15.2GiB,0.30%
1777349849,erp-ot-project,0.97%,65.41MiB / 15.2GiB,0.42%
1777349849,erp-ot-auth,1.05%,70.19MiB / 15.2GiB,0.45%
1777349849,erp-ot-postgres,3.10%,183.5MiB / 15.2GiB,1.18%
1777349849,erp-ot-ollama,0.04%,1.824GiB / 15.2GiB,12.00%
1777349849,erp-ot-attendance,0.02%,43.27MiB / 15.2GiB,0.28%
1777349849,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349849,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349849,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777349849,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349849,erp-ot-web,7.83%,373.9MiB / 15.2GiB,2.40%
1777349849,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349849,erp-ot-approval,0.00%,60.25MiB / 15.2GiB,0.39%
1777349849,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777349849,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777349849,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777349853,competent_borg,1.23%,46.32MiB / 15.2GiB,0.30%
1777349853,erp-ot-project,1.32%,65.39MiB / 15.2GiB,0.42%
1777349853,erp-ot-auth,3.15%,69.97MiB / 15.2GiB,0.45%
1777349853,erp-ot-postgres,0.51%,183.5MiB / 15.2GiB,1.18%
1777349853,erp-ot-ollama,16.50%,1.828GiB / 15.2GiB,12.03%
1777349853,erp-ot-attendance,0.01%,43.34MiB / 15.2GiB,0.28%
1777349853,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777349853,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777349853,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777349853,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777349853,erp-ot-web,10.35%,373.8MiB / 15.2GiB,2.40%
1777349853,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777349853,erp-ot-approval,0.32%,60.3MiB / 15.2GiB,0.39%
1777349853,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
