ts,name,cpu_pct,mem_usage,mem_pct
1777700692,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700692,erp-ot-rabbitmq,0.21%,153.8MiB / 15.2GiB,0.99%
1777700692,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700695,erp-ot-web,13.57%,771.7MiB / 15.2GiB,4.96%
1777700695,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700695,erp-ot-approval,0.00%,57.79MiB / 15.2GiB,0.37%
1777700695,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777700695,erp-ot-attendance,0.01%,42.44MiB / 15.2GiB,0.27%
1777700695,erp-ot-project,0.01%,64MiB / 15.2GiB,0.41%
1777700695,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700695,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700695,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777700695,erp-ot-postgres,0.00%,237.6MiB / 15.2GiB,1.53%
1777700695,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700695,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700695,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700695,erp-ot-rabbitmq,0.72%,154.3MiB / 15.2GiB,0.99%
1777700695,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700698,erp-ot-web,4.55%,771.5MiB / 15.2GiB,4.96%
1777700698,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700698,erp-ot-approval,0.00%,57.79MiB / 15.2GiB,0.37%
1777700698,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777700698,erp-ot-attendance,0.02%,42.21MiB / 15.2GiB,0.27%
1777700698,erp-ot-project,0.02%,64MiB / 15.2GiB,0.41%
1777700698,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700698,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700698,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777700698,erp-ot-postgres,5.47%,241.5MiB / 15.2GiB,1.55%
1777700698,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700698,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700698,erp-ot-redis,0.29%,6.168MiB / 15.2GiB,0.04%
1777700698,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777700698,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700701,erp-ot-web,5.20%,771.2MiB / 15.2GiB,4.96%
1777700701,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700701,erp-ot-approval,0.00%,57.79MiB / 15.2GiB,0.37%
1777700701,erp-ot-equipment,0.00%,35.59MiB / 15.2GiB,0.23%
1777700701,erp-ot-attendance,0.02%,42.22MiB / 15.2GiB,0.27%
1777700701,erp-ot-project,0.03%,65.89MiB / 15.2GiB,0.42%
1777700701,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700701,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700701,erp-ot-user,0.00%,21.39MiB / 15.2GiB,0.14%
1777700701,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700701,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700701,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700701,erp-ot-redis,0.31%,6.172MiB / 15.2GiB,0.04%
1777700701,erp-ot-rabbitmq,0.19%,153.8MiB / 15.2GiB,0.99%
1777700701,erp-ot-ollama,0.63%,1.444GiB / 15.2GiB,9.50%
1777700704,erp-ot-web,11.79%,772.7MiB / 15.2GiB,4.97%
1777700704,erp-ot-auth,0.01%,71.82MiB / 15.2GiB,0.46%
1777700704,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700704,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700704,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777700704,erp-ot-project,0.01%,65.92MiB / 15.2GiB,0.42%
1777700704,erp-ot-ocr,0.01%,38.79MiB / 15.2GiB,0.25%
1777700704,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700704,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700704,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700704,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700704,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700704,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700704,erp-ot-rabbitmq,0.71%,153.9MiB / 15.2GiB,0.99%
1777700704,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700708,erp-ot-web,0.22%,771.4MiB / 15.2GiB,4.96%
1777700708,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700708,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700708,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700708,erp-ot-attendance,0.02%,41.6MiB / 15.2GiB,0.27%
1777700708,erp-ot-project,0.05%,65.93MiB / 15.2GiB,0.42%
1777700708,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700708,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700708,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700708,erp-ot-postgres,3.01%,239.8MiB / 15.2GiB,1.54%
1777700708,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700708,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700708,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700708,erp-ot-rabbitmq,0.78%,153.9MiB / 15.2GiB,0.99%
1777700708,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700711,erp-ot-web,0.56%,771.2MiB / 15.2GiB,4.96%
1777700711,erp-ot-auth,0.48%,71.83MiB / 15.2GiB,0.46%
1777700711,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700711,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700711,erp-ot-attendance,0.22%,41.4MiB / 15.2GiB,0.27%
1777700711,erp-ot-project,0.01%,65.56MiB / 15.2GiB,0.42%
1777700711,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700711,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700711,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700711,erp-ot-postgres,0.10%,239.2MiB / 15.2GiB,1.54%
1777700711,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700711,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700711,erp-ot-redis,0.28%,5.918MiB / 15.2GiB,0.04%
1777700711,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777700711,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700715,erp-ot-web,2.66%,772.6MiB / 15.2GiB,4.96%
1777700715,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700715,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700715,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700715,erp-ot-attendance,0.02%,41.41MiB / 15.2GiB,0.27%
1777700715,erp-ot-project,0.01%,65.81MiB / 15.2GiB,0.42%
1777700715,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700715,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700715,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700715,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700715,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700715,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700715,erp-ot-redis,0.31%,5.918MiB / 15.2GiB,0.04%
1777700715,erp-ot-rabbitmq,0.46%,153.9MiB / 15.2GiB,0.99%
1777700715,erp-ot-ollama,0.07%,1.444GiB / 15.2GiB,9.50%
1777700717,erp-ot-web,29.81%,771.9MiB / 15.2GiB,4.96%
1777700717,erp-ot-auth,0.01%,71.82MiB / 15.2GiB,0.46%
1777700717,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700717,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700717,erp-ot-attendance,0.01%,41.43MiB / 15.2GiB,0.27%
1777700717,erp-ot-project,0.01%,65.58MiB / 15.2GiB,0.42%
1777700717,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700717,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700717,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700717,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700717,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700717,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700717,erp-ot-redis,0.25%,6.168MiB / 15.2GiB,0.04%
1777700717,erp-ot-rabbitmq,0.73%,154.2MiB / 15.2GiB,0.99%
1777700717,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700721,erp-ot-web,0.03%,771.5MiB / 15.2GiB,4.96%
1777700721,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700721,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700721,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700721,erp-ot-attendance,0.02%,41.44MiB / 15.2GiB,0.27%
1777700721,erp-ot-project,0.02%,65.59MiB / 15.2GiB,0.42%
1777700721,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700721,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700721,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700721,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700721,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700721,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700721,erp-ot-redis,0.28%,5.918MiB / 15.2GiB,0.04%
1777700721,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777700721,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700724,erp-ot-web,2.83%,771.6MiB / 15.2GiB,4.96%
1777700724,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700724,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700724,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700724,erp-ot-attendance,0.03%,41.7MiB / 15.2GiB,0.27%
1777700724,erp-ot-project,0.02%,65.61MiB / 15.2GiB,0.42%
1777700724,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700724,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700724,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700724,erp-ot-postgres,0.00%,239.2MiB / 15.2GiB,1.54%
1777700724,erp-ot-ocr-engine,0.08%,79.89MiB / 4GiB,1.95%
1777700724,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700724,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700724,erp-ot-rabbitmq,0.47%,153.8MiB / 15.2GiB,0.99%
1777700724,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700727,erp-ot-web,11.00%,772.7MiB / 15.2GiB,4.97%
1777700727,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700727,erp-ot-approval,0.00%,57.81MiB / 15.2GiB,0.37%
1777700727,erp-ot-equipment,0.00%,35.61MiB / 15.2GiB,0.23%
1777700727,erp-ot-attendance,0.02%,41.46MiB / 15.2GiB,0.27%
1777700727,erp-ot-project,0.01%,65.86MiB / 15.2GiB,0.42%
1777700727,erp-ot-ocr,0.00%,38.79MiB / 15.2GiB,0.25%
1777700727,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700727,erp-ot-user,0.00%,21.41MiB / 15.2GiB,0.14%
1777700727,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700727,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700727,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700727,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700727,erp-ot-rabbitmq,0.80%,153.8MiB / 15.2GiB,0.99%
1777700727,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700730,erp-ot-web,0.00%,771.2MiB / 15.2GiB,4.96%
1777700730,erp-ot-auth,1.40%,71.84MiB / 15.2GiB,0.46%
1777700730,erp-ot-approval,0.01%,57.83MiB / 15.2GiB,0.37%
1777700730,erp-ot-equipment,0.01%,35.64MiB / 15.2GiB,0.23%
1777700730,erp-ot-attendance,0.03%,41.5MiB / 15.2GiB,0.27%
1777700730,erp-ot-project,0.02%,65.65MiB / 15.2GiB,0.42%
1777700730,erp-ot-ocr,0.01%,38.15MiB / 15.2GiB,0.25%
1777700730,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700730,erp-ot-user,0.01%,21.43MiB / 15.2GiB,0.14%
1777700730,erp-ot-postgres,3.10%,239.3MiB / 15.2GiB,1.54%
1777700730,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700730,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700730,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700730,erp-ot-rabbitmq,0.17%,153.9MiB / 15.2GiB,0.99%
1777700730,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700733,erp-ot-web,5.52%,771.2MiB / 15.2GiB,4.96%
1777700733,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700733,erp-ot-approval,0.00%,57.83MiB / 15.2GiB,0.37%
1777700733,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700733,erp-ot-attendance,0.01%,41.51MiB / 15.2GiB,0.27%
1777700733,erp-ot-project,0.01%,65.66MiB / 15.2GiB,0.42%
1777700733,erp-ot-ocr,0.04%,38.15MiB / 15.2GiB,0.25%
1777700733,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700733,erp-ot-user,0.01%,21.43MiB / 15.2GiB,0.14%
1777700733,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700733,erp-ot-ocr-engine,0.12%,79.89MiB / 4GiB,1.95%
1777700733,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700733,erp-ot-redis,0.26%,5.918MiB / 15.2GiB,0.04%
1777700733,erp-ot-rabbitmq,0.18%,153.9MiB / 15.2GiB,0.99%
1777700733,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700736,erp-ot-web,5.23%,772.2MiB / 15.2GiB,4.96%
1777700736,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700736,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700736,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700736,erp-ot-attendance,0.02%,41.53MiB / 15.2GiB,0.27%
1777700736,erp-ot-project,0.01%,65.68MiB / 15.2GiB,0.42%
1777700736,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700736,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700736,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700736,erp-ot-postgres,0.31%,239.5MiB / 15.2GiB,1.54%
1777700736,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700736,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700736,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700736,erp-ot-rabbitmq,0.21%,154MiB / 15.2GiB,0.99%
1777700736,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700740,erp-ot-web,14.01%,772MiB / 15.2GiB,4.96%
1777700740,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700740,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700740,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700740,erp-ot-attendance,0.02%,41.54MiB / 15.2GiB,0.27%
1777700740,erp-ot-project,0.01%,65.94MiB / 15.2GiB,0.42%
1777700740,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700740,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700740,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700740,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700740,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700740,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700740,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700740,erp-ot-rabbitmq,0.17%,153.7MiB / 15.2GiB,0.99%
1777700740,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700743,erp-ot-web,3.91%,772.3MiB / 15.2GiB,4.96%
1777700743,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700743,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700743,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700743,erp-ot-attendance,0.02%,41.59MiB / 15.2GiB,0.27%
1777700743,erp-ot-project,0.01%,65.7MiB / 15.2GiB,0.42%
1777700743,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700743,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700743,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700743,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700743,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700743,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700743,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700743,erp-ot-rabbitmq,0.17%,153.7MiB / 15.2GiB,0.99%
1777700743,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700746,erp-ot-web,2.98%,774.7MiB / 15.2GiB,4.98%
1777700746,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700746,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700746,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700746,erp-ot-attendance,0.02%,41.6MiB / 15.2GiB,0.27%
1777700746,erp-ot-project,0.02%,65.71MiB / 15.2GiB,0.42%
1777700746,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700746,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700746,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700746,erp-ot-postgres,3.01%,239.3MiB / 15.2GiB,1.54%
1777700746,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700746,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700746,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700746,erp-ot-rabbitmq,0.22%,153.7MiB / 15.2GiB,0.99%
1777700746,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700749,erp-ot-web,0.22%,774MiB / 15.2GiB,4.97%
1777700749,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700749,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700749,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700749,erp-ot-attendance,0.02%,41.62MiB / 15.2GiB,0.27%
1777700749,erp-ot-project,0.01%,65.73MiB / 15.2GiB,0.42%
1777700749,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700749,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700749,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700749,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700749,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700749,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700749,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777700749,erp-ot-rabbitmq,0.70%,154MiB / 15.2GiB,0.99%
1777700749,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700753,erp-ot-web,0.00%,774.6MiB / 15.2GiB,4.98%
1777700753,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700753,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700753,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700753,erp-ot-attendance,0.01%,41.63MiB / 15.2GiB,0.27%
1777700753,erp-ot-project,0.01%,65.98MiB / 15.2GiB,0.42%
1777700753,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700753,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700753,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700753,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700753,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700753,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700753,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700753,erp-ot-rabbitmq,0.14%,153.8MiB / 15.2GiB,0.99%
1777700753,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700756,erp-ot-web,2.66%,776MiB / 15.2GiB,4.99%
1777700756,erp-ot-auth,0.00%,71.83MiB / 15.2GiB,0.46%
1777700756,erp-ot-approval,0.00%,57.84MiB / 15.2GiB,0.37%
1777700756,erp-ot-equipment,0.00%,35.64MiB / 15.2GiB,0.23%
1777700756,erp-ot-attendance,0.02%,41.64MiB / 15.2GiB,0.27%
1777700756,erp-ot-project,0.01%,65.75MiB / 15.2GiB,0.42%
1777700756,erp-ot-ocr,0.00%,38.15MiB / 15.2GiB,0.25%
1777700756,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700756,erp-ot-user,0.00%,21.43MiB / 15.2GiB,0.14%
1777700756,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700756,erp-ot-ocr-engine,0.09%,79.89MiB / 4GiB,1.95%
1777700756,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700756,erp-ot-redis,0.21%,6.168MiB / 15.2GiB,0.04%
1777700756,erp-ot-rabbitmq,0.20%,153.8MiB / 15.2GiB,0.99%
1777700756,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700759,erp-ot-web,25.63%,777.9MiB / 15.2GiB,5.00%
1777700759,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700759,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700759,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700759,erp-ot-attendance,0.02%,41.68MiB / 15.2GiB,0.27%
1777700759,erp-ot-project,0.01%,65.78MiB / 15.2GiB,0.42%
1777700759,erp-ot-ocr,0.01%,38.21MiB / 15.2GiB,0.25%
1777700759,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700759,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700759,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700759,erp-ot-ocr-engine,0.11%,79.89MiB / 4GiB,1.95%
1777700759,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700759,erp-ot-redis,0.22%,6.168MiB / 15.2GiB,0.04%
1777700759,erp-ot-rabbitmq,0.38%,153.9MiB / 15.2GiB,0.99%
1777700759,erp-ot-ollama,0.05%,1.444GiB / 15.2GiB,9.50%
1777700762,erp-ot-web,0.21%,777.3MiB / 15.2GiB,4.99%
1777700762,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700762,erp-ot-approval,0.01%,57.86MiB / 15.2GiB,0.37%
1777700762,erp-ot-equipment,0.01%,35.66MiB / 15.2GiB,0.23%
1777700762,erp-ot-attendance,0.01%,41.7MiB / 15.2GiB,0.27%
1777700762,erp-ot-project,0.04%,65.79MiB / 15.2GiB,0.42%
1777700762,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700762,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700762,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700762,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700762,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700762,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700762,erp-ot-redis,0.26%,6.168MiB / 15.2GiB,0.04%
1777700762,erp-ot-rabbitmq,0.19%,153.9MiB / 15.2GiB,0.99%
1777700762,erp-ot-ollama,0.06%,1.444GiB / 15.2GiB,9.50%
1777700766,erp-ot-web,0.01%,777.9MiB / 15.2GiB,5.00%
1777700766,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700766,erp-ot-approval,0.00%,57.86MiB / 15.2GiB,0.37%
1777700766,erp-ot-equipment,0.00%,35.66MiB / 15.2GiB,0.23%
1777700766,erp-ot-attendance,0.01%,41.71MiB / 15.2GiB,0.27%
1777700766,erp-ot-project,0.01%,65.8MiB / 15.2GiB,0.42%
1777700766,erp-ot-ocr,0.00%,38.21MiB / 15.2GiB,0.25%
1777700766,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700766,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777700766,erp-ot-postgres,0.00%,239.3MiB / 15.2GiB,1.54%
1777700766,erp-ot-ocr-engine,0.10%,79.89MiB / 4GiB,1.95%
1777700766,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700766,erp-ot-redis,0.22%,5.918MiB / 15.2GiB,0.04%
1777700766,erp-ot-rabbitmq,0.16%,153.8MiB / 15.2GiB,0.99%
1777700766,erp-ot-ollama,0.04%,1.444GiB / 15.2GiB,9.50%
1777700768,erp-ot-web,9.79%,778.9MiB / 15.2GiB,5.01%
1777700768,erp-ot-auth,0.00%,71.82MiB / 15.2GiB,0.46%
1777700768,erp-ot-approval,0.01%,57.86MiB / 15.2GiB,0.37%
