ts,name,cpu_pct,mem_usage,mem_pct
1777348742,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777348742,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348745,nostalgic_hertz,0.67%,24.52MiB / 15.2GiB,0.16%
1777348745,erp-ot-project,0.57%,66.37MiB / 15.2GiB,0.43%
1777348745,erp-ot-auth,0.87%,102.7MiB / 15.2GiB,0.66%
1777348745,erp-ot-postgres,0.21%,167.3MiB / 15.2GiB,1.07%
1777348745,erp-ot-ollama,15.38%,1.823GiB / 15.2GiB,12.00%
1777348745,erp-ot-attendance,0.01%,41.1MiB / 15.2GiB,0.26%
1777348745,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348745,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777348745,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777348745,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348745,erp-ot-web,0.77%,840.9MiB / 15.2GiB,5.40%
1777348745,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348745,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348745,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348745,erp-ot-rabbitmq,0.13%,157.6MiB / 15.2GiB,1.01%
1777348745,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777348749,nostalgic_hertz,0.78%,24.5MiB / 15.2GiB,0.16%
1777348749,erp-ot-project,0.32%,66.38MiB / 15.2GiB,0.43%
1777348749,erp-ot-auth,0.96%,103.2MiB / 15.2GiB,0.66%
1777348749,erp-ot-postgres,0.66%,167.2MiB / 15.2GiB,1.07%
1777348749,erp-ot-ollama,7.95%,1.829GiB / 15.2GiB,12.04%
1777348749,erp-ot-attendance,0.74%,41.2MiB / 15.2GiB,0.26%
1777348749,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348749,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777348749,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348749,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348749,erp-ot-web,27.54%,841.2MiB / 15.2GiB,5.41%
1777348749,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348749,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348749,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348749,erp-ot-rabbitmq,0.20%,157.4MiB / 15.2GiB,1.01%
1777348749,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348752,nostalgic_hertz,1.80%,24.44MiB / 15.2GiB,0.16%
1777348752,erp-ot-project,2.58%,66MiB / 15.2GiB,0.42%
1777348752,erp-ot-auth,6.96%,104.2MiB / 15.2GiB,0.67%
1777348752,erp-ot-postgres,1.74%,167.5MiB / 15.2GiB,1.08%
1777348752,erp-ot-ollama,109.52%,1.831GiB / 15.2GiB,12.05%
1777348752,erp-ot-attendance,0.17%,41.26MiB / 15.2GiB,0.27%
1777348752,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348752,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348752,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348752,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348752,erp-ot-web,8.21%,841.3MiB / 15.2GiB,5.41%
1777348752,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348752,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348752,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348752,erp-ot-rabbitmq,0.14%,157.4MiB / 15.2GiB,1.01%
1777348752,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348755,nostalgic_hertz,2.36%,24.36MiB / 15.2GiB,0.16%
1777348755,erp-ot-project,3.08%,67.23MiB / 15.2GiB,0.43%
1777348755,erp-ot-auth,10.53%,103.3MiB / 15.2GiB,0.66%
1777348755,erp-ot-postgres,2.11%,167.2MiB / 15.2GiB,1.07%
1777348755,erp-ot-ollama,146.15%,1.836GiB / 15.2GiB,12.08%
1777348755,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777348755,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348755,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348755,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348755,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348755,erp-ot-web,7.47%,841.5MiB / 15.2GiB,5.41%
1777348755,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348755,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348755,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348755,erp-ot-rabbitmq,0.23%,157.4MiB / 15.2GiB,1.01%
1777348755,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777348759,nostalgic_hertz,2.73%,24.35MiB / 15.2GiB,0.16%
1777348759,erp-ot-project,5.12%,67.59MiB / 15.2GiB,0.43%
1777348759,erp-ot-auth,10.84%,103.8MiB / 15.2GiB,0.67%
1777348759,erp-ot-postgres,5.37%,167.2MiB / 15.2GiB,1.07%
1777348759,erp-ot-ollama,155.00%,1.834GiB / 15.2GiB,12.07%
1777348759,erp-ot-attendance,0.01%,41.23MiB / 15.2GiB,0.26%
1777348759,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348759,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348759,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348759,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348759,erp-ot-web,26.23%,843.7MiB / 15.2GiB,5.42%
1777348759,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348759,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348759,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348759,erp-ot-rabbitmq,0.26%,157.4MiB / 15.2GiB,1.01%
1777348759,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348762,nostalgic_hertz,3.18%,24.49MiB / 15.2GiB,0.16%
1777348762,erp-ot-project,5.28%,68.95MiB / 15.2GiB,0.44%
1777348762,erp-ot-auth,10.39%,105MiB / 15.2GiB,0.67%
1777348762,erp-ot-postgres,3.19%,167.2MiB / 15.2GiB,1.07%
1777348762,erp-ot-ollama,209.30%,1.822GiB / 15.2GiB,11.99%
1777348762,erp-ot-attendance,0.01%,41.24MiB / 15.2GiB,0.26%
1777348762,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348762,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348762,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348762,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348762,erp-ot-web,20.55%,839.4MiB / 15.2GiB,5.39%
1777348762,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348762,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348762,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348762,erp-ot-rabbitmq,0.75%,157.4MiB / 15.2GiB,1.01%
1777348762,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348765,nostalgic_hertz,4.19%,24.24MiB / 15.2GiB,0.16%
1777348765,erp-ot-project,5.26%,69.13MiB / 15.2GiB,0.44%
1777348765,erp-ot-auth,15.03%,105.6MiB / 15.2GiB,0.68%
1777348765,erp-ot-postgres,2.97%,167.2MiB / 15.2GiB,1.07%
1777348765,erp-ot-ollama,187.33%,1.821GiB / 15.2GiB,11.98%
1777348765,erp-ot-attendance,0.02%,41.25MiB / 15.2GiB,0.27%
1777348765,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348765,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348765,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348765,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348765,erp-ot-web,10.90%,839.9MiB / 15.2GiB,5.40%
1777348765,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348765,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348765,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348765,erp-ot-rabbitmq,0.18%,157.4MiB / 15.2GiB,1.01%
1777348765,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348769,nostalgic_hertz,3.69%,24.23MiB / 15.2GiB,0.16%
1777348769,erp-ot-project,7.75%,69.2MiB / 15.2GiB,0.44%
1777348769,erp-ot-auth,17.36%,105.5MiB / 15.2GiB,0.68%
1777348769,erp-ot-postgres,4.15%,167.2MiB / 15.2GiB,1.07%
1777348769,erp-ot-ollama,229.80%,1.843GiB / 15.2GiB,12.13%
1777348769,erp-ot-attendance,0.01%,41.27MiB / 15.2GiB,0.27%
1777348769,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348769,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348769,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348769,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348769,erp-ot-web,18.19%,839.1MiB / 15.2GiB,5.39%
1777348769,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348769,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348769,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348769,erp-ot-rabbitmq,0.24%,157.4MiB / 15.2GiB,1.01%
1777348769,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348772,nostalgic_hertz,3.56%,24.98MiB / 15.2GiB,0.16%
1777348772,erp-ot-project,6.25%,69.14MiB / 15.2GiB,0.44%
1777348772,erp-ot-auth,11.53%,106.6MiB / 15.2GiB,0.69%
1777348772,erp-ot-postgres,3.12%,167.2MiB / 15.2GiB,1.07%
1777348772,erp-ot-ollama,256.93%,1.83GiB / 15.2GiB,12.04%
1777348772,erp-ot-attendance,0.02%,41.27MiB / 15.2GiB,0.27%
1777348772,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348772,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777348772,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348772,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348772,erp-ot-web,36.18%,839.7MiB / 15.2GiB,5.40%
1777348772,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348772,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348772,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777348772,erp-ot-rabbitmq,0.84%,157.5MiB / 15.2GiB,1.01%
1777348772,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348775,nostalgic_hertz,2.86%,24.34MiB / 15.2GiB,0.16%
1777348775,erp-ot-project,4.70%,69.38MiB / 15.2GiB,0.45%
1777348775,erp-ot-auth,17.88%,106.9MiB / 15.2GiB,0.69%
1777348775,erp-ot-postgres,5.86%,167.2MiB / 15.2GiB,1.07%
1777348775,erp-ot-ollama,196.76%,1.822GiB / 15.2GiB,11.99%
1777348775,erp-ot-attendance,0.01%,41.29MiB / 15.2GiB,0.27%
1777348775,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348775,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348775,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348775,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348775,erp-ot-web,16.76%,839.2MiB / 15.2GiB,5.39%
1777348775,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348775,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348775,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348775,erp-ot-rabbitmq,0.15%,157.5MiB / 15.2GiB,1.01%
1777348775,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777348779,nostalgic_hertz,2.31%,24.68MiB / 15.2GiB,0.16%
1777348779,erp-ot-project,4.06%,69.29MiB / 15.2GiB,0.45%
1777348779,erp-ot-auth,6.82%,106.7MiB / 15.2GiB,0.69%
1777348779,erp-ot-postgres,2.45%,167.5MiB / 15.2GiB,1.08%
1777348779,erp-ot-ollama,140.17%,1.828GiB / 15.2GiB,12.03%
1777348779,erp-ot-attendance,0.01%,41.3MiB / 15.2GiB,0.27%
1777348779,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348779,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777348779,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348779,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348779,erp-ot-web,6.43%,839.9MiB / 15.2GiB,5.40%
1777348779,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348779,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348779,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348779,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777348779,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777348782,nostalgic_hertz,1.90%,25.26MiB / 15.2GiB,0.16%
1777348782,erp-ot-project,2.59%,69.57MiB / 15.2GiB,0.45%
1777348782,erp-ot-auth,4.93%,107.4MiB / 15.2GiB,0.69%
1777348782,erp-ot-postgres,1.43%,167.2MiB / 15.2GiB,1.07%
1777348782,erp-ot-ollama,96.63%,1.839GiB / 15.2GiB,12.10%
1777348782,erp-ot-attendance,0.01%,41.31MiB / 15.2GiB,0.27%
1777348782,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348782,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348782,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348782,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348782,erp-ot-web,36.20%,840MiB / 15.2GiB,5.40%
1777348782,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348782,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348782,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348782,erp-ot-rabbitmq,0.77%,157.5MiB / 15.2GiB,1.01%
1777348782,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777348785,nostalgic_hertz,0.61%,24.82MiB / 15.2GiB,0.16%
1777348785,erp-ot-project,0.29%,69.45MiB / 15.2GiB,0.45%
1777348785,erp-ot-auth,0.62%,107.5MiB / 15.2GiB,0.69%
1777348785,erp-ot-postgres,3.09%,167.2MiB / 15.2GiB,1.07%
1777348785,erp-ot-ollama,7.90%,1.828GiB / 15.2GiB,12.03%
1777348785,erp-ot-attendance,0.01%,41.57MiB / 15.2GiB,0.27%
1777348785,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348785,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348785,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348785,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348785,erp-ot-web,7.75%,839.1MiB / 15.2GiB,5.39%
1777348785,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348785,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348785,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348785,erp-ot-rabbitmq,0.12%,157.5MiB / 15.2GiB,1.01%
1777348785,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777348789,nostalgic_hertz,0.50%,24.57MiB / 15.2GiB,0.16%
1777348789,erp-ot-project,0.29%,66.68MiB / 15.2GiB,0.43%
1777348789,erp-ot-auth,0.63%,107.5MiB / 15.2GiB,0.69%
1777348789,erp-ot-postgres,0.18%,167.2MiB / 15.2GiB,1.07%
1777348789,erp-ot-ollama,7.78%,1.827GiB / 15.2GiB,12.02%
1777348789,erp-ot-attendance,0.01%,41.34MiB / 15.2GiB,0.27%
1777348789,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348789,erp-ot-ocr-engine,0.06%,89.77MiB / 4GiB,2.19%
1777348789,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348789,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348789,erp-ot-web,0.45%,839.1MiB / 15.2GiB,5.39%
1777348789,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348789,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348789,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348789,erp-ot-rabbitmq,0.14%,157.5MiB / 15.2GiB,1.01%
1777348789,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777348792,nostalgic_hertz,0.62%,24.6MiB / 15.2GiB,0.16%
1777348792,erp-ot-project,0.29%,66.78MiB / 15.2GiB,0.43%
1777348792,erp-ot-auth,0.95%,107.7MiB / 15.2GiB,0.69%
1777348792,erp-ot-postgres,0.34%,166.9MiB / 15.2GiB,1.07%
1777348792,erp-ot-ollama,15.53%,1.828GiB / 15.2GiB,12.03%
1777348792,erp-ot-attendance,0.01%,41.35MiB / 15.2GiB,0.27%
1777348792,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348792,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348792,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348792,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348792,erp-ot-web,35.20%,840.2MiB / 15.2GiB,5.40%
1777348792,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348792,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348792,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348792,erp-ot-rabbitmq,0.23%,157.8MiB / 15.2GiB,1.01%
1777348792,erp-ot-redis,0.19%,6.051MiB / 15.2GiB,0.04%
1777348795,nostalgic_hertz,0.61%,24.76MiB / 15.2GiB,0.16%
1777348795,erp-ot-project,0.30%,67.02MiB / 15.2GiB,0.43%
1777348795,erp-ot-auth,1.47%,104.6MiB / 15.2GiB,0.67%
1777348795,erp-ot-postgres,0.27%,166.9MiB / 15.2GiB,1.07%
1777348795,erp-ot-ollama,15.18%,1.846GiB / 15.2GiB,12.15%
1777348795,erp-ot-attendance,0.02%,41.36MiB / 15.2GiB,0.27%
1777348795,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348795,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348795,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348795,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348795,erp-ot-web,8.14%,839.4MiB / 15.2GiB,5.39%
1777348795,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348795,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348795,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348795,erp-ot-rabbitmq,0.19%,157.5MiB / 15.2GiB,1.01%
1777348795,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348799,nostalgic_hertz,0.82%,24.77MiB / 15.2GiB,0.16%
1777348799,erp-ot-project,9.47%,66.1MiB / 15.2GiB,0.42%
1777348799,erp-ot-auth,1.16%,105MiB / 15.2GiB,0.67%
1777348799,erp-ot-postgres,0.26%,166.9MiB / 15.2GiB,1.07%
1777348799,erp-ot-ollama,20.15%,1.826GiB / 15.2GiB,12.01%
1777348799,erp-ot-attendance,0.01%,41.37MiB / 15.2GiB,0.27%
1777348799,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348799,erp-ot-ocr-engine,0.08%,89.77MiB / 4GiB,2.19%
1777348799,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348799,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348799,erp-ot-web,1.46%,839.2MiB / 15.2GiB,5.39%
1777348799,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348799,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348799,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348799,erp-ot-rabbitmq,0.42%,157.3MiB / 15.2GiB,1.01%
1777348799,erp-ot-redis,0.33%,6.301MiB / 15.2GiB,0.04%
1777348802,nostalgic_hertz,0.63%,24.76MiB / 15.2GiB,0.16%
1777348802,erp-ot-project,0.55%,66.69MiB / 15.2GiB,0.43%
1777348802,erp-ot-auth,0.99%,105.4MiB / 15.2GiB,0.68%
1777348802,erp-ot-postgres,3.11%,167.3MiB / 15.2GiB,1.07%
1777348802,erp-ot-ollama,7.99%,1.83GiB / 15.2GiB,12.04%
1777348802,erp-ot-attendance,0.01%,41.39MiB / 15.2GiB,0.27%
1777348802,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348802,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348802,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348802,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348802,erp-ot-web,33.08%,840MiB / 15.2GiB,5.40%
1777348802,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348802,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348802,erp-ot-user,0.01%,32.53MiB / 15.2GiB,0.21%
1777348802,erp-ot-rabbitmq,0.22%,157.3MiB / 15.2GiB,1.01%
1777348802,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777348805,nostalgic_hertz,0.68%,24.88MiB / 15.2GiB,0.16%
1777348805,erp-ot-project,0.58%,66.43MiB / 15.2GiB,0.43%
1777348805,erp-ot-auth,1.00%,105.7MiB / 15.2GiB,0.68%
1777348805,erp-ot-postgres,0.25%,167MiB / 15.2GiB,1.07%
1777348805,erp-ot-ollama,15.13%,1.83GiB / 15.2GiB,12.04%
1777348805,erp-ot-attendance,0.01%,41.4MiB / 15.2GiB,0.27%
1777348805,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348805,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348805,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348805,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348805,erp-ot-web,8.14%,839.2MiB / 15.2GiB,5.39%
1777348805,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348805,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348805,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348805,erp-ot-rabbitmq,0.17%,157.3MiB / 15.2GiB,1.01%
1777348805,erp-ot-redis,0.24%,6.301MiB / 15.2GiB,0.04%
1777348809,nostalgic_hertz,2.26%,25.09MiB / 15.2GiB,0.16%
1777348809,erp-ot-project,1.69%,66.27MiB / 15.2GiB,0.43%
1777348809,erp-ot-auth,4.33%,105.9MiB / 15.2GiB,0.68%
1777348809,erp-ot-postgres,1.12%,167MiB / 15.2GiB,1.07%
1777348809,erp-ot-ollama,59.09%,1.819GiB / 15.2GiB,11.97%
1777348809,erp-ot-attendance,0.22%,41.45MiB / 15.2GiB,0.27%
1777348809,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348809,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777348809,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348809,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348809,erp-ot-web,4.20%,839.2MiB / 15.2GiB,5.39%
1777348809,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348809,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348809,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348809,erp-ot-rabbitmq,0.33%,157.3MiB / 15.2GiB,1.01%
1777348809,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777348812,nostalgic_hertz,2.22%,25.05MiB / 15.2GiB,0.16%
1777348812,erp-ot-project,3.71%,66.54MiB / 15.2GiB,0.43%
1777348812,erp-ot-auth,7.44%,106.2MiB / 15.2GiB,0.68%
1777348812,erp-ot-postgres,2.28%,167MiB / 15.2GiB,1.07%
1777348812,erp-ot-ollama,138.52%,1.843GiB / 15.2GiB,12.13%
1777348812,erp-ot-attendance,0.21%,41.51MiB / 15.2GiB,0.27%
1777348812,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348812,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777348812,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348812,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348812,erp-ot-web,41.84%,839.2MiB / 15.2GiB,5.39%
1777348812,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348812,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
1777348812,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777348812,erp-ot-rabbitmq,0.66%,157.3MiB / 15.2GiB,1.01%
1777348812,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777348815,nostalgic_hertz,1.71%,25.08MiB / 15.2GiB,0.16%
1777348815,erp-ot-project,2.37%,66.38MiB / 15.2GiB,0.43%
1777348815,erp-ot-auth,4.74%,105.6MiB / 15.2GiB,0.68%
1777348815,erp-ot-postgres,1.46%,167MiB / 15.2GiB,1.07%
1777348815,erp-ot-ollama,84.54%,1.828GiB / 15.2GiB,12.03%
1777348815,erp-ot-attendance,0.01%,41.51MiB / 15.2GiB,0.27%
1777348815,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777348815,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777348815,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777348815,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777348815,erp-ot-web,8.83%,839.3MiB / 15.2GiB,5.39%
1777348815,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777348815,erp-ot-approval,0.00%,59.88MiB / 15.2GiB,0.38%
