ts,name,cpu_pct,mem_usage,mem_pct
1777701428,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777701428,erp-ot-postgres,0.22%,238.7MiB / 15.2GiB,1.53%
1777701428,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701428,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701428,erp-ot-redis,0.22%,6.176MiB / 15.2GiB,0.04%
1777701428,erp-ot-rabbitmq,0.23%,154.1MiB / 15.2GiB,0.99%
1777701428,erp-ot-ollama,8.12%,1.468GiB / 15.2GiB,9.66%
1777701431,zealous_pike,1.53%,45.28MiB / 15.2GiB,0.29%
1777701431,erp-ot-web,11.04%,821.8MiB / 15.2GiB,5.28%
1777701431,erp-ot-auth,0.49%,89.89MiB / 15.2GiB,0.58%
1777701431,erp-ot-approval,0.94%,65.09MiB / 15.2GiB,0.42%
1777701431,erp-ot-equipment,0.00%,35.34MiB / 15.2GiB,0.23%
1777701431,erp-ot-attendance,0.02%,42.73MiB / 15.2GiB,0.27%
1777701431,erp-ot-project,1.30%,62.6MiB / 15.2GiB,0.40%
1777701431,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701431,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701431,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777701431,erp-ot-postgres,0.31%,238.7MiB / 15.2GiB,1.53%
1777701431,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701431,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701431,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701431,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701431,erp-ot-ollama,0.05%,1.463GiB / 15.2GiB,9.62%
1777701434,zealous_pike,0.74%,45.19MiB / 15.2GiB,0.29%
1777701434,erp-ot-web,1.18%,821.3MiB / 15.2GiB,5.28%
1777701434,erp-ot-auth,0.17%,89.9MiB / 15.2GiB,0.58%
1777701434,erp-ot-approval,0.00%,65.22MiB / 15.2GiB,0.42%
1777701434,erp-ot-equipment,0.00%,35.34MiB / 15.2GiB,0.23%
1777701434,erp-ot-attendance,0.01%,42.99MiB / 15.2GiB,0.28%
1777701434,erp-ot-project,1.08%,63.41MiB / 15.2GiB,0.41%
1777701434,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701434,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701434,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777701434,erp-ot-postgres,0.16%,238.7MiB / 15.2GiB,1.53%
1777701434,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701434,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701434,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701434,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701434,erp-ot-ollama,0.04%,1.464GiB / 15.2GiB,9.63%
1777701437,zealous_pike,1.35%,45.38MiB / 15.2GiB,0.29%
1777701437,erp-ot-web,26.36%,822.6MiB / 15.2GiB,5.29%
1777701437,erp-ot-auth,1.50%,90.04MiB / 15.2GiB,0.58%
1777701437,erp-ot-approval,0.65%,64.76MiB / 15.2GiB,0.42%
1777701437,erp-ot-equipment,0.00%,35.34MiB / 15.2GiB,0.23%
1777701437,erp-ot-attendance,0.01%,42.87MiB / 15.2GiB,0.28%
1777701437,erp-ot-project,1.57%,62.42MiB / 15.2GiB,0.40%
1777701437,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701437,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701437,erp-ot-user,0.00%,21.23MiB / 15.2GiB,0.14%
1777701437,erp-ot-postgres,0.42%,238.7MiB / 15.2GiB,1.53%
1777701437,erp-ot-ocr-engine,0.09%,79.92MiB / 4GiB,1.95%
1777701437,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701437,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701437,erp-ot-rabbitmq,0.23%,154.1MiB / 15.2GiB,0.99%
1777701437,erp-ot-ollama,8.12%,1.468GiB / 15.2GiB,9.66%
1777701441,zealous_pike,2.16%,44.97MiB / 15.2GiB,0.29%
1777701441,erp-ot-web,12.57%,821.3MiB / 15.2GiB,5.28%
1777701441,erp-ot-auth,4.33%,67.36MiB / 15.2GiB,0.43%
1777701441,erp-ot-approval,1.81%,65.09MiB / 15.2GiB,0.42%
1777701441,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701441,erp-ot-attendance,2.53%,42.18MiB / 15.2GiB,0.27%
1777701441,erp-ot-project,1.20%,63.2MiB / 15.2GiB,0.41%
1777701441,erp-ot-ocr,0.02%,38.97MiB / 15.2GiB,0.25%
1777701441,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701441,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701441,erp-ot-postgres,0.70%,238.7MiB / 15.2GiB,1.53%
1777701441,erp-ot-ocr-engine,2.27%,79.93MiB / 4GiB,1.95%
1777701441,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701441,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701441,erp-ot-rabbitmq,0.19%,154.1MiB / 15.2GiB,0.99%
1777701441,erp-ot-ollama,34.25%,1.464GiB / 15.2GiB,9.63%
1777701444,zealous_pike,2.05%,44.87MiB / 15.2GiB,0.29%
1777701444,erp-ot-web,9.72%,821.3MiB / 15.2GiB,5.28%
1777701444,erp-ot-auth,2.37%,70.77MiB / 15.2GiB,0.45%
1777701444,erp-ot-approval,2.46%,64.97MiB / 15.2GiB,0.42%
1777701444,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701444,erp-ot-attendance,0.27%,42.35MiB / 15.2GiB,0.27%
1777701444,erp-ot-project,1.61%,63.46MiB / 15.2GiB,0.41%
1777701444,erp-ot-ocr,0.03%,38.96MiB / 15.2GiB,0.25%
1777701444,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701444,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701444,erp-ot-postgres,0.72%,238.7MiB / 15.2GiB,1.53%
1777701444,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701444,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701444,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701444,erp-ot-rabbitmq,0.15%,154.1MiB / 15.2GiB,0.99%
1777701444,erp-ot-ollama,11.30%,1.461GiB / 15.2GiB,9.62%
1777701447,zealous_pike,2.17%,45.28MiB / 15.2GiB,0.29%
1777701447,erp-ot-web,14.97%,821.5MiB / 15.2GiB,5.28%
1777701447,erp-ot-auth,1.84%,73.23MiB / 15.2GiB,0.47%
1777701447,erp-ot-approval,3.53%,65.13MiB / 15.2GiB,0.42%
1777701447,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701447,erp-ot-attendance,0.28%,42.62MiB / 15.2GiB,0.27%
1777701447,erp-ot-project,3.69%,66.98MiB / 15.2GiB,0.43%
1777701447,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701447,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701447,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701447,erp-ot-postgres,0.76%,238.7MiB / 15.2GiB,1.53%
1777701447,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701447,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701447,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701447,erp-ot-rabbitmq,0.18%,154.1MiB / 15.2GiB,0.99%
1777701447,erp-ot-ollama,57.98%,1.462GiB / 15.2GiB,9.62%
1777701450,zealous_pike,3.74%,45.49MiB / 15.2GiB,0.29%
1777701450,erp-ot-web,14.65%,822.4MiB / 15.2GiB,5.28%
1777701450,erp-ot-auth,6.11%,72.97MiB / 15.2GiB,0.47%
1777701450,erp-ot-approval,2.12%,65.39MiB / 15.2GiB,0.42%
1777701450,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701450,erp-ot-attendance,0.31%,42.11MiB / 15.2GiB,0.27%
1777701450,erp-ot-project,6.21%,67.43MiB / 15.2GiB,0.43%
1777701450,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701450,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701450,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701450,erp-ot-postgres,1.74%,238.7MiB / 15.2GiB,1.53%
1777701450,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701450,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701450,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701450,erp-ot-rabbitmq,0.93%,154.2MiB / 15.2GiB,0.99%
1777701450,erp-ot-ollama,40.61%,1.468GiB / 15.2GiB,9.66%
1777701453,zealous_pike,2.84%,44.72MiB / 15.2GiB,0.29%
1777701453,erp-ot-web,13.56%,821.3MiB / 15.2GiB,5.28%
1777701453,erp-ot-auth,4.11%,73.88MiB / 15.2GiB,0.47%
1777701453,erp-ot-approval,2.95%,66.4MiB / 15.2GiB,0.43%
1777701453,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701453,erp-ot-attendance,0.02%,42.39MiB / 15.2GiB,0.27%
1777701453,erp-ot-project,3.72%,68.17MiB / 15.2GiB,0.44%
1777701453,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701453,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701453,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701453,erp-ot-postgres,1.53%,240.2MiB / 15.2GiB,1.54%
1777701453,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701453,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701453,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701453,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777701453,erp-ot-ollama,11.55%,1.468GiB / 15.2GiB,9.66%
1777701457,zealous_pike,3.27%,44.96MiB / 15.2GiB,0.29%
1777701457,erp-ot-web,10.26%,821.7MiB / 15.2GiB,5.28%
1777701457,erp-ot-auth,2.56%,48.92MiB / 15.2GiB,0.31%
1777701457,erp-ot-approval,2.50%,65.57MiB / 15.2GiB,0.42%
1777701457,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701457,erp-ot-attendance,0.02%,42.62MiB / 15.2GiB,0.27%
1777701457,erp-ot-project,3.87%,71.64MiB / 15.2GiB,0.46%
1777701457,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701457,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701457,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701457,erp-ot-postgres,1.00%,238.7MiB / 15.2GiB,1.53%
1777701457,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701457,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701457,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701457,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777701457,erp-ot-ollama,17.96%,1.461GiB / 15.2GiB,9.61%
1777701460,zealous_pike,3.29%,44.75MiB / 15.2GiB,0.29%
1777701460,erp-ot-web,42.98%,822MiB / 15.2GiB,5.28%
1777701460,erp-ot-auth,5.30%,52.51MiB / 15.2GiB,0.34%
1777701460,erp-ot-approval,0.00%,65.68MiB / 15.2GiB,0.42%
1777701460,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701460,erp-ot-attendance,0.28%,42.28MiB / 15.2GiB,0.27%
1777701460,erp-ot-project,6.57%,72MiB / 15.2GiB,0.46%
1777701460,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701460,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701460,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701460,erp-ot-postgres,1.26%,238.7MiB / 15.2GiB,1.53%
1777701460,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777701460,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701460,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701460,erp-ot-rabbitmq,0.48%,154.1MiB / 15.2GiB,0.99%
1777701460,erp-ot-ollama,35.95%,1.484GiB / 15.2GiB,9.76%
1777701463,zealous_pike,4.02%,44.48MiB / 15.2GiB,0.29%
1777701463,erp-ot-web,23.93%,822.7MiB / 15.2GiB,5.29%
1777701463,erp-ot-auth,8.35%,58.02MiB / 15.2GiB,0.37%
1777701463,erp-ot-approval,2.70%,65.48MiB / 15.2GiB,0.42%
1777701463,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701463,erp-ot-attendance,0.33%,42.54MiB / 15.2GiB,0.27%
1777701463,erp-ot-project,7.20%,72.36MiB / 15.2GiB,0.46%
1777701463,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701463,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701463,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701463,erp-ot-postgres,1.94%,238.7MiB / 15.2GiB,1.53%
1777701463,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701463,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701463,erp-ot-redis,0.25%,5.922MiB / 15.2GiB,0.04%
1777701463,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701463,erp-ot-ollama,30.88%,1.465GiB / 15.2GiB,9.64%
1777701466,zealous_pike,5.70%,44.97MiB / 15.2GiB,0.29%
1777701466,erp-ot-web,15.45%,824.4MiB / 15.2GiB,5.30%
1777701466,erp-ot-auth,4.23%,62.64MiB / 15.2GiB,0.40%
1777701466,erp-ot-approval,3.21%,65.01MiB / 15.2GiB,0.42%
1777701466,erp-ot-equipment,0.00%,35.36MiB / 15.2GiB,0.23%
1777701466,erp-ot-attendance,0.81%,42.4MiB / 15.2GiB,0.27%
1777701466,erp-ot-project,6.78%,73.47MiB / 15.2GiB,0.47%
1777701466,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701466,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701466,erp-ot-user,0.00%,21.25MiB / 15.2GiB,0.14%
1777701466,erp-ot-postgres,1.58%,239MiB / 15.2GiB,1.54%
1777701466,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701466,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701466,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701466,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701466,erp-ot-ollama,28.80%,1.458GiB / 15.2GiB,9.60%
1777701470,zealous_pike,3.99%,44.5MiB / 15.2GiB,0.29%
1777701470,erp-ot-web,38.87%,825.1MiB / 15.2GiB,5.30%
1777701470,erp-ot-auth,5.61%,66.75MiB / 15.2GiB,0.43%
1777701470,erp-ot-approval,3.32%,65.23MiB / 15.2GiB,0.42%
1777701470,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701470,erp-ot-attendance,1.65%,42.05MiB / 15.2GiB,0.27%
1777701470,erp-ot-project,9.86%,70.36MiB / 15.2GiB,0.45%
1777701470,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701470,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701470,erp-ot-user,0.01%,21.28MiB / 15.2GiB,0.14%
1777701470,erp-ot-postgres,4.91%,238.7MiB / 15.2GiB,1.53%
1777701470,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701470,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701470,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701470,erp-ot-rabbitmq,0.21%,154.1MiB / 15.2GiB,0.99%
1777701470,erp-ot-ollama,30.09%,1.465GiB / 15.2GiB,9.64%
1777701473,zealous_pike,2.69%,44.84MiB / 15.2GiB,0.29%
1777701473,erp-ot-web,23.14%,825.1MiB / 15.2GiB,5.30%
1777701473,erp-ot-auth,1.45%,68.93MiB / 15.2GiB,0.44%
1777701473,erp-ot-approval,0.57%,65.17MiB / 15.2GiB,0.42%
1777701473,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701473,erp-ot-attendance,0.25%,42.27MiB / 15.2GiB,0.27%
1777701473,erp-ot-project,4.04%,73.16MiB / 15.2GiB,0.47%
1777701473,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701473,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701473,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701473,erp-ot-postgres,1.59%,238.7MiB / 15.2GiB,1.53%
1777701473,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701473,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701473,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701473,erp-ot-rabbitmq,0.70%,154.2MiB / 15.2GiB,0.99%
1777701473,erp-ot-ollama,0.05%,1.458GiB / 15.2GiB,9.60%
1777701476,zealous_pike,4.36%,44.66MiB / 15.2GiB,0.29%
1777701476,erp-ot-web,12.39%,824.8MiB / 15.2GiB,5.30%
1777701476,erp-ot-auth,5.02%,69.11MiB / 15.2GiB,0.44%
1777701476,erp-ot-approval,4.01%,65.54MiB / 15.2GiB,0.42%
1777701476,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701476,erp-ot-attendance,0.61%,42.45MiB / 15.2GiB,0.27%
1777701476,erp-ot-project,4.05%,75.99MiB / 15.2GiB,0.49%
1777701476,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701476,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701476,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701476,erp-ot-postgres,4.33%,238.7MiB / 15.2GiB,1.53%
1777701476,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701476,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701476,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701476,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777701476,erp-ot-ollama,25.41%,1.459GiB / 15.2GiB,9.60%
1777701479,zealous_pike,1.61%,44.79MiB / 15.2GiB,0.29%
1777701479,erp-ot-web,15.94%,824.8MiB / 15.2GiB,5.30%
1777701479,erp-ot-auth,0.46%,70.07MiB / 15.2GiB,0.45%
1777701479,erp-ot-approval,1.28%,65.74MiB / 15.2GiB,0.42%
1777701479,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701479,erp-ot-attendance,0.01%,42.67MiB / 15.2GiB,0.27%
1777701479,erp-ot-project,1.52%,77.1MiB / 15.2GiB,0.50%
1777701479,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701479,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701479,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701479,erp-ot-postgres,0.34%,238.7MiB / 15.2GiB,1.53%
1777701479,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701479,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701479,erp-ot-redis,0.23%,5.922MiB / 15.2GiB,0.04%
1777701479,erp-ot-rabbitmq,0.42%,154.2MiB / 15.2GiB,0.99%
1777701479,erp-ot-ollama,0.05%,1.464GiB / 15.2GiB,9.63%
1777701482,zealous_pike,2.48%,45.36MiB / 15.2GiB,0.29%
1777701482,erp-ot-web,26.85%,825.1MiB / 15.2GiB,5.30%
1777701482,erp-ot-auth,0.39%,71.54MiB / 15.2GiB,0.46%
1777701482,erp-ot-approval,3.53%,64.97MiB / 15.2GiB,0.42%
1777701482,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701482,erp-ot-attendance,0.01%,42.03MiB / 15.2GiB,0.27%
1777701482,erp-ot-project,3.12%,77.5MiB / 15.2GiB,0.50%
1777701482,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701482,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701482,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701482,erp-ot-postgres,0.74%,238.7MiB / 15.2GiB,1.53%
1777701482,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701482,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701482,erp-ot-redis,0.25%,6.172MiB / 15.2GiB,0.04%
1777701482,erp-ot-rabbitmq,0.70%,154.2MiB / 15.2GiB,0.99%
1777701482,erp-ot-ollama,8.38%,1.468GiB / 15.2GiB,9.66%
1777701485,zealous_pike,2.84%,44.86MiB / 15.2GiB,0.29%
1777701485,erp-ot-web,11.43%,824.8MiB / 15.2GiB,5.30%
1777701485,erp-ot-auth,3.98%,72.7MiB / 15.2GiB,0.47%
1777701485,erp-ot-approval,1.23%,65.69MiB / 15.2GiB,0.42%
1777701485,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701485,erp-ot-attendance,0.88%,42.33MiB / 15.2GiB,0.27%
1777701485,erp-ot-project,1.84%,78.28MiB / 15.2GiB,0.50%
1777701485,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701485,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701485,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701485,erp-ot-postgres,0.84%,239MiB / 15.2GiB,1.54%
1777701485,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777701485,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701485,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701485,erp-ot-rabbitmq,0.17%,154.1MiB / 15.2GiB,0.99%
1777701485,erp-ot-ollama,15.94%,1.468GiB / 15.2GiB,9.66%
1777701488,zealous_pike,1.81%,45.09MiB / 15.2GiB,0.29%
1777701488,erp-ot-web,14.56%,824.5MiB / 15.2GiB,5.30%
1777701488,erp-ot-auth,2.28%,76.65MiB / 15.2GiB,0.49%
1777701488,erp-ot-approval,0.63%,65.53MiB / 15.2GiB,0.42%
1777701488,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701488,erp-ot-attendance,0.63%,42.61MiB / 15.2GiB,0.27%
1777701488,erp-ot-project,1.61%,77.34MiB / 15.2GiB,0.50%
1777701488,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701488,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701488,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701488,erp-ot-postgres,0.57%,238.7MiB / 15.2GiB,1.53%
1777701488,erp-ot-ocr-engine,0.10%,79.92MiB / 4GiB,1.95%
1777701488,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701488,erp-ot-redis,0.24%,5.922MiB / 15.2GiB,0.04%
1777701488,erp-ot-rabbitmq,0.14%,154.1MiB / 15.2GiB,0.99%
1777701488,erp-ot-ollama,11.37%,1.464GiB / 15.2GiB,9.63%
1777701491,zealous_pike,2.14%,44.91MiB / 15.2GiB,0.29%
1777701491,erp-ot-web,18.63%,824.8MiB / 15.2GiB,5.30%
1777701491,erp-ot-auth,3.58%,79.35MiB / 15.2GiB,0.51%
1777701491,erp-ot-approval,0.67%,65.68MiB / 15.2GiB,0.42%
1777701491,erp-ot-equipment,0.00%,35.38MiB / 15.2GiB,0.23%
1777701491,erp-ot-attendance,0.01%,42.08MiB / 15.2GiB,0.27%
1777701491,erp-ot-project,2.32%,77.34MiB / 15.2GiB,0.50%
1777701491,erp-ot-ocr,0.00%,38.96MiB / 15.2GiB,0.25%
1777701491,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701491,erp-ot-user,0.00%,21.28MiB / 15.2GiB,0.14%
1777701491,erp-ot-postgres,4.41%,238.7MiB / 15.2GiB,1.53%
1777701491,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777701491,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701491,erp-ot-redis,0.26%,5.922MiB / 15.2GiB,0.04%
1777701491,erp-ot-rabbitmq,0.87%,154.2MiB / 15.2GiB,0.99%
1777701491,erp-ot-ollama,29.39%,1.46GiB / 15.2GiB,9.61%
1777701495,zealous_pike,1.64%,44.95MiB / 15.2GiB,0.29%
1777701495,erp-ot-web,4.70%,824.6MiB / 15.2GiB,5.30%
1777701495,erp-ot-auth,0.20%,79.36MiB / 15.2GiB,0.51%
1777701495,erp-ot-approval,2.48%,65.54MiB / 15.2GiB,0.42%
1777701495,erp-ot-equipment,1.65%,35.41MiB / 15.2GiB,0.23%
1777701495,erp-ot-attendance,1.88%,42.37MiB / 15.2GiB,0.27%
1777701495,erp-ot-project,3.25%,78.38MiB / 15.2GiB,0.50%
1777701495,erp-ot-ocr,1.71%,38.97MiB / 15.2GiB,0.25%
1777701495,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701495,erp-ot-user,1.61%,21.3MiB / 15.2GiB,0.14%
1777701495,erp-ot-postgres,0.34%,238.7MiB / 15.2GiB,1.53%
1777701495,erp-ot-ocr-engine,2.18%,79.95MiB / 4GiB,1.95%
1777701495,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701495,erp-ot-redis,0.22%,5.922MiB / 15.2GiB,0.04%
1777701495,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777701495,erp-ot-ollama,0.05%,1.462GiB / 15.2GiB,9.62%
1777701497,zealous_pike,1.37%,45.27MiB / 15.2GiB,0.29%
1777701497,erp-ot-web,10.99%,824.4MiB / 15.2GiB,5.30%
1777701497,erp-ot-auth,2.16%,79.37MiB / 15.2GiB,0.51%
1777701497,erp-ot-approval,2.11%,65.12MiB / 15.2GiB,0.42%
1777701497,erp-ot-equipment,0.00%,35.41MiB / 15.2GiB,0.23%
1777701497,erp-ot-attendance,0.32%,42.51MiB / 15.2GiB,0.27%
1777701497,erp-ot-project,2.19%,64.13MiB / 15.2GiB,0.41%
1777701497,erp-ot-ocr,0.00%,38.97MiB / 15.2GiB,0.25%
1777701497,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
