ts,name,cpu_pct,mem_usage,mem_pct
1777706014,erp-ot-web,44.26%,817.5MiB / 15.2GiB,5.25%
1777706014,erp-ot-auth,18.64%,93.04MiB / 15.2GiB,0.60%
1777706014,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706014,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706014,erp-ot-attendance,0.01%,42.72MiB / 15.2GiB,0.27%
1777706014,erp-ot-project,10.84%,68.35MiB / 15.2GiB,0.44%
1777706014,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706014,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706014,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706014,erp-ot-postgres,6.46%,234MiB / 15.2GiB,1.50%
1777706014,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706014,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706014,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706014,erp-ot-rabbitmq,0.18%,154.5MiB / 15.2GiB,0.99%
1777706014,erp-ot-ollama,485.99%,941.4MiB / 15.2GiB,6.05%
1777706017,zen_solomon,5.48%,35.2MiB / 15.2GiB,0.23%
1777706017,erp-ot-web,23.80%,817.6MiB / 15.2GiB,5.25%
1777706017,erp-ot-auth,19.03%,93.24MiB / 15.2GiB,0.60%
1777706017,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706017,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706017,erp-ot-attendance,0.05%,42.73MiB / 15.2GiB,0.27%
1777706017,erp-ot-project,10.36%,68.69MiB / 15.2GiB,0.44%
1777706017,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706017,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706017,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706017,erp-ot-postgres,9.78%,234MiB / 15.2GiB,1.50%
1777706017,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706017,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706017,erp-ot-redis,0.31%,5.957MiB / 15.2GiB,0.04%
1777706017,erp-ot-rabbitmq,0.29%,154.3MiB / 15.2GiB,0.99%
1777706017,erp-ot-ollama,436.77%,936.4MiB / 15.2GiB,6.02%
1777706021,zen_solomon,4.98%,35.21MiB / 15.2GiB,0.23%
1777706021,erp-ot-web,26.40%,817.4MiB / 15.2GiB,5.25%
1777706021,erp-ot-auth,20.99%,92.87MiB / 15.2GiB,0.60%
1777706021,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706021,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706021,erp-ot-attendance,0.27%,42.79MiB / 15.2GiB,0.27%
1777706021,erp-ot-project,13.21%,68.92MiB / 15.2GiB,0.44%
1777706021,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706021,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706021,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706021,erp-ot-postgres,6.03%,234.1MiB / 15.2GiB,1.50%
1777706021,erp-ot-ocr-engine,0.19%,79.92MiB / 4GiB,1.95%
1777706021,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706021,erp-ot-redis,0.39%,5.957MiB / 15.2GiB,0.04%
1777706021,erp-ot-rabbitmq,0.96%,154.4MiB / 15.2GiB,0.99%
1777706021,erp-ot-ollama,614.66%,1.017GiB / 15.2GiB,6.69%
1777706024,zen_solomon,4.68%,35.22MiB / 15.2GiB,0.23%
1777706024,erp-ot-web,37.14%,817.7MiB / 15.2GiB,5.25%
1777706024,erp-ot-auth,19.77%,93.38MiB / 15.2GiB,0.60%
1777706024,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706024,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706024,erp-ot-attendance,0.01%,42.8MiB / 15.2GiB,0.28%
1777706024,erp-ot-project,11.87%,74.33MiB / 15.2GiB,0.48%
1777706024,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706024,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706024,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706024,erp-ot-postgres,5.52%,234.1MiB / 15.2GiB,1.50%
1777706024,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706024,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706024,erp-ot-redis,0.51%,5.957MiB / 15.2GiB,0.04%
1777706024,erp-ot-rabbitmq,0.24%,154.5MiB / 15.2GiB,0.99%
1777706024,erp-ot-ollama,473.59%,978.7MiB / 15.2GiB,6.29%
1777706027,zen_solomon,5.46%,35.28MiB / 15.2GiB,0.23%
1777706027,erp-ot-web,46.12%,821.2MiB / 15.2GiB,5.28%
1777706027,erp-ot-auth,21.00%,91.35MiB / 15.2GiB,0.59%
1777706027,erp-ot-approval,0.01%,66.24MiB / 15.2GiB,0.43%
1777706027,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706027,erp-ot-attendance,0.01%,42.82MiB / 15.2GiB,0.28%
1777706027,erp-ot-project,9.77%,75.27MiB / 15.2GiB,0.48%
1777706027,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706027,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706027,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706027,erp-ot-postgres,5.86%,234.1MiB / 15.2GiB,1.50%
1777706027,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777706027,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706027,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706027,erp-ot-rabbitmq,0.20%,154.3MiB / 15.2GiB,0.99%
1777706027,erp-ot-ollama,526.39%,985.4MiB / 15.2GiB,6.33%
1777706031,zen_solomon,5.75%,35.52MiB / 15.2GiB,0.23%
1777706031,erp-ot-web,17.81%,818.9MiB / 15.2GiB,5.26%
1777706031,erp-ot-auth,18.64%,92.08MiB / 15.2GiB,0.59%
1777706031,erp-ot-approval,0.00%,66.24MiB / 15.2GiB,0.43%
1777706031,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706031,erp-ot-attendance,0.02%,42.83MiB / 15.2GiB,0.28%
1777706031,erp-ot-project,10.77%,75.81MiB / 15.2GiB,0.49%
1777706031,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706031,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706031,erp-ot-user,0.00%,21.44MiB / 15.2GiB,0.14%
1777706031,erp-ot-postgres,4.96%,234.1MiB / 15.2GiB,1.50%
1777706031,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706031,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706031,erp-ot-redis,0.40%,5.957MiB / 15.2GiB,0.04%
1777706031,erp-ot-rabbitmq,0.25%,154.3MiB / 15.2GiB,0.99%
1777706031,erp-ot-ollama,561.84%,945.7MiB / 15.2GiB,6.08%
1777706034,zen_solomon,5.47%,35.28MiB / 15.2GiB,0.23%
1777706034,erp-ot-web,27.05%,819.5MiB / 15.2GiB,5.27%
1777706034,erp-ot-auth,23.29%,92.81MiB / 15.2GiB,0.60%
1777706034,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706034,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706034,erp-ot-attendance,0.02%,42.86MiB / 15.2GiB,0.28%
1777706034,erp-ot-project,10.77%,76.03MiB / 15.2GiB,0.49%
1777706034,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706034,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706034,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706034,erp-ot-postgres,9.55%,234.1MiB / 15.2GiB,1.50%
1777706034,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777706034,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706034,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777706034,erp-ot-rabbitmq,0.83%,154.3MiB / 15.2GiB,0.99%
1777706034,erp-ot-ollama,618.87%,1.118GiB / 15.2GiB,7.35%
1777706037,zen_solomon,4.38%,35.56MiB / 15.2GiB,0.23%
1777706037,erp-ot-web,39.80%,818.9MiB / 15.2GiB,5.26%
1777706037,erp-ot-auth,19.65%,93.27MiB / 15.2GiB,0.60%
1777706037,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706037,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706037,erp-ot-attendance,0.01%,42.87MiB / 15.2GiB,0.28%
1777706037,erp-ot-project,9.85%,75.58MiB / 15.2GiB,0.49%
1777706037,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706037,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706037,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706037,erp-ot-postgres,5.15%,234.1MiB / 15.2GiB,1.50%
1777706037,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706037,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706037,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706037,erp-ot-rabbitmq,0.16%,154.3MiB / 15.2GiB,0.99%
1777706037,erp-ot-ollama,447.39%,987.1MiB / 15.2GiB,6.34%
1777706041,zen_solomon,4.93%,35.54MiB / 15.2GiB,0.23%
1777706041,erp-ot-web,23.71%,819.9MiB / 15.2GiB,5.27%
1777706041,erp-ot-auth,23.01%,92.91MiB / 15.2GiB,0.60%
1777706041,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706041,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706041,erp-ot-attendance,0.01%,42.89MiB / 15.2GiB,0.28%
1777706041,erp-ot-project,10.78%,75.53MiB / 15.2GiB,0.49%
1777706041,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706041,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706041,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706041,erp-ot-postgres,5.99%,234.1MiB / 15.2GiB,1.50%
1777706041,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706041,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706041,erp-ot-redis,0.32%,5.957MiB / 15.2GiB,0.04%
1777706041,erp-ot-rabbitmq,0.22%,154.3MiB / 15.2GiB,0.99%
1777706041,erp-ot-ollama,478.25%,956MiB / 15.2GiB,6.14%
1777706044,zen_solomon,5.29%,35.78MiB / 15.2GiB,0.23%
1777706044,erp-ot-web,26.73%,819.2MiB / 15.2GiB,5.26%
1777706044,erp-ot-auth,27.16%,92.19MiB / 15.2GiB,0.59%
1777706044,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706044,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706044,erp-ot-attendance,0.01%,42.9MiB / 15.2GiB,0.28%
1777706044,erp-ot-project,10.64%,76.16MiB / 15.2GiB,0.49%
1777706044,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706044,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706044,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706044,erp-ot-postgres,7.00%,234.1MiB / 15.2GiB,1.50%
1777706044,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706044,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706044,erp-ot-redis,0.61%,5.957MiB / 15.2GiB,0.04%
1777706044,erp-ot-rabbitmq,0.50%,154.4MiB / 15.2GiB,0.99%
1777706044,erp-ot-ollama,617.57%,980.1MiB / 15.2GiB,6.30%
1777706047,zen_solomon,4.66%,35.77MiB / 15.2GiB,0.23%
1777706047,erp-ot-web,33.34%,818.9MiB / 15.2GiB,5.26%
1777706047,erp-ot-auth,21.95%,92MiB / 15.2GiB,0.59%
1777706047,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706047,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706047,erp-ot-attendance,0.05%,42.91MiB / 15.2GiB,0.28%
1777706047,erp-ot-project,8.08%,75.84MiB / 15.2GiB,0.49%
1777706047,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706047,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706047,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706047,erp-ot-postgres,5.44%,234.1MiB / 15.2GiB,1.50%
1777706047,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777706047,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706047,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706047,erp-ot-rabbitmq,0.79%,154.3MiB / 15.2GiB,0.99%
1777706047,erp-ot-ollama,535.94%,1.032GiB / 15.2GiB,6.79%
1777706051,zen_solomon,4.90%,35.79MiB / 15.2GiB,0.23%
1777706051,erp-ot-web,29.36%,819.4MiB / 15.2GiB,5.27%
1777706051,erp-ot-auth,22.29%,92.19MiB / 15.2GiB,0.59%
1777706051,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706051,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706051,erp-ot-attendance,0.21%,42.96MiB / 15.2GiB,0.28%
1777706051,erp-ot-project,9.07%,75.68MiB / 15.2GiB,0.49%
1777706051,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706051,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706051,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706051,erp-ot-postgres,9.97%,234.1MiB / 15.2GiB,1.50%
1777706051,erp-ot-ocr-engine,0.13%,79.92MiB / 4GiB,1.95%
1777706051,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706051,erp-ot-redis,0.31%,6.207MiB / 15.2GiB,0.04%
1777706051,erp-ot-rabbitmq,0.15%,154.3MiB / 15.2GiB,0.99%
1777706051,erp-ot-ollama,470.79%,1006MiB / 15.2GiB,6.47%
1777706054,zen_solomon,5.49%,35.79MiB / 15.2GiB,0.23%
1777706054,erp-ot-web,21.97%,819MiB / 15.2GiB,5.26%
1777706054,erp-ot-auth,19.23%,93.21MiB / 15.2GiB,0.60%
1777706054,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706054,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706054,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777706054,erp-ot-project,8.34%,75.57MiB / 15.2GiB,0.49%
1777706054,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706054,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706054,erp-ot-user,0.01%,21.46MiB / 15.2GiB,0.14%
1777706054,erp-ot-postgres,5.42%,234.1MiB / 15.2GiB,1.50%
1777706054,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706054,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706054,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706054,erp-ot-rabbitmq,0.21%,154.3MiB / 15.2GiB,0.99%
1777706054,erp-ot-ollama,462.76%,1008MiB / 15.2GiB,6.48%
1777706057,zen_solomon,4.08%,36.13MiB / 15.2GiB,0.23%
1777706057,erp-ot-web,25.61%,818.6MiB / 15.2GiB,5.26%
1777706057,erp-ot-auth,20.47%,92.8MiB / 15.2GiB,0.60%
1777706057,erp-ot-approval,0.00%,66.27MiB / 15.2GiB,0.43%
1777706057,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706057,erp-ot-attendance,0.01%,42.99MiB / 15.2GiB,0.28%
1777706057,erp-ot-project,8.50%,75.99MiB / 15.2GiB,0.49%
1777706057,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706057,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706057,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777706057,erp-ot-postgres,5.21%,234.1MiB / 15.2GiB,1.50%
1777706057,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777706057,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706057,erp-ot-redis,0.27%,5.957MiB / 15.2GiB,0.04%
1777706057,erp-ot-rabbitmq,0.26%,154.4MiB / 15.2GiB,0.99%
1777706057,erp-ot-ollama,348.25%,1003MiB / 15.2GiB,6.44%
1777706061,zen_solomon,5.58%,35.88MiB / 15.2GiB,0.23%
1777706061,erp-ot-web,33.97%,818.8MiB / 15.2GiB,5.26%
1777706061,erp-ot-auth,12.49%,92.68MiB / 15.2GiB,0.60%
1777706061,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706061,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706061,erp-ot-attendance,0.01%,43.02MiB / 15.2GiB,0.28%
1777706061,erp-ot-project,5.24%,76.2MiB / 15.2GiB,0.49%
1777706061,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706061,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706061,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706061,erp-ot-postgres,3.29%,234.1MiB / 15.2GiB,1.50%
1777706061,erp-ot-ocr-engine,0.14%,79.92MiB / 4GiB,1.95%
1777706061,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706061,erp-ot-redis,0.26%,5.957MiB / 15.2GiB,0.04%
1777706061,erp-ot-rabbitmq,0.20%,154.4MiB / 15.2GiB,0.99%
1777706061,erp-ot-ollama,333.96%,1.089GiB / 15.2GiB,7.17%
1777706064,zen_solomon,3.72%,35.93MiB / 15.2GiB,0.23%
1777706064,erp-ot-web,21.49%,818.6MiB / 15.2GiB,5.26%
1777706064,erp-ot-auth,17.48%,90.91MiB / 15.2GiB,0.58%
1777706064,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706064,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706064,erp-ot-attendance,0.01%,43.04MiB / 15.2GiB,0.28%
1777706064,erp-ot-project,6.83%,75.93MiB / 15.2GiB,0.49%
1777706064,erp-ot-ocr,0.04%,39.27MiB / 15.2GiB,0.25%
1777706064,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706064,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706064,erp-ot-postgres,4.03%,234.1MiB / 15.2GiB,1.50%
1777706064,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706064,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706064,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706064,erp-ot-rabbitmq,0.52%,154.4MiB / 15.2GiB,0.99%
1777706064,erp-ot-ollama,274.31%,952MiB / 15.2GiB,6.12%
1777706067,zen_solomon,5.06%,35.89MiB / 15.2GiB,0.23%
1777706067,erp-ot-web,17.83%,818.6MiB / 15.2GiB,5.26%
1777706067,erp-ot-auth,14.49%,92.1MiB / 15.2GiB,0.59%
1777706067,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706067,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706067,erp-ot-attendance,0.01%,43.05MiB / 15.2GiB,0.28%
1777706067,erp-ot-project,7.44%,75.52MiB / 15.2GiB,0.49%
1777706067,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706067,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706067,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706067,erp-ot-postgres,8.29%,234.1MiB / 15.2GiB,1.50%
1777706067,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706067,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706067,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706067,erp-ot-rabbitmq,0.20%,154.4MiB / 15.2GiB,0.99%
1777706067,erp-ot-ollama,285.55%,955.9MiB / 15.2GiB,6.14%
1777706071,zen_solomon,4.46%,35.95MiB / 15.2GiB,0.23%
1777706071,erp-ot-web,27.44%,818.6MiB / 15.2GiB,5.26%
1777706071,erp-ot-auth,20.34%,92.71MiB / 15.2GiB,0.60%
1777706071,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706071,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706071,erp-ot-attendance,0.01%,43.06MiB / 15.2GiB,0.28%
1777706071,erp-ot-project,9.69%,75.9MiB / 15.2GiB,0.49%
1777706071,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706071,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706071,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706071,erp-ot-postgres,5.00%,234.1MiB / 15.2GiB,1.50%
1777706071,erp-ot-ocr-engine,0.12%,79.92MiB / 4GiB,1.95%
1777706071,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706071,erp-ot-redis,0.29%,5.957MiB / 15.2GiB,0.04%
1777706071,erp-ot-rabbitmq,0.68%,154.3MiB / 15.2GiB,0.99%
1777706071,erp-ot-ollama,409.03%,951.4MiB / 15.2GiB,6.11%
1777706074,zen_solomon,3.96%,36.49MiB / 15.2GiB,0.23%
1777706074,erp-ot-web,32.99%,818.6MiB / 15.2GiB,5.26%
1777706074,erp-ot-auth,14.32%,94.23MiB / 15.2GiB,0.61%
1777706074,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706074,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706074,erp-ot-attendance,0.02%,43.07MiB / 15.2GiB,0.28%
1777706074,erp-ot-project,7.69%,76.21MiB / 15.2GiB,0.49%
1777706074,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706074,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706074,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706074,erp-ot-postgres,4.22%,233.7MiB / 15.2GiB,1.50%
1777706074,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706074,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706074,erp-ot-redis,0.28%,5.957MiB / 15.2GiB,0.04%
1777706074,erp-ot-rabbitmq,0.20%,154.3MiB / 15.2GiB,0.99%
1777706074,erp-ot-ollama,315.11%,951.5MiB / 15.2GiB,6.11%
1777706077,zen_solomon,3.42%,36.22MiB / 15.2GiB,0.23%
1777706077,erp-ot-web,15.19%,818.8MiB / 15.2GiB,5.26%
1777706077,erp-ot-auth,13.88%,91.86MiB / 15.2GiB,0.59%
1777706077,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706077,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706077,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777706077,erp-ot-project,3.53%,76.77MiB / 15.2GiB,0.49%
1777706077,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706077,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706077,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706077,erp-ot-postgres,2.78%,234MiB / 15.2GiB,1.50%
1777706077,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706077,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706077,erp-ot-redis,0.25%,5.957MiB / 15.2GiB,0.04%
1777706077,erp-ot-rabbitmq,0.26%,154.3MiB / 15.2GiB,0.99%
1777706077,erp-ot-ollama,198.57%,944.8MiB / 15.2GiB,6.07%
1777706081,zen_solomon,4.75%,36.03MiB / 15.2GiB,0.23%
1777706081,erp-ot-web,20.00%,818.8MiB / 15.2GiB,5.26%
1777706081,erp-ot-auth,12.21%,93.02MiB / 15.2GiB,0.60%
1777706081,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706081,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706081,erp-ot-attendance,0.21%,43.14MiB / 15.2GiB,0.28%
1777706081,erp-ot-project,5.25%,75.73MiB / 15.2GiB,0.49%
1777706081,erp-ot-ocr,0.01%,39.27MiB / 15.2GiB,0.25%
1777706081,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706081,erp-ot-user,0.00%,21.47MiB / 15.2GiB,0.14%
1777706081,erp-ot-postgres,3.49%,233.8MiB / 15.2GiB,1.50%
1777706081,erp-ot-ocr-engine,0.11%,79.92MiB / 4GiB,1.95%
1777706081,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706081,erp-ot-redis,0.24%,5.957MiB / 15.2GiB,0.04%
1777706081,erp-ot-rabbitmq,0.46%,154.3MiB / 15.2GiB,0.99%
1777706081,erp-ot-ollama,209.60%,960.5MiB / 15.2GiB,6.17%
1777706084,zen_solomon,5.18%,35.9MiB / 15.2GiB,0.23%
1777706084,erp-ot-web,40.19%,818.6MiB / 15.2GiB,5.26%
1777706084,erp-ot-auth,22.92%,92.65MiB / 15.2GiB,0.60%
1777706084,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777706084,erp-ot-equipment,0.00%,35.89MiB / 15.2GiB,0.23%
1777706084,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777706084,erp-ot-project,8.77%,76.18MiB / 15.2GiB,0.49%
1777706084,erp-ot-ocr,0.00%,39.27MiB / 15.2GiB,0.25%
1777706084,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777706084,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777706084,erp-ot-postgres,5.54%,233.8MiB / 15.2GiB,1.50%
1777706084,erp-ot-ocr-engine,0.15%,79.92MiB / 4GiB,1.95%
1777706084,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777706084,erp-ot-redis,0.30%,5.957MiB / 15.2GiB,0.04%
1777706084,erp-ot-rabbitmq,0.67%,154.4MiB / 15.2GiB,0.99%
1777706084,erp-ot-ollama,459.49%,985.6MiB / 15.2GiB,6.33%
1777706087,zen_solomon,5.25%,36.12MiB / 15.2GiB,0.23%
1777706087,erp-ot-web,27.95%,819.3MiB / 15.2GiB,5.26%
