ts,name,cpu_pct,mem_usage,mem_pct
1777703262,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703262,erp-ot-rabbitmq,0.71%,154.2MiB / 15.2GiB,0.99%
1777703262,erp-ot-ollama,8.38%,928.4MiB / 15.2GiB,5.97%
1777703265,sharp_mestorf,2.32%,36.38MiB / 15.2GiB,0.23%
1777703265,erp-ot-web,37.25%,816.6MiB / 15.2GiB,5.25%
1777703265,erp-ot-auth,1.93%,64.86MiB / 15.2GiB,0.42%
1777703265,erp-ot-approval,1.85%,65.61MiB / 15.2GiB,0.42%
1777703265,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777703265,erp-ot-attendance,0.26%,42.05MiB / 15.2GiB,0.27%
1777703265,erp-ot-project,7.62%,68.11MiB / 15.2GiB,0.44%
1777703265,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703265,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703265,erp-ot-user,0.00%,21.67MiB / 15.2GiB,0.14%
1777703265,erp-ot-postgres,1.15%,240.6MiB / 15.2GiB,1.55%
1777703265,erp-ot-ocr-engine,0.11%,79.81MiB / 4GiB,1.95%
1777703265,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703265,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703265,erp-ot-rabbitmq,0.22%,154.2MiB / 15.2GiB,0.99%
1777703265,erp-ot-ollama,0.05%,929.2MiB / 15.2GiB,5.97%
1777703268,sharp_mestorf,2.05%,36.5MiB / 15.2GiB,0.23%
1777703268,erp-ot-web,9.92%,816.6MiB / 15.2GiB,5.25%
1777703268,erp-ot-auth,2.43%,63.12MiB / 15.2GiB,0.41%
1777703268,erp-ot-approval,0.73%,65.53MiB / 15.2GiB,0.42%
1777703268,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777703268,erp-ot-attendance,0.28%,42.48MiB / 15.2GiB,0.27%
1777703268,erp-ot-project,4.79%,71.32MiB / 15.2GiB,0.46%
1777703268,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703268,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703268,erp-ot-user,0.00%,21.67MiB / 15.2GiB,0.14%
1777703268,erp-ot-postgres,1.02%,241.2MiB / 15.2GiB,1.55%
1777703268,erp-ot-ocr-engine,0.12%,79.81MiB / 4GiB,1.95%
1777703268,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703268,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703268,erp-ot-rabbitmq,0.15%,154.3MiB / 15.2GiB,0.99%
1777703268,erp-ot-ollama,24.58%,923.3MiB / 15.2GiB,5.93%
1777703272,sharp_mestorf,2.86%,36.73MiB / 15.2GiB,0.24%
1777703272,erp-ot-web,14.33%,816.1MiB / 15.2GiB,5.24%
1777703272,erp-ot-auth,4.32%,48.69MiB / 15.2GiB,0.31%
1777703272,erp-ot-approval,3.81%,65.67MiB / 15.2GiB,0.42%
1777703272,erp-ot-equipment,1.70%,35.16MiB / 15.2GiB,0.23%
1777703272,erp-ot-attendance,1.78%,42.79MiB / 15.2GiB,0.27%
1777703272,erp-ot-project,5.11%,70.48MiB / 15.2GiB,0.45%
1777703272,erp-ot-ocr,2.07%,39.04MiB / 15.2GiB,0.25%
1777703272,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703272,erp-ot-user,2.11%,21.7MiB / 15.2GiB,0.14%
1777703272,erp-ot-postgres,1.52%,241.2MiB / 15.2GiB,1.55%
1777703272,erp-ot-ocr-engine,1.98%,79.81MiB / 4GiB,1.95%
1777703272,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703272,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703272,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777703272,erp-ot-ollama,49.62%,926.9MiB / 15.2GiB,5.96%
1777703275,sharp_mestorf,3.65%,36.75MiB / 15.2GiB,0.24%
1777703275,erp-ot-web,41.97%,816.6MiB / 15.2GiB,5.25%
1777703275,erp-ot-auth,5.04%,51.43MiB / 15.2GiB,0.33%
1777703275,erp-ot-approval,3.12%,65.38MiB / 15.2GiB,0.42%
1777703275,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703275,erp-ot-attendance,0.92%,43.42MiB / 15.2GiB,0.28%
1777703275,erp-ot-project,5.17%,67.66MiB / 15.2GiB,0.43%
1777703275,erp-ot-ocr,0.03%,39.04MiB / 15.2GiB,0.25%
1777703275,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703275,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703275,erp-ot-postgres,0.81%,241.1MiB / 15.2GiB,1.55%
1777703275,erp-ot-ocr-engine,0.12%,79.81MiB / 4GiB,1.95%
1777703275,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703275,erp-ot-redis,0.29%,5.938MiB / 15.2GiB,0.04%
1777703275,erp-ot-rabbitmq,0.21%,154.2MiB / 15.2GiB,0.99%
1777703275,erp-ot-ollama,24.18%,923.4MiB / 15.2GiB,5.93%
1777703278,sharp_mestorf,2.30%,36.76MiB / 15.2GiB,0.24%
1777703278,erp-ot-web,15.20%,815.8MiB / 15.2GiB,5.24%
1777703278,erp-ot-auth,3.14%,54.68MiB / 15.2GiB,0.35%
1777703278,erp-ot-approval,0.02%,65.74MiB / 15.2GiB,0.42%
1777703278,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703278,erp-ot-attendance,0.68%,42.74MiB / 15.2GiB,0.27%
1777703278,erp-ot-project,2.38%,69.19MiB / 15.2GiB,0.44%
1777703278,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703278,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703278,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703278,erp-ot-postgres,0.69%,241.1MiB / 15.2GiB,1.55%
1777703278,erp-ot-ocr-engine,0.11%,79.81MiB / 4GiB,1.95%
1777703278,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703278,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703278,erp-ot-rabbitmq,0.16%,154.2MiB / 15.2GiB,0.99%
1777703278,erp-ot-ollama,32.74%,931.1MiB / 15.2GiB,5.98%
1777703281,sharp_mestorf,2.59%,36.26MiB / 15.2GiB,0.23%
1777703281,erp-ot-web,8.95%,815.7MiB / 15.2GiB,5.24%
1777703281,erp-ot-auth,5.06%,56.45MiB / 15.2GiB,0.36%
1777703281,erp-ot-approval,0.37%,65.62MiB / 15.2GiB,0.42%
1777703281,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703281,erp-ot-attendance,0.64%,42.73MiB / 15.2GiB,0.27%
1777703281,erp-ot-project,5.33%,70.34MiB / 15.2GiB,0.45%
1777703281,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703281,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703281,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703281,erp-ot-postgres,0.99%,241.1MiB / 15.2GiB,1.55%
1777703281,erp-ot-ocr-engine,0.11%,79.81MiB / 4GiB,1.95%
1777703281,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703281,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703281,erp-ot-rabbitmq,0.15%,154.2MiB / 15.2GiB,0.99%
1777703281,erp-ot-ollama,11.04%,930.4MiB / 15.2GiB,5.98%
1777703285,sharp_mestorf,1.65%,36.65MiB / 15.2GiB,0.24%
1777703285,erp-ot-web,10.07%,815.8MiB / 15.2GiB,5.24%
1777703285,erp-ot-auth,2.01%,57.45MiB / 15.2GiB,0.37%
1777703285,erp-ot-approval,0.38%,65.35MiB / 15.2GiB,0.42%
1777703285,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703285,erp-ot-attendance,0.58%,42.73MiB / 15.2GiB,0.27%
1777703285,erp-ot-project,2.20%,69.57MiB / 15.2GiB,0.45%
1777703285,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703285,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703285,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703285,erp-ot-postgres,0.63%,241.1MiB / 15.2GiB,1.55%
1777703285,erp-ot-ocr-engine,0.10%,79.81MiB / 4GiB,1.95%
1777703285,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703285,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703285,erp-ot-rabbitmq,0.70%,154.2MiB / 15.2GiB,0.99%
1777703285,erp-ot-ollama,12.16%,920.5MiB / 15.2GiB,5.91%
1777703288,sharp_mestorf,2.57%,36.39MiB / 15.2GiB,0.23%
1777703288,erp-ot-web,27.01%,815.5MiB / 15.2GiB,5.24%
1777703288,erp-ot-auth,5.83%,59.29MiB / 15.2GiB,0.38%
1777703288,erp-ot-approval,1.06%,66.31MiB / 15.2GiB,0.43%
1777703288,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703288,erp-ot-attendance,0.63%,42.73MiB / 15.2GiB,0.27%
1777703288,erp-ot-project,3.37%,69.75MiB / 15.2GiB,0.45%
1777703288,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703288,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703288,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703288,erp-ot-postgres,1.24%,241.1MiB / 15.2GiB,1.55%
1777703288,erp-ot-ocr-engine,0.12%,79.81MiB / 4GiB,1.95%
1777703288,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703288,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703288,erp-ot-rabbitmq,0.46%,154.2MiB / 15.2GiB,0.99%
1777703288,erp-ot-ollama,8.49%,926.7MiB / 15.2GiB,5.95%
1777703291,sharp_mestorf,2.10%,36.36MiB / 15.2GiB,0.23%
1777703291,erp-ot-web,8.31%,816.2MiB / 15.2GiB,5.24%
1777703291,erp-ot-auth,3.22%,60.32MiB / 15.2GiB,0.39%
1777703291,erp-ot-approval,0.29%,66.47MiB / 15.2GiB,0.43%
1777703291,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703291,erp-ot-attendance,0.50%,42.02MiB / 15.2GiB,0.27%
1777703291,erp-ot-project,3.76%,70.14MiB / 15.2GiB,0.45%
1777703291,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703291,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703291,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703291,erp-ot-postgres,4.08%,241.1MiB / 15.2GiB,1.55%
1777703291,erp-ot-ocr-engine,0.12%,79.81MiB / 4GiB,1.95%
1777703291,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703291,erp-ot-redis,0.23%,5.938MiB / 15.2GiB,0.04%
1777703291,erp-ot-rabbitmq,0.17%,154.2MiB / 15.2GiB,0.99%
1777703291,erp-ot-ollama,21.21%,923.5MiB / 15.2GiB,5.93%
1777703294,sharp_mestorf,2.89%,36.34MiB / 15.2GiB,0.23%
1777703294,erp-ot-web,18.52%,816.5MiB / 15.2GiB,5.25%
1777703294,erp-ot-auth,5.61%,65.94MiB / 15.2GiB,0.42%
1777703294,erp-ot-approval,2.92%,65.48MiB / 15.2GiB,0.42%
1777703294,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703294,erp-ot-attendance,1.58%,42.46MiB / 15.2GiB,0.27%
1777703294,erp-ot-project,3.49%,70.27MiB / 15.2GiB,0.45%
1777703294,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703294,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703294,erp-ot-user,0.00%,21.7MiB / 15.2GiB,0.14%
1777703294,erp-ot-postgres,1.58%,241.1MiB / 15.2GiB,1.55%
1777703294,erp-ot-ocr-engine,0.11%,79.81MiB / 4GiB,1.95%
1777703294,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703294,erp-ot-redis,0.30%,5.938MiB / 15.2GiB,0.04%
1777703294,erp-ot-rabbitmq,0.78%,154.2MiB / 15.2GiB,0.99%
1777703294,erp-ot-ollama,32.37%,923.6MiB / 15.2GiB,5.93%
1777703297,sharp_mestorf,2.40%,36.31MiB / 15.2GiB,0.23%
1777703297,erp-ot-web,28.59%,818.4MiB / 15.2GiB,5.26%
1777703297,erp-ot-auth,2.04%,66.33MiB / 15.2GiB,0.43%
1777703297,erp-ot-approval,2.28%,66.02MiB / 15.2GiB,0.42%
1777703297,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777703297,erp-ot-attendance,0.01%,42.64MiB / 15.2GiB,0.27%
1777703297,erp-ot-project,3.89%,70.48MiB / 15.2GiB,0.45%
1777703297,erp-ot-ocr,0.01%,39.04MiB / 15.2GiB,0.25%
1777703297,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703297,erp-ot-user,0.01%,21.7MiB / 15.2GiB,0.14%
1777703297,erp-ot-postgres,0.82%,241.1MiB / 15.2GiB,1.55%
1777703297,erp-ot-ocr-engine,0.12%,79.81MiB / 4GiB,1.95%
1777703297,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703297,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703297,erp-ot-rabbitmq,0.49%,154.2MiB / 15.2GiB,0.99%
1777703297,erp-ot-ollama,8.31%,923.8MiB / 15.2GiB,5.94%
1777703300,sharp_mestorf,2.33%,36.58MiB / 15.2GiB,0.24%
1777703300,erp-ot-web,8.33%,820.3MiB / 15.2GiB,5.27%
1777703300,erp-ot-auth,3.95%,67.14MiB / 15.2GiB,0.43%
1777703300,erp-ot-approval,0.67%,65.93MiB / 15.2GiB,0.42%
1777703300,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703300,erp-ot-attendance,0.29%,42.05MiB / 15.2GiB,0.27%
1777703300,erp-ot-project,4.34%,70.53MiB / 15.2GiB,0.45%
1777703300,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703300,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703300,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703300,erp-ot-postgres,1.03%,241.6MiB / 15.2GiB,1.55%
1777703300,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703300,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703300,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703300,erp-ot-rabbitmq,0.13%,154.3MiB / 15.2GiB,0.99%
1777703300,erp-ot-ollama,15.77%,923.9MiB / 15.2GiB,5.94%
1777703303,sharp_mestorf,1.95%,36.52MiB / 15.2GiB,0.23%
1777703303,erp-ot-web,9.51%,823.1MiB / 15.2GiB,5.29%
1777703303,erp-ot-auth,1.54%,67.44MiB / 15.2GiB,0.43%
1777703303,erp-ot-approval,0.61%,65.53MiB / 15.2GiB,0.42%
1777703303,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703303,erp-ot-attendance,0.31%,42.16MiB / 15.2GiB,0.27%
1777703303,erp-ot-project,5.85%,71.45MiB / 15.2GiB,0.46%
1777703303,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703303,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703303,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703303,erp-ot-postgres,0.50%,241.1MiB / 15.2GiB,1.55%
1777703303,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703303,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703303,erp-ot-redis,0.26%,5.938MiB / 15.2GiB,0.04%
1777703303,erp-ot-rabbitmq,0.15%,154.4MiB / 15.2GiB,0.99%
1777703303,erp-ot-ollama,19.65%,923.4MiB / 15.2GiB,5.93%
1777703307,sharp_mestorf,1.86%,36.57MiB / 15.2GiB,0.23%
1777703307,erp-ot-web,28.55%,810.9MiB / 15.2GiB,5.21%
1777703307,erp-ot-auth,3.47%,68.22MiB / 15.2GiB,0.44%
1777703307,erp-ot-approval,1.33%,65.96MiB / 15.2GiB,0.42%
1777703307,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703307,erp-ot-attendance,0.01%,42.17MiB / 15.2GiB,0.27%
1777703307,erp-ot-project,0.94%,71.61MiB / 15.2GiB,0.46%
1777703307,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703307,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703307,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703307,erp-ot-postgres,3.58%,241.1MiB / 15.2GiB,1.55%
1777703307,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703307,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703307,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703307,erp-ot-rabbitmq,0.45%,154.4MiB / 15.2GiB,0.99%
1777703307,erp-ot-ollama,14.70%,932.5MiB / 15.2GiB,5.99%
1777703310,sharp_mestorf,1.59%,36.57MiB / 15.2GiB,0.24%
1777703310,erp-ot-web,5.33%,811.2MiB / 15.2GiB,5.21%
1777703310,erp-ot-auth,1.65%,68.98MiB / 15.2GiB,0.44%
1777703310,erp-ot-approval,0.00%,65.96MiB / 15.2GiB,0.42%
1777703310,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703310,erp-ot-attendance,0.31%,42.4MiB / 15.2GiB,0.27%
1777703310,erp-ot-project,2.74%,74.65MiB / 15.2GiB,0.48%
1777703310,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703310,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703310,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703310,erp-ot-postgres,0.68%,241.1MiB / 15.2GiB,1.55%
1777703310,erp-ot-ocr-engine,0.10%,79.82MiB / 4GiB,1.95%
1777703310,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703310,erp-ot-redis,0.27%,5.938MiB / 15.2GiB,0.04%
1777703310,erp-ot-rabbitmq,0.15%,154.6MiB / 15.2GiB,0.99%
1777703310,erp-ot-ollama,12.56%,929.8MiB / 15.2GiB,5.97%
1777703313,sharp_mestorf,2.07%,36.8MiB / 15.2GiB,0.24%
1777703313,erp-ot-web,11.92%,810.9MiB / 15.2GiB,5.21%
1777703313,erp-ot-auth,6.64%,70.4MiB / 15.2GiB,0.45%
1777703313,erp-ot-approval,1.32%,65.99MiB / 15.2GiB,0.42%
1777703313,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703313,erp-ot-attendance,0.02%,42.57MiB / 15.2GiB,0.27%
1777703313,erp-ot-project,1.96%,63.78MiB / 15.2GiB,0.41%
1777703313,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703313,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703313,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703313,erp-ot-postgres,1.06%,241.4MiB / 15.2GiB,1.55%
1777703313,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703313,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703313,erp-ot-redis,0.22%,5.938MiB / 15.2GiB,0.04%
1777703313,erp-ot-rabbitmq,0.21%,154.4MiB / 15.2GiB,0.99%
1777703313,erp-ot-ollama,34.97%,921.7MiB / 15.2GiB,5.92%
1777703316,sharp_mestorf,2.26%,36.57MiB / 15.2GiB,0.24%
1777703316,erp-ot-web,30.70%,811.9MiB / 15.2GiB,5.22%
1777703316,erp-ot-auth,2.33%,70.03MiB / 15.2GiB,0.45%
1777703316,erp-ot-approval,2.06%,65.61MiB / 15.2GiB,0.42%
1777703316,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703316,erp-ot-attendance,0.83%,42.09MiB / 15.2GiB,0.27%
1777703316,erp-ot-project,2.95%,63.85MiB / 15.2GiB,0.41%
1777703316,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703316,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703316,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703316,erp-ot-postgres,1.21%,241.1MiB / 15.2GiB,1.55%
1777703316,erp-ot-ocr-engine,0.13%,79.82MiB / 4GiB,1.95%
1777703316,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703316,erp-ot-redis,0.28%,5.938MiB / 15.2GiB,0.04%
1777703316,erp-ot-rabbitmq,0.42%,154.4MiB / 15.2GiB,0.99%
1777703316,erp-ot-ollama,18.98%,924.4MiB / 15.2GiB,5.94%
1777703319,sharp_mestorf,2.26%,36.59MiB / 15.2GiB,0.24%
1777703319,erp-ot-web,6.93%,810.9MiB / 15.2GiB,5.21%
1777703319,erp-ot-auth,1.69%,70.38MiB / 15.2GiB,0.45%
1777703319,erp-ot-approval,1.26%,65.47MiB / 15.2GiB,0.42%
1777703319,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703319,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777703319,erp-ot-project,1.42%,64.69MiB / 15.2GiB,0.42%
1777703319,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703319,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703319,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703319,erp-ot-postgres,0.53%,241.1MiB / 15.2GiB,1.55%
1777703319,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703319,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703319,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703319,erp-ot-rabbitmq,0.14%,154.4MiB / 15.2GiB,0.99%
1777703319,erp-ot-ollama,10.88%,921.7MiB / 15.2GiB,5.92%
1777703322,sharp_mestorf,1.21%,36.57MiB / 15.2GiB,0.24%
1777703322,erp-ot-web,8.12%,810.9MiB / 15.2GiB,5.21%
1777703322,erp-ot-auth,2.81%,74.27MiB / 15.2GiB,0.48%
1777703322,erp-ot-approval,0.00%,65.93MiB / 15.2GiB,0.42%
1777703322,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703322,erp-ot-attendance,0.02%,42.27MiB / 15.2GiB,0.27%
1777703322,erp-ot-project,1.38%,64.57MiB / 15.2GiB,0.41%
1777703322,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703322,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703322,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703322,erp-ot-postgres,0.61%,241.1MiB / 15.2GiB,1.55%
1777703322,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703322,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703322,erp-ot-redis,0.20%,5.938MiB / 15.2GiB,0.04%
1777703322,erp-ot-rabbitmq,0.20%,154.4MiB / 15.2GiB,0.99%
1777703322,erp-ot-ollama,0.05%,929.7MiB / 15.2GiB,5.97%
1777703325,sharp_mestorf,1.85%,36.68MiB / 15.2GiB,0.24%
1777703325,erp-ot-web,25.91%,810.9MiB / 15.2GiB,5.21%
1777703325,erp-ot-auth,1.06%,77.33MiB / 15.2GiB,0.50%
1777703325,erp-ot-approval,0.72%,65.56MiB / 15.2GiB,0.42%
1777703325,erp-ot-equipment,0.00%,35.19MiB / 15.2GiB,0.23%
1777703325,erp-ot-attendance,0.01%,42.38MiB / 15.2GiB,0.27%
1777703325,erp-ot-project,2.65%,65.43MiB / 15.2GiB,0.42%
1777703325,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703325,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703325,erp-ot-user,0.00%,21.72MiB / 15.2GiB,0.14%
1777703325,erp-ot-postgres,0.51%,241.1MiB / 15.2GiB,1.55%
1777703325,erp-ot-ocr-engine,0.11%,79.82MiB / 4GiB,1.95%
1777703325,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703325,erp-ot-redis,0.25%,5.938MiB / 15.2GiB,0.04%
1777703325,erp-ot-rabbitmq,0.18%,154.4MiB / 15.2GiB,0.99%
1777703325,erp-ot-ollama,8.03%,928.2MiB / 15.2GiB,5.96%
1777703328,sharp_mestorf,1.95%,36.76MiB / 15.2GiB,0.24%
1777703328,erp-ot-web,6.38%,811.7MiB / 15.2GiB,5.22%
1777703328,erp-ot-auth,0.89%,77.41MiB / 15.2GiB,0.50%
1777703328,erp-ot-approval,1.07%,66.01MiB / 15.2GiB,0.42%
1777703328,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703328,erp-ot-attendance,0.01%,42.53MiB / 15.2GiB,0.27%
1777703328,erp-ot-project,2.24%,65.63MiB / 15.2GiB,0.42%
1777703328,erp-ot-ocr,0.00%,39.05MiB / 15.2GiB,0.25%
1777703328,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703328,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703328,erp-ot-postgres,3.78%,241.1MiB / 15.2GiB,1.55%
1777703328,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
1777703328,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777703328,erp-ot-redis,0.24%,5.938MiB / 15.2GiB,0.04%
1777703328,erp-ot-rabbitmq,0.22%,154.5MiB / 15.2GiB,0.99%
1777703328,erp-ot-ollama,10.83%,926.3MiB / 15.2GiB,5.95%
1777703332,sharp_mestorf,2.11%,36.89MiB / 15.2GiB,0.24%
1777703332,erp-ot-web,6.35%,811.2MiB / 15.2GiB,5.21%
1777703332,erp-ot-auth,1.95%,81.44MiB / 15.2GiB,0.52%
1777703332,erp-ot-approval,0.64%,66MiB / 15.2GiB,0.42%
1777703332,erp-ot-equipment,0.00%,35.21MiB / 15.2GiB,0.23%
1777703332,erp-ot-attendance,0.69%,42.3MiB / 15.2GiB,0.27%
1777703332,erp-ot-project,2.38%,65.46MiB / 15.2GiB,0.42%
1777703332,erp-ot-ocr,0.00%,39.04MiB / 15.2GiB,0.25%
1777703332,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777703332,erp-ot-user,0.00%,21.74MiB / 15.2GiB,0.14%
1777703332,erp-ot-postgres,0.75%,241.1MiB / 15.2GiB,1.55%
1777703332,erp-ot-ocr-engine,0.12%,79.82MiB / 4GiB,1.95%
