ts,name,cpu_pct,mem_usage,mem_pct
1777701943,erp-ot-rabbitmq,0.14%,153.7MiB / 15.2GiB,0.99%
1777701943,erp-ot-ollama,105.87%,1.462GiB / 15.2GiB,9.62%
1777701947,laughing_chatelet,2.39%,34.81MiB / 15.2GiB,0.22%
1777701947,erp-ot-web,25.33%,817.4MiB / 15.2GiB,5.25%
1777701947,erp-ot-auth,8.80%,93.28MiB / 15.2GiB,0.60%
1777701947,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701947,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701947,erp-ot-attendance,0.01%,41.98MiB / 15.2GiB,0.27%
1777701947,erp-ot-project,4.79%,76.12MiB / 15.2GiB,0.49%
1777701947,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701947,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701947,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701947,erp-ot-postgres,5.77%,240.5MiB / 15.2GiB,1.55%
1777701947,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701947,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701947,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701947,erp-ot-rabbitmq,0.81%,153.7MiB / 15.2GiB,0.99%
1777701947,erp-ot-ollama,148.80%,1.481GiB / 15.2GiB,9.75%
1777701950,laughing_chatelet,3.20%,35.27MiB / 15.2GiB,0.23%
1777701950,erp-ot-web,11.40%,818.2MiB / 15.2GiB,5.26%
1777701950,erp-ot-auth,10.24%,91.21MiB / 15.2GiB,0.59%
1777701950,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701950,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701950,erp-ot-attendance,0.01%,42MiB / 15.2GiB,0.27%
1777701950,erp-ot-project,5.65%,76.05MiB / 15.2GiB,0.49%
1777701950,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701950,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701950,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701950,erp-ot-postgres,3.16%,240.2MiB / 15.2GiB,1.54%
1777701950,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701950,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701950,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701950,erp-ot-rabbitmq,0.27%,153.7MiB / 15.2GiB,0.99%
1777701950,erp-ot-ollama,191.09%,1.473GiB / 15.2GiB,9.69%
1777701953,laughing_chatelet,4.04%,35.01MiB / 15.2GiB,0.22%
1777701953,erp-ot-web,22.97%,817.7MiB / 15.2GiB,5.25%
1777701953,erp-ot-auth,15.22%,91.46MiB / 15.2GiB,0.59%
1777701953,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701953,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701953,erp-ot-attendance,0.01%,42.01MiB / 15.2GiB,0.27%
1777701953,erp-ot-project,6.18%,76.2MiB / 15.2GiB,0.49%
1777701953,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701953,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701953,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701953,erp-ot-postgres,3.55%,240.2MiB / 15.2GiB,1.54%
1777701953,erp-ot-ocr-engine,0.18%,79.94MiB / 4GiB,1.95%
1777701953,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701953,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701953,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777701953,erp-ot-ollama,290.33%,1.469GiB / 15.2GiB,9.67%
1777701957,laughing_chatelet,2.81%,34.84MiB / 15.2GiB,0.22%
1777701957,erp-ot-web,26.90%,818.5MiB / 15.2GiB,5.26%
1777701957,erp-ot-auth,12.80%,91.1MiB / 15.2GiB,0.59%
1777701957,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701957,erp-ot-equipment,0.00%,34.92MiB / 15.2GiB,0.22%
1777701957,erp-ot-attendance,0.07%,42.02MiB / 15.2GiB,0.27%
1777701957,erp-ot-project,5.35%,76.19MiB / 15.2GiB,0.49%
1777701957,erp-ot-ocr,0.00%,38.45MiB / 15.2GiB,0.25%
1777701957,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701957,erp-ot-user,0.00%,21.64MiB / 15.2GiB,0.14%
1777701957,erp-ot-postgres,2.95%,240.2MiB / 15.2GiB,1.54%
1777701957,erp-ot-ocr-engine,0.18%,79.94MiB / 4GiB,1.95%
1777701957,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701957,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701957,erp-ot-rabbitmq,0.20%,153.7MiB / 15.2GiB,0.99%
1777701957,erp-ot-ollama,191.68%,1.49GiB / 15.2GiB,9.81%
1777701959,laughing_chatelet,2.49%,34.84MiB / 15.2GiB,0.22%
1777701959,erp-ot-web,10.34%,817.8MiB / 15.2GiB,5.25%
1777701959,erp-ot-auth,13.67%,90.97MiB / 15.2GiB,0.58%
1777701959,erp-ot-approval,0.00%,65.42MiB / 15.2GiB,0.42%
1777701959,erp-ot-equipment,1.74%,34.94MiB / 15.2GiB,0.22%
1777701959,erp-ot-attendance,1.62%,42.05MiB / 15.2GiB,0.27%
1777701959,erp-ot-project,5.66%,76.12MiB / 15.2GiB,0.49%
1777701959,erp-ot-ocr,1.72%,38.52MiB / 15.2GiB,0.25%
1777701959,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701959,erp-ot-user,1.62%,21.66MiB / 15.2GiB,0.14%
1777701959,erp-ot-postgres,2.35%,240.2MiB / 15.2GiB,1.54%
1777701959,erp-ot-ocr-engine,2.33%,79.94MiB / 4GiB,1.95%
1777701959,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701959,erp-ot-redis,0.24%,6.055MiB / 15.2GiB,0.04%
1777701959,erp-ot-rabbitmq,0.23%,153.7MiB / 15.2GiB,0.99%
1777701959,erp-ot-ollama,165.56%,1.493GiB / 15.2GiB,9.82%
1777701963,laughing_chatelet,3.51%,34.85MiB / 15.2GiB,0.22%
1777701963,erp-ot-web,19.05%,818.6MiB / 15.2GiB,5.26%
1777701963,erp-ot-auth,13.39%,90.39MiB / 15.2GiB,0.58%
1777701963,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701963,erp-ot-equipment,0.01%,34.94MiB / 15.2GiB,0.22%
1777701963,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777701963,erp-ot-project,4.32%,76.06MiB / 15.2GiB,0.49%
1777701963,erp-ot-ocr,0.03%,38.52MiB / 15.2GiB,0.25%
1777701963,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701963,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701963,erp-ot-postgres,3.05%,240.2MiB / 15.2GiB,1.54%
1777701963,erp-ot-ocr-engine,0.18%,79.94MiB / 4GiB,1.95%
1777701963,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701963,erp-ot-redis,0.29%,6.055MiB / 15.2GiB,0.04%
1777701963,erp-ot-rabbitmq,0.24%,153.7MiB / 15.2GiB,0.99%
1777701963,erp-ot-ollama,205.64%,1.471GiB / 15.2GiB,9.68%
1777701966,laughing_chatelet,3.31%,34.78MiB / 15.2GiB,0.22%
1777701966,erp-ot-web,26.32%,818.3MiB / 15.2GiB,5.26%
1777701966,erp-ot-auth,14.86%,90.26MiB / 15.2GiB,0.58%
1777701966,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701966,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701966,erp-ot-attendance,0.01%,42.07MiB / 15.2GiB,0.27%
1777701966,erp-ot-project,5.66%,76.04MiB / 15.2GiB,0.49%
1777701966,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701966,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701966,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701966,erp-ot-postgres,2.86%,240.2MiB / 15.2GiB,1.54%
1777701966,erp-ot-ocr-engine,0.11%,79.94MiB / 4GiB,1.95%
1777701966,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701966,erp-ot-redis,0.47%,6.055MiB / 15.2GiB,0.04%
1777701966,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777701966,erp-ot-ollama,218.06%,1.485GiB / 15.2GiB,9.77%
1777701969,laughing_chatelet,4.17%,35.23MiB / 15.2GiB,0.23%
1777701969,erp-ot-web,23.08%,817.8MiB / 15.2GiB,5.26%
1777701969,erp-ot-auth,15.09%,92.25MiB / 15.2GiB,0.59%
1777701969,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701969,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701969,erp-ot-attendance,0.02%,42.09MiB / 15.2GiB,0.27%
1777701969,erp-ot-project,6.69%,75.63MiB / 15.2GiB,0.49%
1777701969,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701969,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701969,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701969,erp-ot-postgres,7.23%,240.2MiB / 15.2GiB,1.54%
1777701969,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701969,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701969,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777701969,erp-ot-rabbitmq,1.32%,153.7MiB / 15.2GiB,0.99%
1777701969,erp-ot-ollama,287.63%,1.482GiB / 15.2GiB,9.75%
1777701972,laughing_chatelet,4.04%,34.99MiB / 15.2GiB,0.22%
1777701972,erp-ot-web,22.22%,817.9MiB / 15.2GiB,5.26%
1777701972,erp-ot-auth,20.60%,92.2MiB / 15.2GiB,0.59%
1777701972,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701972,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701972,erp-ot-attendance,0.02%,42.14MiB / 15.2GiB,0.27%
1777701972,erp-ot-project,8.26%,75.86MiB / 15.2GiB,0.49%
1777701972,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701972,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701972,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701972,erp-ot-postgres,4.26%,240.2MiB / 15.2GiB,1.54%
1777701972,erp-ot-ocr-engine,1.64%,79.94MiB / 4GiB,1.95%
1777701972,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701972,erp-ot-redis,0.36%,6.055MiB / 15.2GiB,0.04%
1777701972,erp-ot-rabbitmq,0.20%,153.7MiB / 15.2GiB,0.99%
1777701972,erp-ot-ollama,602.48%,1.503GiB / 15.2GiB,9.89%
1777701975,laughing_chatelet,4.53%,34.72MiB / 15.2GiB,0.22%
1777701975,erp-ot-web,28.28%,818.5MiB / 15.2GiB,5.26%
1777701975,erp-ot-auth,18.89%,93.36MiB / 15.2GiB,0.60%
1777701975,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701975,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701975,erp-ot-attendance,0.01%,42.15MiB / 15.2GiB,0.27%
1777701975,erp-ot-project,8.89%,76.14MiB / 15.2GiB,0.49%
1777701975,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701975,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701975,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701975,erp-ot-postgres,5.65%,240.2MiB / 15.2GiB,1.54%
1777701975,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701975,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701975,erp-ot-redis,0.31%,6.055MiB / 15.2GiB,0.04%
1777701975,erp-ot-rabbitmq,0.24%,153.7MiB / 15.2GiB,0.99%
1777701975,erp-ot-ollama,558.95%,1.507GiB / 15.2GiB,9.91%
1777701978,laughing_chatelet,5.09%,35.24MiB / 15.2GiB,0.23%
1777701978,erp-ot-web,33.04%,818.3MiB / 15.2GiB,5.26%
1777701978,erp-ot-auth,21.67%,91.94MiB / 15.2GiB,0.59%
1777701978,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701978,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701978,erp-ot-attendance,0.01%,42.16MiB / 15.2GiB,0.27%
1777701978,erp-ot-project,9.10%,76.14MiB / 15.2GiB,0.49%
1777701978,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701978,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701978,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701978,erp-ot-postgres,5.19%,240.2MiB / 15.2GiB,1.54%
1777701978,erp-ot-ocr-engine,0.13%,79.94MiB / 4GiB,1.95%
1777701978,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701978,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701978,erp-ot-rabbitmq,1.33%,153.7MiB / 15.2GiB,0.99%
1777701978,erp-ot-ollama,426.17%,1.506GiB / 15.2GiB,9.91%
1777701982,laughing_chatelet,6.89%,34.76MiB / 15.2GiB,0.22%
1777701982,erp-ot-web,22.52%,820.4MiB / 15.2GiB,5.27%
1777701982,erp-ot-auth,21.68%,92.27MiB / 15.2GiB,0.59%
1777701982,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701982,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701982,erp-ot-attendance,0.01%,42.18MiB / 15.2GiB,0.27%
1777701982,erp-ot-project,9.80%,76.54MiB / 15.2GiB,0.49%
1777701982,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701982,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701982,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701982,erp-ot-postgres,5.99%,240.2MiB / 15.2GiB,1.54%
1777701982,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701982,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701982,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701982,erp-ot-rabbitmq,0.19%,153.7MiB / 15.2GiB,0.99%
1777701982,erp-ot-ollama,459.09%,1.499GiB / 15.2GiB,9.86%
1777701985,laughing_chatelet,4.65%,35.01MiB / 15.2GiB,0.22%
1777701985,erp-ot-web,31.02%,821MiB / 15.2GiB,5.28%
1777701985,erp-ot-auth,18.15%,93.69MiB / 15.2GiB,0.60%
1777701985,erp-ot-approval,0.00%,65.44MiB / 15.2GiB,0.42%
1777701985,erp-ot-equipment,0.00%,34.94MiB / 15.2GiB,0.22%
1777701985,erp-ot-attendance,0.01%,42.19MiB / 15.2GiB,0.27%
1777701985,erp-ot-project,10.20%,75.64MiB / 15.2GiB,0.49%
1777701985,erp-ot-ocr,0.00%,38.52MiB / 15.2GiB,0.25%
1777701985,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701985,erp-ot-user,0.00%,21.66MiB / 15.2GiB,0.14%
1777701985,erp-ot-postgres,5.37%,240.4MiB / 15.2GiB,1.55%
1777701985,erp-ot-ocr-engine,0.17%,79.94MiB / 4GiB,1.95%
1777701985,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701985,erp-ot-redis,0.43%,6.055MiB / 15.2GiB,0.04%
1777701985,erp-ot-rabbitmq,0.47%,153.7MiB / 15.2GiB,0.99%
1777701985,erp-ot-ollama,669.05%,1.487GiB / 15.2GiB,9.79%
1777701988,laughing_chatelet,5.98%,35.26MiB / 15.2GiB,0.23%
1777701988,erp-ot-web,40.00%,821.8MiB / 15.2GiB,5.28%
1777701988,erp-ot-auth,17.58%,92.58MiB / 15.2GiB,0.59%
1777701988,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777701988,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777701988,erp-ot-attendance,0.01%,42.22MiB / 15.2GiB,0.27%
1777701988,erp-ot-project,8.79%,76.25MiB / 15.2GiB,0.49%
1777701988,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777701988,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701988,erp-ot-user,0.01%,21.68MiB / 15.2GiB,0.14%
1777701988,erp-ot-postgres,5.27%,240.2MiB / 15.2GiB,1.54%
1777701988,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701988,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701988,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777701988,erp-ot-rabbitmq,0.28%,153.7MiB / 15.2GiB,0.99%
1777701988,erp-ot-ollama,463.34%,1.517GiB / 15.2GiB,9.98%
1777701991,laughing_chatelet,4.84%,34.98MiB / 15.2GiB,0.22%
1777701991,erp-ot-web,18.90%,822.5MiB / 15.2GiB,5.29%
1777701991,erp-ot-auth,20.74%,93.91MiB / 15.2GiB,0.60%
1777701991,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777701991,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777701991,erp-ot-attendance,0.02%,42.23MiB / 15.2GiB,0.27%
1777701991,erp-ot-project,9.48%,76.14MiB / 15.2GiB,0.49%
1777701991,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777701991,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701991,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777701991,erp-ot-postgres,7.16%,240.2MiB / 15.2GiB,1.54%
1777701991,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701991,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701991,erp-ot-redis,0.28%,6.055MiB / 15.2GiB,0.04%
1777701991,erp-ot-rabbitmq,0.24%,153.7MiB / 15.2GiB,0.99%
1777701991,erp-ot-ollama,466.23%,1.477GiB / 15.2GiB,9.72%
1777701994,laughing_chatelet,5.35%,34.78MiB / 15.2GiB,0.22%
1777701994,erp-ot-web,28.39%,821.5MiB / 15.2GiB,5.28%
1777701994,erp-ot-auth,19.57%,92.45MiB / 15.2GiB,0.59%
1777701994,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777701994,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777701994,erp-ot-attendance,0.01%,42.24MiB / 15.2GiB,0.27%
1777701994,erp-ot-project,10.10%,75.77MiB / 15.2GiB,0.49%
1777701994,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777701994,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701994,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777701994,erp-ot-postgres,6.50%,240.2MiB / 15.2GiB,1.54%
1777701994,erp-ot-ocr-engine,0.23%,79.94MiB / 4GiB,1.95%
1777701994,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701994,erp-ot-redis,0.34%,6.055MiB / 15.2GiB,0.04%
1777701994,erp-ot-rabbitmq,0.29%,153.7MiB / 15.2GiB,0.99%
1777701994,erp-ot-ollama,628.71%,1.495GiB / 15.2GiB,9.84%
1777701998,laughing_chatelet,5.18%,35.16MiB / 15.2GiB,0.23%
1777701998,erp-ot-web,27.07%,821.3MiB / 15.2GiB,5.28%
1777701998,erp-ot-auth,17.26%,92.91MiB / 15.2GiB,0.60%
1777701998,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777701998,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777701998,erp-ot-attendance,0.01%,42.26MiB / 15.2GiB,0.27%
1777701998,erp-ot-project,5.75%,76.26MiB / 15.2GiB,0.49%
1777701998,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777701998,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777701998,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777701998,erp-ot-postgres,3.63%,240.2MiB / 15.2GiB,1.54%
1777701998,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777701998,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777701998,erp-ot-redis,0.25%,6.055MiB / 15.2GiB,0.04%
1777701998,erp-ot-rabbitmq,0.21%,153.7MiB / 15.2GiB,0.99%
1777701998,erp-ot-ollama,463.53%,1.483GiB / 15.2GiB,9.76%
1777702001,laughing_chatelet,3.54%,35.93MiB / 15.2GiB,0.23%
1777702001,erp-ot-web,13.92%,821MiB / 15.2GiB,5.28%
1777702001,erp-ot-auth,12.07%,91.23MiB / 15.2GiB,0.59%
1777702001,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777702001,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777702001,erp-ot-attendance,0.01%,42.27MiB / 15.2GiB,0.27%
1777702001,erp-ot-project,5.80%,75.75MiB / 15.2GiB,0.49%
1777702001,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777702001,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702001,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777702001,erp-ot-postgres,3.10%,240.2MiB / 15.2GiB,1.54%
1777702001,erp-ot-ocr-engine,0.10%,79.94MiB / 4GiB,1.95%
1777702001,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702001,erp-ot-redis,0.34%,6.055MiB / 15.2GiB,0.04%
1777702001,erp-ot-rabbitmq,0.75%,153.7MiB / 15.2GiB,0.99%
1777702001,erp-ot-ollama,231.25%,1.49GiB / 15.2GiB,9.81%
1777702004,laughing_chatelet,2.94%,35.21MiB / 15.2GiB,0.23%
1777702004,erp-ot-web,21.32%,821.3MiB / 15.2GiB,5.28%
1777702004,erp-ot-auth,13.76%,92.41MiB / 15.2GiB,0.59%
1777702004,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777702004,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777702004,erp-ot-attendance,0.01%,42.32MiB / 15.2GiB,0.27%
1777702004,erp-ot-project,5.21%,75.86MiB / 15.2GiB,0.49%
1777702004,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777702004,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702004,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777702004,erp-ot-postgres,3.14%,240.2MiB / 15.2GiB,1.54%
1777702004,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702004,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702004,erp-ot-redis,0.27%,6.055MiB / 15.2GiB,0.04%
1777702004,erp-ot-rabbitmq,0.16%,153.7MiB / 15.2GiB,0.99%
1777702004,erp-ot-ollama,213.11%,1.5GiB / 15.2GiB,9.87%
1777702007,laughing_chatelet,3.90%,35.19MiB / 15.2GiB,0.23%
1777702007,erp-ot-web,25.32%,821.3MiB / 15.2GiB,5.28%
1777702007,erp-ot-auth,15.60%,92.93MiB / 15.2GiB,0.60%
1777702007,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777702007,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777702007,erp-ot-attendance,0.01%,42.34MiB / 15.2GiB,0.27%
1777702007,erp-ot-project,7.63%,76.23MiB / 15.2GiB,0.49%
1777702007,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777702007,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702007,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777702007,erp-ot-postgres,4.60%,240.2MiB / 15.2GiB,1.54%
1777702007,erp-ot-ocr-engine,0.12%,79.94MiB / 4GiB,1.95%
1777702007,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702007,erp-ot-redis,0.26%,6.055MiB / 15.2GiB,0.04%
1777702007,erp-ot-rabbitmq,0.15%,153.7MiB / 15.2GiB,0.99%
1777702007,erp-ot-ollama,305.44%,1.489GiB / 15.2GiB,9.80%
1777702011,laughing_chatelet,3.06%,35.3MiB / 15.2GiB,0.23%
1777702011,erp-ot-web,11.46%,822.1MiB / 15.2GiB,5.28%
1777702011,erp-ot-auth,10.12%,93.1MiB / 15.2GiB,0.60%
1777702011,erp-ot-approval,0.00%,65.46MiB / 15.2GiB,0.42%
1777702011,erp-ot-equipment,0.00%,34.96MiB / 15.2GiB,0.22%
1777702011,erp-ot-attendance,0.05%,42.35MiB / 15.2GiB,0.27%
1777702011,erp-ot-project,5.42%,76.56MiB / 15.2GiB,0.49%
1777702011,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777702011,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702011,erp-ot-user,0.00%,21.68MiB / 15.2GiB,0.14%
1777702011,erp-ot-postgres,2.80%,240.2MiB / 15.2GiB,1.54%
1777702011,erp-ot-ocr-engine,0.15%,79.94MiB / 4GiB,1.95%
1777702011,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777702011,erp-ot-redis,0.30%,6.055MiB / 15.2GiB,0.04%
1777702011,erp-ot-rabbitmq,0.23%,153.8MiB / 15.2GiB,0.99%
1777702011,erp-ot-ollama,172.53%,1.496GiB / 15.2GiB,9.85%
1777702014,laughing_chatelet,4.13%,35.34MiB / 15.2GiB,0.23%
1777702014,erp-ot-web,9.47%,821.5MiB / 15.2GiB,5.28%
1777702014,erp-ot-auth,7.01%,93.29MiB / 15.2GiB,0.60%
1777702014,erp-ot-approval,1.84%,65.48MiB / 15.2GiB,0.42%
1777702014,erp-ot-equipment,1.90%,34.98MiB / 15.2GiB,0.22%
1777702014,erp-ot-attendance,2.16%,42.38MiB / 15.2GiB,0.27%
1777702014,erp-ot-project,5.33%,75.93MiB / 15.2GiB,0.49%
1777702014,erp-ot-ocr,1.93%,38.65MiB / 15.2GiB,0.25%
1777702014,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777702014,erp-ot-user,1.74%,21.7MiB / 15.2GiB,0.14%
1777702014,erp-ot-postgres,1.91%,240.2MiB / 15.2GiB,1.54%
1777702014,erp-ot-ocr-engine,2.62%,79.94MiB / 4GiB,1.95%
1777702014,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
