ts,name,cpu_pct,mem_usage,mem_pct
1777350290,erp-ot-project,8.34%,75.17MiB / 15.2GiB,0.48%
1777350290,erp-ot-auth,18.41%,109.8MiB / 15.2GiB,0.71%
1777350290,erp-ot-postgres,5.23%,184.1MiB / 15.2GiB,1.18%
1777350290,erp-ot-ollama,344.29%,1.888GiB / 15.2GiB,12.42%
1777350290,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777350290,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350290,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350290,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350290,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350290,erp-ot-web,21.35%,375.5MiB / 15.2GiB,2.41%
1777350290,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350290,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350290,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350290,erp-ot-rabbitmq,0.17%,157.6MiB / 15.2GiB,1.01%
1777350290,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350293,gifted_newton,4.32%,34.03MiB / 15.2GiB,0.22%
1777350293,erp-ot-project,7.52%,75.32MiB / 15.2GiB,0.48%
1777350293,erp-ot-auth,20.25%,107.5MiB / 15.2GiB,0.69%
1777350293,erp-ot-postgres,6.11%,184.1MiB / 15.2GiB,1.18%
1777350293,erp-ot-ollama,398.13%,1.874GiB / 15.2GiB,12.33%
1777350293,erp-ot-attendance,0.01%,42.98MiB / 15.2GiB,0.28%
1777350293,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350293,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350293,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350293,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350293,erp-ot-web,20.44%,376.6MiB / 15.2GiB,2.42%
1777350293,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350293,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350293,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350293,erp-ot-rabbitmq,0.38%,157.6MiB / 15.2GiB,1.01%
1777350293,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350297,gifted_newton,3.53%,34.34MiB / 15.2GiB,0.22%
1777350297,erp-ot-project,6.36%,75.25MiB / 15.2GiB,0.48%
1777350297,erp-ot-auth,15.97%,108.9MiB / 15.2GiB,0.70%
1777350297,erp-ot-postgres,3.63%,184.1MiB / 15.2GiB,1.18%
1777350297,erp-ot-ollama,253.20%,1.874GiB / 15.2GiB,12.33%
1777350297,erp-ot-attendance,0.01%,43MiB / 15.2GiB,0.28%
1777350297,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350297,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350297,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350297,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350297,erp-ot-web,16.58%,375.3MiB / 15.2GiB,2.41%
1777350297,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350297,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350297,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350297,erp-ot-rabbitmq,0.72%,157.6MiB / 15.2GiB,1.01%
1777350297,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777350300,gifted_newton,4.56%,34.08MiB / 15.2GiB,0.22%
1777350300,erp-ot-project,7.20%,74.69MiB / 15.2GiB,0.48%
1777350300,erp-ot-auth,14.90%,109.4MiB / 15.2GiB,0.70%
1777350300,erp-ot-postgres,7.61%,182.1MiB / 15.2GiB,1.17%
1777350300,erp-ot-ollama,376.05%,1.973GiB / 15.2GiB,12.98%
1777350300,erp-ot-attendance,0.01%,43.01MiB / 15.2GiB,0.28%
1777350300,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350300,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350300,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350300,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350300,erp-ot-web,30.95%,377.2MiB / 15.2GiB,2.42%
1777350300,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350300,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350300,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350300,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777350300,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350303,gifted_newton,4.13%,34.07MiB / 15.2GiB,0.22%
1777350303,erp-ot-project,6.16%,80.17MiB / 15.2GiB,0.52%
1777350303,erp-ot-auth,15.00%,109.1MiB / 15.2GiB,0.70%
1777350303,erp-ot-postgres,4.24%,182.1MiB / 15.2GiB,1.17%
1777350303,erp-ot-ollama,241.89%,1.844GiB / 15.2GiB,12.14%
1777350303,erp-ot-attendance,0.01%,43.03MiB / 15.2GiB,0.28%
1777350303,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350303,erp-ot-ocr-engine,0.19%,89.77MiB / 4GiB,2.19%
1777350303,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350303,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350303,erp-ot-web,11.95%,374.9MiB / 15.2GiB,2.41%
1777350303,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350303,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350303,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350303,erp-ot-rabbitmq,0.33%,157.6MiB / 15.2GiB,1.01%
1777350303,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350307,gifted_newton,2.01%,34.24MiB / 15.2GiB,0.22%
1777350307,erp-ot-project,3.24%,80.18MiB / 15.2GiB,0.52%
1777350307,erp-ot-auth,6.06%,107.6MiB / 15.2GiB,0.69%
1777350307,erp-ot-postgres,2.14%,182.1MiB / 15.2GiB,1.17%
1777350307,erp-ot-ollama,171.02%,1.861GiB / 15.2GiB,12.25%
1777350307,erp-ot-attendance,0.01%,43.04MiB / 15.2GiB,0.28%
1777350307,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350307,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350307,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350307,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350307,erp-ot-web,12.65%,374.9MiB / 15.2GiB,2.41%
1777350307,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350307,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350307,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350307,erp-ot-rabbitmq,0.14%,157.6MiB / 15.2GiB,1.01%
1777350307,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350310,gifted_newton,3.43%,34.24MiB / 15.2GiB,0.22%
1777350310,erp-ot-project,3.09%,80.51MiB / 15.2GiB,0.52%
1777350310,erp-ot-auth,9.78%,105.1MiB / 15.2GiB,0.68%
1777350310,erp-ot-postgres,2.17%,182.1MiB / 15.2GiB,1.17%
1777350310,erp-ot-ollama,157.97%,1.841GiB / 15.2GiB,12.11%
1777350310,erp-ot-attendance,0.01%,43.09MiB / 15.2GiB,0.28%
1777350310,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350310,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350310,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350310,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350310,erp-ot-web,15.49%,374.9MiB / 15.2GiB,2.41%
1777350310,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350310,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350310,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350310,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350310,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350313,gifted_newton,3.17%,34.77MiB / 15.2GiB,0.22%
1777350313,erp-ot-project,3.95%,80.52MiB / 15.2GiB,0.52%
1777350313,erp-ot-auth,15.03%,106MiB / 15.2GiB,0.68%
1777350313,erp-ot-postgres,3.43%,182.1MiB / 15.2GiB,1.17%
1777350313,erp-ot-ollama,213.74%,1.861GiB / 15.2GiB,12.24%
1777350313,erp-ot-attendance,0.01%,43.1MiB / 15.2GiB,0.28%
1777350313,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350313,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350313,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350313,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350313,erp-ot-web,11.93%,375.8MiB / 15.2GiB,2.41%
1777350313,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350313,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350313,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350313,erp-ot-rabbitmq,0.16%,157.6MiB / 15.2GiB,1.01%
1777350313,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350317,gifted_newton,3.34%,34.3MiB / 15.2GiB,0.22%
1777350317,erp-ot-project,6.56%,80.71MiB / 15.2GiB,0.52%
1777350317,erp-ot-auth,13.48%,106.5MiB / 15.2GiB,0.68%
1777350317,erp-ot-postgres,7.68%,182.1MiB / 15.2GiB,1.17%
1777350317,erp-ot-ollama,321.06%,1.861GiB / 15.2GiB,12.24%
1777350317,erp-ot-attendance,0.01%,43.11MiB / 15.2GiB,0.28%
1777350317,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350317,erp-ot-ocr-engine,1.81%,89.77MiB / 4GiB,2.19%
1777350317,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350317,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350317,erp-ot-web,16.85%,375.5MiB / 15.2GiB,2.41%
1777350317,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350317,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350317,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350317,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777350317,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777350320,gifted_newton,4.16%,34.31MiB / 15.2GiB,0.22%
1777350320,erp-ot-project,6.32%,80.39MiB / 15.2GiB,0.52%
1777350320,erp-ot-auth,16.38%,105.3MiB / 15.2GiB,0.68%
1777350320,erp-ot-postgres,4.24%,182.3MiB / 15.2GiB,1.17%
1777350320,erp-ot-ollama,363.54%,1.951GiB / 15.2GiB,12.84%
1777350320,erp-ot-attendance,0.01%,43.12MiB / 15.2GiB,0.28%
1777350320,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350320,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350320,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350320,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350320,erp-ot-web,23.58%,375.6MiB / 15.2GiB,2.41%
1777350320,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350320,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350320,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350320,erp-ot-rabbitmq,0.19%,157.6MiB / 15.2GiB,1.01%
1777350320,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350323,gifted_newton,4.15%,34.31MiB / 15.2GiB,0.22%
1777350323,erp-ot-project,7.56%,80.14MiB / 15.2GiB,0.51%
1777350323,erp-ot-auth,16.97%,106.4MiB / 15.2GiB,0.68%
1777350323,erp-ot-postgres,4.82%,182.1MiB / 15.2GiB,1.17%
1777350323,erp-ot-ollama,279.81%,1.856GiB / 15.2GiB,12.21%
1777350323,erp-ot-attendance,0.01%,43.13MiB / 15.2GiB,0.28%
1777350323,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350323,erp-ot-ocr-engine,0.13%,89.77MiB / 4GiB,2.19%
1777350323,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350323,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350323,erp-ot-web,15.17%,375.8MiB / 15.2GiB,2.41%
1777350323,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350323,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350323,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350323,erp-ot-rabbitmq,0.15%,157.2MiB / 15.2GiB,1.01%
1777350323,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350327,gifted_newton,3.55%,34.39MiB / 15.2GiB,0.22%
1777350327,erp-ot-project,7.08%,80.46MiB / 15.2GiB,0.52%
1777350327,erp-ot-auth,15.77%,107.6MiB / 15.2GiB,0.69%
1777350327,erp-ot-postgres,5.09%,182.1MiB / 15.2GiB,1.17%
1777350327,erp-ot-ollama,241.90%,1.842GiB / 15.2GiB,12.12%
1777350327,erp-ot-attendance,0.01%,43.15MiB / 15.2GiB,0.28%
1777350327,erp-ot-equipment,0.01%,48.48MiB / 15.2GiB,0.31%
1777350327,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350327,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350327,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350327,erp-ot-web,19.42%,375.2MiB / 15.2GiB,2.41%
1777350327,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350327,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350327,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350327,erp-ot-rabbitmq,0.14%,157.2MiB / 15.2GiB,1.01%
1777350327,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350330,gifted_newton,2.35%,34.45MiB / 15.2GiB,0.22%
1777350330,erp-ot-project,3.59%,80.34MiB / 15.2GiB,0.52%
1777350330,erp-ot-auth,7.72%,107.4MiB / 15.2GiB,0.69%
1777350330,erp-ot-postgres,2.46%,182.1MiB / 15.2GiB,1.17%
1777350330,erp-ot-ollama,156.00%,1.841GiB / 15.2GiB,12.12%
1777350330,erp-ot-attendance,0.01%,43.16MiB / 15.2GiB,0.28%
1777350330,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350330,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777350330,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350330,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350330,erp-ot-web,13.75%,375.7MiB / 15.2GiB,2.41%
1777350330,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350330,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350330,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350330,erp-ot-rabbitmq,0.17%,157.2MiB / 15.2GiB,1.01%
1777350330,erp-ot-redis,0.27%,6.051MiB / 15.2GiB,0.04%
1777350333,gifted_newton,3.75%,34.45MiB / 15.2GiB,0.22%
1777350333,erp-ot-project,3.29%,80.26MiB / 15.2GiB,0.52%
1777350333,erp-ot-auth,7.87%,107.7MiB / 15.2GiB,0.69%
1777350333,erp-ot-postgres,2.40%,182.1MiB / 15.2GiB,1.17%
1777350333,erp-ot-ollama,167.51%,1.856GiB / 15.2GiB,12.21%
1777350333,erp-ot-attendance,0.01%,43.18MiB / 15.2GiB,0.28%
1777350333,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350333,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350333,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350333,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350333,erp-ot-web,11.23%,375MiB / 15.2GiB,2.41%
1777350333,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350333,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350333,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350333,erp-ot-rabbitmq,0.17%,157.2MiB / 15.2GiB,1.01%
1777350333,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350337,gifted_newton,2.51%,34.45MiB / 15.2GiB,0.22%
1777350337,erp-ot-project,4.48%,80.23MiB / 15.2GiB,0.52%
1777350337,erp-ot-auth,8.06%,108MiB / 15.2GiB,0.69%
1777350337,erp-ot-postgres,2.12%,182.4MiB / 15.2GiB,1.17%
1777350337,erp-ot-ollama,162.07%,1.843GiB / 15.2GiB,12.13%
1777350337,erp-ot-attendance,0.01%,43.18MiB / 15.2GiB,0.28%
1777350337,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350337,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350337,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350337,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350337,erp-ot-web,14.87%,375.3MiB / 15.2GiB,2.41%
1777350337,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350337,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350337,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350337,erp-ot-rabbitmq,0.18%,157.3MiB / 15.2GiB,1.01%
1777350337,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777350340,gifted_newton,2.63%,34.45MiB / 15.2GiB,0.22%
1777350340,erp-ot-project,5.12%,80.8MiB / 15.2GiB,0.52%
1777350340,erp-ot-auth,11.91%,108.1MiB / 15.2GiB,0.69%
1777350340,erp-ot-postgres,3.05%,182.1MiB / 15.2GiB,1.17%
1777350340,erp-ot-ollama,192.33%,1.836GiB / 15.2GiB,12.08%
1777350340,erp-ot-attendance,0.02%,43.2MiB / 15.2GiB,0.28%
1777350340,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350340,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350340,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350340,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350340,erp-ot-web,16.71%,375MiB / 15.2GiB,2.41%
1777350340,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350340,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350340,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350340,erp-ot-rabbitmq,0.75%,157.3MiB / 15.2GiB,1.01%
1777350340,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777350343,gifted_newton,2.60%,34.47MiB / 15.2GiB,0.22%
1777350343,erp-ot-project,4.46%,80.74MiB / 15.2GiB,0.52%
1777350343,erp-ot-auth,15.22%,107.9MiB / 15.2GiB,0.69%
1777350343,erp-ot-postgres,6.40%,182.1MiB / 15.2GiB,1.17%
1777350343,erp-ot-ollama,158.79%,1.843GiB / 15.2GiB,12.13%
1777350343,erp-ot-attendance,0.02%,43.21MiB / 15.2GiB,0.28%
1777350343,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350343,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350343,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350343,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350343,erp-ot-web,12.64%,376.5MiB / 15.2GiB,2.42%
1777350343,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350343,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350343,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350343,erp-ot-rabbitmq,0.36%,157.3MiB / 15.2GiB,1.01%
1777350343,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350347,gifted_newton,2.42%,34.77MiB / 15.2GiB,0.22%
1777350347,erp-ot-project,3.54%,80.45MiB / 15.2GiB,0.52%
1777350347,erp-ot-auth,10.33%,107.5MiB / 15.2GiB,0.69%
1777350347,erp-ot-postgres,2.70%,182.1MiB / 15.2GiB,1.17%
1777350347,erp-ot-ollama,159.19%,1.861GiB / 15.2GiB,12.25%
1777350347,erp-ot-attendance,0.01%,43.22MiB / 15.2GiB,0.28%
1777350347,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350347,erp-ot-ocr-engine,0.12%,89.77MiB / 4GiB,2.19%
1777350347,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777350347,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350347,erp-ot-web,13.40%,375MiB / 15.2GiB,2.41%
1777350347,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350347,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350347,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350347,erp-ot-rabbitmq,0.16%,157.2MiB / 15.2GiB,1.01%
1777350347,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350350,gifted_newton,2.06%,34.73MiB / 15.2GiB,0.22%
1777350350,erp-ot-project,2.37%,80.43MiB / 15.2GiB,0.52%
1777350350,erp-ot-auth,4.70%,108.5MiB / 15.2GiB,0.70%
1777350350,erp-ot-postgres,1.43%,182.1MiB / 15.2GiB,1.17%
1777350350,erp-ot-ollama,103.44%,1.831GiB / 15.2GiB,12.05%
1777350350,erp-ot-attendance,0.01%,43.23MiB / 15.2GiB,0.28%
1777350350,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350350,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350350,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350350,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350350,erp-ot-web,13.55%,375.1MiB / 15.2GiB,2.41%
1777350350,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350350,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350350,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350350,erp-ot-rabbitmq,0.72%,157.2MiB / 15.2GiB,1.01%
1777350350,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777350353,gifted_newton,4.06%,34.68MiB / 15.2GiB,0.22%
1777350353,erp-ot-project,3.73%,80.79MiB / 15.2GiB,0.52%
1777350353,erp-ot-auth,8.58%,107.4MiB / 15.2GiB,0.69%
1777350353,erp-ot-postgres,2.06%,182.1MiB / 15.2GiB,1.17%
1777350353,erp-ot-ollama,194.42%,1.858GiB / 15.2GiB,12.23%
1777350353,erp-ot-attendance,0.01%,43.25MiB / 15.2GiB,0.28%
1777350353,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350353,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777350353,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350353,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350353,erp-ot-web,8.76%,375.3MiB / 15.2GiB,2.41%
1777350353,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350353,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350353,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350353,erp-ot-rabbitmq,0.17%,157.2MiB / 15.2GiB,1.01%
1777350353,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350357,gifted_newton,2.65%,34.7MiB / 15.2GiB,0.22%
1777350357,erp-ot-project,4.57%,80.32MiB / 15.2GiB,0.52%
1777350357,erp-ot-auth,6.98%,108.1MiB / 15.2GiB,0.69%
1777350357,erp-ot-postgres,1.94%,182.1MiB / 15.2GiB,1.17%
1777350357,erp-ot-ollama,142.37%,1.844GiB / 15.2GiB,12.13%
1777350357,erp-ot-attendance,0.01%,43.26MiB / 15.2GiB,0.28%
1777350357,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350357,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350357,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350357,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350357,erp-ot-web,9.01%,375MiB / 15.2GiB,2.41%
1777350357,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350357,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350357,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350357,erp-ot-rabbitmq,0.13%,157.2MiB / 15.2GiB,1.01%
1777350357,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777350360,gifted_newton,3.67%,34.63MiB / 15.2GiB,0.22%
1777350360,erp-ot-project,6.66%,80.64MiB / 15.2GiB,0.52%
1777350360,erp-ot-auth,18.07%,106.4MiB / 15.2GiB,0.68%
1777350360,erp-ot-postgres,5.02%,182.1MiB / 15.2GiB,1.17%
1777350360,erp-ot-ollama,335.35%,1.854GiB / 15.2GiB,12.20%
1777350360,erp-ot-attendance,0.02%,43.27MiB / 15.2GiB,0.28%
1777350360,erp-ot-equipment,0.00%,48.48MiB / 15.2GiB,0.31%
1777350360,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777350360,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777350360,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777350360,erp-ot-web,29.26%,375.9MiB / 15.2GiB,2.42%
1777350360,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777350360,erp-ot-approval,0.00%,60.7MiB / 15.2GiB,0.39%
1777350360,erp-ot-user,0.00%,32.53MiB / 15.2GiB,0.21%
1777350360,erp-ot-rabbitmq,0.67%,157.2MiB / 15.2GiB,1.01%
1777350360,erp-ot-redis,0.29%,6.051MiB / 15.2GiB,0.04%
1777350363,gifted_newton,3.76%,34.68MiB / 15.2GiB,0.22%
1777350363,erp-ot-project,5.84%,80.81MiB / 15.2GiB,0.52%
