ts,name,cpu_pct,mem_usage,mem_pct
1777347748,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347748,erp-ot-approval,0.01%,59.5MiB / 15.2GiB,0.38%
1777347748,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347748,erp-ot-rabbitmq,0.34%,157MiB / 15.2GiB,1.01%
1777347748,erp-ot-redis,0.22%,6.301MiB / 15.2GiB,0.04%
1777347751,elated_mcclintock,1.29%,35.24MiB / 15.2GiB,0.23%
1777347751,erp-ot-project,2.54%,65.43MiB / 15.2GiB,0.42%
1777347751,erp-ot-auth,1.00%,62.89MiB / 15.2GiB,0.40%
1777347751,erp-ot-postgres,0.42%,169.2MiB / 15.2GiB,1.09%
1777347751,erp-ot-ollama,10.41%,1.819GiB / 15.2GiB,11.97%
1777347751,erp-ot-attendance,0.01%,41.44MiB / 15.2GiB,0.27%
1777347751,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347751,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347751,erp-ot-ocr,0.01%,39.1MiB / 15.2GiB,0.25%
1777347751,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347751,erp-ot-web,19.81%,833.5MiB / 15.2GiB,5.36%
1777347751,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347751,erp-ot-approval,0.00%,59.5MiB / 15.2GiB,0.38%
1777347751,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347751,erp-ot-rabbitmq,0.27%,157MiB / 15.2GiB,1.01%
1777347751,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347755,elated_mcclintock,1.03%,35.22MiB / 15.2GiB,0.23%
1777347755,erp-ot-project,1.05%,66.02MiB / 15.2GiB,0.42%
1777347755,erp-ot-auth,0.68%,62.86MiB / 15.2GiB,0.40%
1777347755,erp-ot-postgres,0.18%,169.2MiB / 15.2GiB,1.09%
1777347755,erp-ot-ollama,0.04%,1.814GiB / 15.2GiB,11.94%
1777347755,erp-ot-attendance,0.01%,41.45MiB / 15.2GiB,0.27%
1777347755,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347755,erp-ot-ocr-engine,0.07%,89.77MiB / 4GiB,2.19%
1777347755,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347755,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347755,erp-ot-web,13.32%,833.5MiB / 15.2GiB,5.36%
1777347755,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347755,erp-ot-approval,0.01%,59.75MiB / 15.2GiB,0.38%
1777347755,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347755,erp-ot-rabbitmq,0.14%,157MiB / 15.2GiB,1.01%
1777347755,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347758,elated_mcclintock,1.62%,35.42MiB / 15.2GiB,0.23%
1777347758,erp-ot-project,1.99%,65.05MiB / 15.2GiB,0.42%
1777347758,erp-ot-auth,2.81%,63.08MiB / 15.2GiB,0.41%
1777347758,erp-ot-postgres,0.54%,169.4MiB / 15.2GiB,1.09%
1777347758,erp-ot-ollama,8.14%,1.819GiB / 15.2GiB,11.97%
1777347758,erp-ot-attendance,0.01%,41.63MiB / 15.2GiB,0.27%
1777347758,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347758,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347758,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347758,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347758,erp-ot-web,10.15%,833.8MiB / 15.2GiB,5.36%
1777347758,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347758,erp-ot-approval,1.31%,59.06MiB / 15.2GiB,0.38%
1777347758,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347758,erp-ot-rabbitmq,0.12%,157MiB / 15.2GiB,1.01%
1777347758,erp-ot-redis,0.26%,6.051MiB / 15.2GiB,0.04%
1777347761,elated_mcclintock,1.60%,35.16MiB / 15.2GiB,0.23%
1777347761,erp-ot-project,1.49%,65.79MiB / 15.2GiB,0.42%
1777347761,erp-ot-auth,0.47%,63.91MiB / 15.2GiB,0.41%
1777347761,erp-ot-postgres,0.33%,169.4MiB / 15.2GiB,1.09%
1777347761,erp-ot-ollama,0.05%,1.819GiB / 15.2GiB,11.97%
1777347761,erp-ot-attendance,0.84%,41.84MiB / 15.2GiB,0.27%
1777347761,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347761,erp-ot-ocr-engine,0.11%,89.77MiB / 4GiB,2.19%
1777347761,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347761,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347761,erp-ot-web,28.72%,834MiB / 15.2GiB,5.36%
1777347761,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347761,erp-ot-approval,1.29%,59.73MiB / 15.2GiB,0.38%
1777347761,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347761,erp-ot-rabbitmq,0.19%,157MiB / 15.2GiB,1.01%
1777347761,erp-ot-redis,0.23%,6.051MiB / 15.2GiB,0.04%
1777347765,elated_mcclintock,1.56%,35.17MiB / 15.2GiB,0.23%
1777347765,erp-ot-project,1.89%,65.23MiB / 15.2GiB,0.42%
1777347765,erp-ot-auth,0.18%,63.93MiB / 15.2GiB,0.41%
1777347765,erp-ot-postgres,0.28%,169.2MiB / 15.2GiB,1.09%
1777347765,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.92%
1777347765,erp-ot-attendance,0.02%,41.87MiB / 15.2GiB,0.27%
1777347765,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347765,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347765,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347765,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347765,erp-ot-web,19.09%,833.9MiB / 15.2GiB,5.36%
1777347765,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347765,erp-ot-approval,0.00%,59.86MiB / 15.2GiB,0.38%
1777347765,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347765,erp-ot-rabbitmq,0.13%,157.1MiB / 15.2GiB,1.01%
1777347765,erp-ot-redis,0.25%,6.051MiB / 15.2GiB,0.04%
1777347768,elated_mcclintock,1.42%,35.08MiB / 15.2GiB,0.23%
1777347768,erp-ot-project,3.58%,65.16MiB / 15.2GiB,0.42%
1777347768,erp-ot-auth,0.43%,64.7MiB / 15.2GiB,0.42%
1777347768,erp-ot-postgres,0.15%,169.2MiB / 15.2GiB,1.09%
1777347768,erp-ot-ollama,0.04%,1.815GiB / 15.2GiB,11.94%
1777347768,erp-ot-attendance,0.37%,41.07MiB / 15.2GiB,0.26%
1777347768,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347768,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347768,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347768,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347768,erp-ot-web,8.69%,833.7MiB / 15.2GiB,5.36%
1777347768,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347768,erp-ot-approval,0.01%,59.48MiB / 15.2GiB,0.38%
1777347768,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347768,erp-ot-rabbitmq,0.14%,157.1MiB / 15.2GiB,1.01%
1777347768,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777347771,elated_mcclintock,1.87%,35.02MiB / 15.2GiB,0.23%
1777347771,erp-ot-project,2.55%,65.66MiB / 15.2GiB,0.42%
1777347771,erp-ot-auth,0.84%,66.5MiB / 15.2GiB,0.43%
1777347771,erp-ot-postgres,0.62%,169.4MiB / 15.2GiB,1.09%
1777347771,erp-ot-ollama,0.04%,1.812GiB / 15.2GiB,11.93%
1777347771,erp-ot-attendance,0.01%,41.29MiB / 15.2GiB,0.27%
1777347771,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347771,erp-ot-ocr-engine,0.09%,89.77MiB / 4GiB,2.19%
1777347771,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347771,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347771,erp-ot-web,30.57%,833.5MiB / 15.2GiB,5.36%
1777347771,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347771,erp-ot-approval,1.98%,59.49MiB / 15.2GiB,0.38%
1777347771,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347771,erp-ot-rabbitmq,0.16%,157.4MiB / 15.2GiB,1.01%
1777347771,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347775,elated_mcclintock,2.89%,35.29MiB / 15.2GiB,0.23%
1777347775,erp-ot-project,2.11%,65.16MiB / 15.2GiB,0.42%
1777347775,erp-ot-auth,0.48%,67.98MiB / 15.2GiB,0.44%
1777347775,erp-ot-postgres,0.42%,169.2MiB / 15.2GiB,1.09%
1777347775,erp-ot-ollama,0.04%,1.82GiB / 15.2GiB,11.97%
1777347775,erp-ot-attendance,0.01%,41.58MiB / 15.2GiB,0.27%
1777347775,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347775,erp-ot-ocr-engine,0.10%,89.77MiB / 4GiB,2.19%
1777347775,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347775,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347775,erp-ot-web,18.19%,833.6MiB / 15.2GiB,5.36%
1777347775,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347775,erp-ot-approval,1.86%,59.63MiB / 15.2GiB,0.38%
1777347775,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347775,erp-ot-rabbitmq,0.17%,157MiB / 15.2GiB,1.01%
1777347775,erp-ot-redis,0.24%,6.051MiB / 15.2GiB,0.04%
1777347778,elated_mcclintock,1.99%,35.27MiB / 15.2GiB,0.23%
1777347778,erp-ot-project,1.07%,66.11MiB / 15.2GiB,0.42%
1777347778,erp-ot-auth,2.79%,70.02MiB / 15.2GiB,0.45%
1777347778,erp-ot-postgres,0.50%,169.2MiB / 15.2GiB,1.09%
1777347778,erp-ot-ollama,18.03%,1.814GiB / 15.2GiB,11.94%
1777347778,erp-ot-attendance,0.01%,41.59MiB / 15.2GiB,0.27%
1777347778,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347778,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347778,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347778,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347778,erp-ot-web,12.49%,833.8MiB / 15.2GiB,5.36%
1777347778,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347778,erp-ot-approval,1.68%,60.13MiB / 15.2GiB,0.39%
1777347778,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347778,erp-ot-rabbitmq,0.69%,157.1MiB / 15.2GiB,1.01%
1777347778,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347781,elated_mcclintock,2.07%,35.06MiB / 15.2GiB,0.23%
1777347781,erp-ot-project,1.82%,66.02MiB / 15.2GiB,0.42%
1777347781,erp-ot-auth,2.26%,71.99MiB / 15.2GiB,0.46%
1777347781,erp-ot-postgres,0.65%,169.7MiB / 15.2GiB,1.09%
1777347781,erp-ot-ollama,16.33%,1.818GiB / 15.2GiB,11.96%
1777347781,erp-ot-attendance,1.03%,41.17MiB / 15.2GiB,0.26%
1777347781,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347781,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347781,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347781,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347781,erp-ot-web,25.62%,833.5MiB / 15.2GiB,5.36%
1777347781,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347781,erp-ot-approval,0.00%,59.32MiB / 15.2GiB,0.38%
1777347781,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347781,erp-ot-rabbitmq,0.16%,157MiB / 15.2GiB,1.01%
1777347781,erp-ot-redis,0.23%,6.301MiB / 15.2GiB,0.04%
1777347785,elated_mcclintock,2.27%,35.13MiB / 15.2GiB,0.23%
1777347785,erp-ot-project,2.00%,66.24MiB / 15.2GiB,0.43%
1777347785,erp-ot-auth,3.28%,74.05MiB / 15.2GiB,0.48%
1777347785,erp-ot-postgres,0.87%,169.2MiB / 15.2GiB,1.09%
1777347785,erp-ot-ollama,23.89%,1.815GiB / 15.2GiB,11.94%
1777347785,erp-ot-attendance,0.27%,41.27MiB / 15.2GiB,0.27%
1777347785,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347785,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347785,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347785,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347785,erp-ot-web,19.76%,833.6MiB / 15.2GiB,5.36%
1777347785,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347785,erp-ot-approval,1.31%,59.52MiB / 15.2GiB,0.38%
1777347785,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347785,erp-ot-rabbitmq,0.18%,157MiB / 15.2GiB,1.01%
1777347785,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347788,elated_mcclintock,2.37%,35.48MiB / 15.2GiB,0.23%
1777347788,erp-ot-project,3.13%,65.86MiB / 15.2GiB,0.42%
1777347788,erp-ot-auth,2.65%,74.4MiB / 15.2GiB,0.48%
1777347788,erp-ot-postgres,0.93%,169.2MiB / 15.2GiB,1.09%
1777347788,erp-ot-ollama,19.22%,1.816GiB / 15.2GiB,11.95%
1777347788,erp-ot-attendance,0.49%,41.64MiB / 15.2GiB,0.27%
1777347788,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347788,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347788,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347788,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347788,erp-ot-web,13.16%,833.8MiB / 15.2GiB,5.36%
1777347788,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347788,erp-ot-approval,2.31%,60.09MiB / 15.2GiB,0.39%
1777347788,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347788,erp-ot-rabbitmq,0.68%,157.1MiB / 15.2GiB,1.01%
1777347788,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347791,elated_mcclintock,2.04%,35.45MiB / 15.2GiB,0.23%
1777347791,erp-ot-project,1.95%,65.56MiB / 15.2GiB,0.42%
1777347791,erp-ot-auth,0.68%,76.5MiB / 15.2GiB,0.49%
1777347791,erp-ot-postgres,0.89%,169.1MiB / 15.2GiB,1.09%
1777347791,erp-ot-ollama,0.04%,1.811GiB / 15.2GiB,11.92%
1777347791,erp-ot-attendance,0.99%,41.14MiB / 15.2GiB,0.26%
1777347791,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347791,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347791,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347791,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347791,erp-ot-web,20.11%,834.9MiB / 15.2GiB,5.36%
1777347791,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347791,erp-ot-approval,1.36%,59.26MiB / 15.2GiB,0.38%
1777347791,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347791,erp-ot-rabbitmq,0.25%,157MiB / 15.2GiB,1.01%
1777347791,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347795,elated_mcclintock,2.08%,35.29MiB / 15.2GiB,0.23%
1777347795,erp-ot-project,1.89%,67.28MiB / 15.2GiB,0.43%
1777347795,erp-ot-auth,2.58%,78.71MiB / 15.2GiB,0.51%
1777347795,erp-ot-postgres,1.12%,169.2MiB / 15.2GiB,1.09%
1777347795,erp-ot-ollama,12.16%,1.816GiB / 15.2GiB,11.95%
1777347795,erp-ot-attendance,0.31%,41.41MiB / 15.2GiB,0.27%
1777347795,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347795,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347795,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347795,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347795,erp-ot-web,46.14%,833.1MiB / 15.2GiB,5.35%
1777347795,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347795,erp-ot-approval,1.93%,59.21MiB / 15.2GiB,0.38%
1777347795,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347795,erp-ot-rabbitmq,0.25%,157MiB / 15.2GiB,1.01%
1777347795,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347798,elated_mcclintock,2.71%,35.27MiB / 15.2GiB,0.23%
1777347798,erp-ot-project,3.13%,68.72MiB / 15.2GiB,0.44%
1777347798,erp-ot-auth,2.72%,79.41MiB / 15.2GiB,0.51%
1777347798,erp-ot-postgres,4.26%,169.2MiB / 15.2GiB,1.09%
1777347798,erp-ot-ollama,24.09%,1.803GiB / 15.2GiB,11.86%
1777347798,erp-ot-attendance,0.98%,41.04MiB / 15.2GiB,0.26%
1777347798,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347798,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347798,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347798,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347798,erp-ot-web,13.57%,834.1MiB / 15.2GiB,5.36%
1777347798,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347798,erp-ot-approval,1.23%,59.57MiB / 15.2GiB,0.38%
1777347798,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347798,erp-ot-rabbitmq,0.74%,157.1MiB / 15.2GiB,1.01%
1777347798,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347801,elated_mcclintock,1.93%,35.41MiB / 15.2GiB,0.23%
1777347801,erp-ot-project,3.19%,69.07MiB / 15.2GiB,0.44%
1777347801,erp-ot-auth,1.76%,80.62MiB / 15.2GiB,0.52%
1777347801,erp-ot-postgres,0.52%,169.2MiB / 15.2GiB,1.09%
1777347801,erp-ot-ollama,8.20%,1.817GiB / 15.2GiB,11.95%
1777347801,erp-ot-attendance,0.27%,41.16MiB / 15.2GiB,0.26%
1777347801,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347801,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347801,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347801,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347801,erp-ot-web,14.89%,834.4MiB / 15.2GiB,5.36%
1777347801,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347801,erp-ot-approval,1.77%,59.28MiB / 15.2GiB,0.38%
1777347801,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347801,erp-ot-rabbitmq,0.14%,157.1MiB / 15.2GiB,1.01%
1777347801,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347805,elated_mcclintock,1.21%,35.34MiB / 15.2GiB,0.23%
1777347805,erp-ot-project,1.71%,66.15MiB / 15.2GiB,0.43%
1777347805,erp-ot-auth,0.01%,82.36MiB / 15.2GiB,0.53%
1777347805,erp-ot-postgres,0.18%,169.2MiB / 15.2GiB,1.09%
1777347805,erp-ot-ollama,0.04%,1.807GiB / 15.2GiB,11.89%
1777347805,erp-ot-attendance,0.80%,41.33MiB / 15.2GiB,0.27%
1777347805,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347805,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347805,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347805,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347805,erp-ot-web,15.30%,834.4MiB / 15.2GiB,5.36%
1777347805,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347805,erp-ot-approval,0.60%,59.49MiB / 15.2GiB,0.38%
1777347805,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347805,erp-ot-rabbitmq,0.24%,157.2MiB / 15.2GiB,1.01%
1777347805,erp-ot-redis,0.21%,6.301MiB / 15.2GiB,0.04%
1777347808,elated_mcclintock,1.94%,35.75MiB / 15.2GiB,0.23%
1777347808,erp-ot-project,2.29%,65.84MiB / 15.2GiB,0.42%
1777347808,erp-ot-auth,2.97%,82.32MiB / 15.2GiB,0.53%
1777347808,erp-ot-postgres,1.19%,169MiB / 15.2GiB,1.09%
1777347808,erp-ot-ollama,18.99%,1.808GiB / 15.2GiB,11.90%
1777347808,erp-ot-attendance,0.02%,41.39MiB / 15.2GiB,0.27%
1777347808,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347808,erp-ot-ocr-engine,0.08%,89.76MiB / 4GiB,2.19%
1777347808,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347808,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347808,erp-ot-web,13.46%,834.5MiB / 15.2GiB,5.36%
1777347808,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347808,erp-ot-approval,1.04%,59.18MiB / 15.2GiB,0.38%
1777347808,erp-ot-user,0.01%,32.51MiB / 15.2GiB,0.21%
1777347808,erp-ot-rabbitmq,0.65%,157.1MiB / 15.2GiB,1.01%
1777347808,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347811,elated_mcclintock,1.55%,35.77MiB / 15.2GiB,0.23%
1777347811,erp-ot-project,2.18%,65.61MiB / 15.2GiB,0.42%
1777347811,erp-ot-auth,1.80%,82.45MiB / 15.2GiB,0.53%
1777347811,erp-ot-postgres,0.65%,169.1MiB / 15.2GiB,1.09%
1777347811,erp-ot-ollama,11.31%,1.81GiB / 15.2GiB,11.91%
1777347811,erp-ot-attendance,0.32%,41.57MiB / 15.2GiB,0.27%
1777347811,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347811,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347811,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347811,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347811,erp-ot-web,12.59%,834.6MiB / 15.2GiB,5.36%
1777347811,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347811,erp-ot-approval,1.36%,59.16MiB / 15.2GiB,0.38%
1777347811,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347811,erp-ot-rabbitmq,0.17%,157.4MiB / 15.2GiB,1.01%
1777347811,erp-ot-redis,0.20%,6.051MiB / 15.2GiB,0.04%
1777347815,elated_mcclintock,0.83%,35.76MiB / 15.2GiB,0.23%
1777347815,erp-ot-project,0.39%,65.6MiB / 15.2GiB,0.42%
1777347815,erp-ot-auth,0.02%,83.86MiB / 15.2GiB,0.54%
1777347815,erp-ot-postgres,4.33%,170.3MiB / 15.2GiB,1.09%
1777347815,erp-ot-ollama,0.04%,1.809GiB / 15.2GiB,11.91%
1777347815,erp-ot-attendance,0.02%,41.12MiB / 15.2GiB,0.26%
1777347815,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347815,erp-ot-ocr-engine,0.09%,89.76MiB / 4GiB,2.19%
1777347815,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347815,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347815,erp-ot-web,15.57%,834.3MiB / 15.2GiB,5.36%
1777347815,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347815,erp-ot-approval,1.01%,59.23MiB / 15.2GiB,0.38%
1777347815,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347815,erp-ot-rabbitmq,0.18%,157.1MiB / 15.2GiB,1.01%
1777347815,erp-ot-redis,0.21%,6.051MiB / 15.2GiB,0.04%
1777347818,elated_mcclintock,1.67%,35.52MiB / 15.2GiB,0.23%
1777347818,erp-ot-project,2.02%,65.78MiB / 15.2GiB,0.42%
1777347818,erp-ot-auth,2.13%,83.89MiB / 15.2GiB,0.54%
1777347818,erp-ot-postgres,0.69%,169MiB / 15.2GiB,1.09%
1777347818,erp-ot-ollama,15.59%,1.812GiB / 15.2GiB,11.92%
1777347818,erp-ot-attendance,0.88%,41.39MiB / 15.2GiB,0.27%
1777347818,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347818,erp-ot-ocr-engine,0.11%,89.76MiB / 4GiB,2.19%
1777347818,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347818,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347818,erp-ot-web,15.66%,834.6MiB / 15.2GiB,5.36%
1777347818,erp-ot-backup,0.00%,692KiB / 15.2GiB,0.00%
1777347818,erp-ot-approval,1.88%,59.2MiB / 15.2GiB,0.38%
1777347818,erp-ot-user,0.00%,32.51MiB / 15.2GiB,0.21%
1777347818,erp-ot-rabbitmq,0.12%,157.2MiB / 15.2GiB,1.01%
1777347818,erp-ot-redis,0.22%,6.051MiB / 15.2GiB,0.04%
1777347821,elated_mcclintock,1.87%,35.46MiB / 15.2GiB,0.23%
1777347821,erp-ot-project,1.75%,65.8MiB / 15.2GiB,0.42%
1777347821,erp-ot-auth,3.40%,84.46MiB / 15.2GiB,0.54%
1777347821,erp-ot-postgres,1.10%,168.4MiB / 15.2GiB,1.08%
1777347821,erp-ot-ollama,7.41%,1.809GiB / 15.2GiB,11.90%
1777347821,erp-ot-attendance,0.02%,41.68MiB / 15.2GiB,0.27%
1777347821,erp-ot-equipment,0.00%,48.46MiB / 15.2GiB,0.31%
1777347821,erp-ot-ocr-engine,0.10%,89.76MiB / 4GiB,2.19%
1777347821,erp-ot-ocr,0.00%,39.1MiB / 15.2GiB,0.25%
1777347821,erp-ot-ocr-test-ui,0.00%,13.55MiB / 15.2GiB,0.09%
1777347821,erp-ot-web,10.43%,834.6MiB / 15.2GiB,5.36%
