ts,name,cpu_pct,mem_usage,mem_pct
1777700105,erp-ot-web,183.25%,768.3MiB / 15.2GiB,4.94%
1777700105,erp-ot-auth,6.16%,89.64MiB / 15.2GiB,0.58%
1777700105,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700105,erp-ot-equipment,0.00%,35.11MiB / 15.2GiB,0.23%
1777700105,erp-ot-attendance,0.01%,35.22MiB / 15.2GiB,0.23%
1777700105,erp-ot-project,2.69%,69.47MiB / 15.2GiB,0.45%
1777700105,erp-ot-ocr,0.04%,38.59MiB / 15.2GiB,0.25%
1777700105,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700105,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700105,erp-ot-postgres,1.99%,182.2MiB / 15.2GiB,1.17%
1777700105,erp-ot-ocr-engine,0.15%,79.88MiB / 4GiB,1.95%
1777700105,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700105,erp-ot-redis,0.29%,5.859MiB / 15.2GiB,0.04%
1777700105,erp-ot-rabbitmq,0.46%,153.6MiB / 15.2GiB,0.99%
1777700105,erp-ot-ollama,120.65%,1.482GiB / 15.2GiB,9.75%
1777700108,fervent_elion,1.92%,24.34MiB / 15.2GiB,0.16%
1777700108,erp-ot-web,22.99%,778.1MiB / 15.2GiB,5.00%
1777700108,erp-ot-auth,4.37%,90.39MiB / 15.2GiB,0.58%
1777700108,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700108,erp-ot-equipment,0.01%,35.12MiB / 15.2GiB,0.23%
1777700108,erp-ot-attendance,0.01%,34.83MiB / 15.2GiB,0.22%
1777700108,erp-ot-project,2.25%,70.86MiB / 15.2GiB,0.46%
1777700108,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700108,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700108,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700108,erp-ot-postgres,1.40%,185.7MiB / 15.2GiB,1.19%
1777700108,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700108,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700108,erp-ot-redis,0.23%,5.902MiB / 15.2GiB,0.04%
1777700108,erp-ot-rabbitmq,0.24%,153.6MiB / 15.2GiB,0.99%
1777700108,erp-ot-ollama,79.24%,1.462GiB / 15.2GiB,9.62%
1777700111,fervent_elion,2.02%,24.21MiB / 15.2GiB,0.16%
1777700111,erp-ot-web,8.23%,778.6MiB / 15.2GiB,5.00%
1777700111,erp-ot-auth,2.16%,90.09MiB / 15.2GiB,0.58%
1777700111,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700111,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700111,erp-ot-attendance,0.01%,34.85MiB / 15.2GiB,0.22%
1777700111,erp-ot-project,0.84%,70.21MiB / 15.2GiB,0.45%
1777700111,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700111,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700111,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700111,erp-ot-postgres,0.67%,185.7MiB / 15.2GiB,1.19%
1777700111,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700111,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700111,erp-ot-redis,0.24%,6.152MiB / 15.2GiB,0.04%
1777700111,erp-ot-rabbitmq,0.17%,153.6MiB / 15.2GiB,0.99%
1777700111,erp-ot-ollama,34.37%,1.459GiB / 15.2GiB,9.60%
1777700114,fervent_elion,1.06%,24.25MiB / 15.2GiB,0.16%
1777700114,erp-ot-web,4.83%,779.5MiB / 15.2GiB,5.01%
1777700114,erp-ot-auth,2.79%,90.87MiB / 15.2GiB,0.58%
1777700114,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700114,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700114,erp-ot-attendance,0.01%,34.86MiB / 15.2GiB,0.22%
1777700114,erp-ot-project,1.63%,70.38MiB / 15.2GiB,0.45%
1777700114,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700114,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700114,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700114,erp-ot-postgres,0.56%,185.7MiB / 15.2GiB,1.19%
1777700114,erp-ot-ocr-engine,0.10%,79.88MiB / 4GiB,1.95%
1777700114,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700114,erp-ot-redis,0.22%,5.902MiB / 15.2GiB,0.04%
1777700114,erp-ot-rabbitmq,0.41%,153.7MiB / 15.2GiB,0.99%
1777700114,erp-ot-ollama,47.42%,1.468GiB / 15.2GiB,9.66%
1777700117,fervent_elion,1.13%,24.49MiB / 15.2GiB,0.16%
1777700117,erp-ot-web,25.16%,782.2MiB / 15.2GiB,5.03%
1777700117,erp-ot-auth,8.13%,48.07MiB / 15.2GiB,0.31%
1777700117,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700117,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700117,erp-ot-attendance,0.01%,34.82MiB / 15.2GiB,0.22%
1777700117,erp-ot-project,0.33%,63.38MiB / 15.2GiB,0.41%
1777700117,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700117,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700117,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700117,erp-ot-postgres,0.47%,185.7MiB / 15.2GiB,1.19%
1777700117,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700117,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700117,erp-ot-redis,0.24%,5.902MiB / 15.2GiB,0.04%
1777700117,erp-ot-rabbitmq,0.28%,153.7MiB / 15.2GiB,0.99%
1777700117,erp-ot-ollama,24.50%,1.475GiB / 15.2GiB,9.70%
1777700120,fervent_elion,1.05%,24.24MiB / 15.2GiB,0.16%
1777700120,erp-ot-web,1.67%,782.1MiB / 15.2GiB,5.03%
1777700120,erp-ot-auth,2.01%,51.55MiB / 15.2GiB,0.33%
1777700120,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700120,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700120,erp-ot-attendance,0.01%,35.08MiB / 15.2GiB,0.23%
1777700120,erp-ot-project,0.96%,63.4MiB / 15.2GiB,0.41%
1777700120,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700120,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700120,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700120,erp-ot-postgres,3.63%,185.7MiB / 15.2GiB,1.19%
1777700120,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700120,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700120,erp-ot-redis,0.24%,6.152MiB / 15.2GiB,0.04%
1777700120,erp-ot-rabbitmq,0.17%,153.7MiB / 15.2GiB,0.99%
1777700120,erp-ot-ollama,31.86%,1.463GiB / 15.2GiB,9.62%
1777700124,fervent_elion,1.03%,24.37MiB / 15.2GiB,0.16%
1777700124,erp-ot-web,3.77%,782.5MiB / 15.2GiB,5.03%
1777700124,erp-ot-auth,1.77%,54.52MiB / 15.2GiB,0.35%
1777700124,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700124,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700124,erp-ot-attendance,0.01%,34.84MiB / 15.2GiB,0.22%
1777700124,erp-ot-project,0.59%,62.84MiB / 15.2GiB,0.40%
1777700124,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700124,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700124,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700124,erp-ot-postgres,0.35%,185.7MiB / 15.2GiB,1.19%
1777700124,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700124,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700124,erp-ot-redis,0.24%,5.902MiB / 15.2GiB,0.04%
1777700124,erp-ot-rabbitmq,0.74%,153.6MiB / 15.2GiB,0.99%
1777700124,erp-ot-ollama,23.68%,1.463GiB / 15.2GiB,9.62%
1777700126,fervent_elion,1.68%,24.84MiB / 15.2GiB,0.16%
1777700126,erp-ot-web,27.49%,785.2MiB / 15.2GiB,5.05%
1777700126,erp-ot-auth,2.78%,58.78MiB / 15.2GiB,0.38%
1777700126,erp-ot-approval,0.00%,62.91MiB / 15.2GiB,0.40%
1777700126,erp-ot-equipment,0.00%,35.12MiB / 15.2GiB,0.23%
1777700126,erp-ot-attendance,0.01%,34.85MiB / 15.2GiB,0.22%
1777700126,erp-ot-project,0.95%,63.12MiB / 15.2GiB,0.41%
1777700126,erp-ot-ocr,0.00%,38.59MiB / 15.2GiB,0.25%
1777700126,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700126,erp-ot-user,0.00%,20.94MiB / 15.2GiB,0.13%
1777700126,erp-ot-postgres,0.63%,185.7MiB / 15.2GiB,1.19%
1777700126,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700126,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700126,erp-ot-redis,0.24%,5.902MiB / 15.2GiB,0.04%
1777700126,erp-ot-rabbitmq,0.22%,153.6MiB / 15.2GiB,0.99%
1777700126,erp-ot-ollama,36.79%,1.472GiB / 15.2GiB,9.68%
1777700130,fervent_elion,1.95%,24.55MiB / 15.2GiB,0.16%
1777700130,erp-ot-web,6.15%,785.8MiB / 15.2GiB,5.05%
1777700130,erp-ot-auth,7.18%,67.98MiB / 15.2GiB,0.44%
1777700130,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700130,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700130,erp-ot-attendance,0.01%,34.89MiB / 15.2GiB,0.22%
1777700130,erp-ot-project,3.33%,63.01MiB / 15.2GiB,0.40%
1777700130,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700130,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700130,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700130,erp-ot-postgres,1.76%,186.2MiB / 15.2GiB,1.20%
1777700130,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700130,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700130,erp-ot-redis,0.29%,5.902MiB / 15.2GiB,0.04%
1777700130,erp-ot-rabbitmq,0.87%,153.6MiB / 15.2GiB,0.99%
1777700130,erp-ot-ollama,95.58%,1.47GiB / 15.2GiB,9.67%
1777700133,fervent_elion,3.11%,25.08MiB / 15.2GiB,0.16%
1777700133,erp-ot-web,11.89%,787.7MiB / 15.2GiB,5.06%
1777700133,erp-ot-auth,10.44%,74.91MiB / 15.2GiB,0.48%
1777700133,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700133,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700133,erp-ot-attendance,0.01%,34.9MiB / 15.2GiB,0.22%
1777700133,erp-ot-project,4.09%,64MiB / 15.2GiB,0.41%
1777700133,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700133,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700133,erp-ot-user,0.01%,20.96MiB / 15.2GiB,0.13%
1777700133,erp-ot-postgres,2.55%,185.7MiB / 15.2GiB,1.19%
1777700133,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700133,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700133,erp-ot-redis,0.25%,5.902MiB / 15.2GiB,0.04%
1777700133,erp-ot-rabbitmq,0.23%,153.6MiB / 15.2GiB,0.99%
1777700133,erp-ot-ollama,175.69%,1.505GiB / 15.2GiB,9.90%
1777700136,fervent_elion,3.22%,24.52MiB / 15.2GiB,0.16%
1777700136,erp-ot-web,34.03%,789.9MiB / 15.2GiB,5.08%
1777700136,erp-ot-auth,18.71%,85.45MiB / 15.2GiB,0.55%
1777700136,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700136,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700136,erp-ot-attendance,0.24%,34.96MiB / 15.2GiB,0.22%
1777700136,erp-ot-project,5.27%,64.05MiB / 15.2GiB,0.41%
1777700136,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700136,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700136,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700136,erp-ot-postgres,7.02%,185.7MiB / 15.2GiB,1.19%
1777700136,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700136,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700136,erp-ot-redis,0.28%,5.902MiB / 15.2GiB,0.04%
1777700136,erp-ot-rabbitmq,0.24%,153.6MiB / 15.2GiB,0.99%
1777700136,erp-ot-ollama,205.82%,1.48GiB / 15.2GiB,9.74%
1777700139,fervent_elion,4.06%,24.11MiB / 15.2GiB,0.15%
1777700139,erp-ot-web,14.08%,792.6MiB / 15.2GiB,5.09%
1777700139,erp-ot-auth,17.01%,88.94MiB / 15.2GiB,0.57%
1777700139,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700139,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700139,erp-ot-attendance,0.01%,34.97MiB / 15.2GiB,0.22%
1777700139,erp-ot-project,5.87%,66.29MiB / 15.2GiB,0.43%
1777700139,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700139,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700139,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700139,erp-ot-postgres,3.63%,185.7MiB / 15.2GiB,1.19%
1777700139,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700139,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700139,erp-ot-redis,0.27%,5.902MiB / 15.2GiB,0.04%
1777700139,erp-ot-rabbitmq,0.77%,153.6MiB / 15.2GiB,0.99%
1777700139,erp-ot-ollama,242.97%,1.479GiB / 15.2GiB,9.73%
1777700142,fervent_elion,3.52%,24.28MiB / 15.2GiB,0.16%
1777700142,erp-ot-web,27.29%,795.9MiB / 15.2GiB,5.11%
1777700142,erp-ot-auth,13.11%,88.12MiB / 15.2GiB,0.57%
1777700142,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700142,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700142,erp-ot-attendance,0.01%,34.98MiB / 15.2GiB,0.22%
1777700142,erp-ot-project,5.66%,66.11MiB / 15.2GiB,0.42%
1777700142,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700142,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700142,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700142,erp-ot-postgres,3.35%,186MiB / 15.2GiB,1.19%
1777700142,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700142,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700142,erp-ot-redis,0.24%,5.902MiB / 15.2GiB,0.04%
1777700142,erp-ot-rabbitmq,0.17%,153.6MiB / 15.2GiB,0.99%
1777700142,erp-ot-ollama,425.15%,1.498GiB / 15.2GiB,9.85%
1777700146,fervent_elion,2.90%,24.32MiB / 15.2GiB,0.16%
1777700146,erp-ot-web,13.37%,800.8MiB / 15.2GiB,5.15%
1777700146,erp-ot-auth,12.15%,88.45MiB / 15.2GiB,0.57%
1777700146,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700146,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700146,erp-ot-attendance,0.01%,35.31MiB / 15.2GiB,0.23%
1777700146,erp-ot-project,4.77%,66.03MiB / 15.2GiB,0.42%
1777700146,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700146,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700146,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700146,erp-ot-postgres,2.93%,186MiB / 15.2GiB,1.20%
1777700146,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700146,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700146,erp-ot-redis,0.28%,5.902MiB / 15.2GiB,0.04%
1777700146,erp-ot-rabbitmq,0.24%,153.6MiB / 15.2GiB,0.99%
1777700146,erp-ot-ollama,198.16%,1.494GiB / 15.2GiB,9.83%
1777700149,fervent_elion,4.01%,24.32MiB / 15.2GiB,0.16%
1777700149,erp-ot-web,32.57%,809.5MiB / 15.2GiB,5.20%
1777700149,erp-ot-auth,15.77%,88.35MiB / 15.2GiB,0.57%
1777700149,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700149,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700149,erp-ot-attendance,1.36%,35.51MiB / 15.2GiB,0.23%
1777700149,erp-ot-project,5.39%,66.26MiB / 15.2GiB,0.43%
1777700149,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700149,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700149,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700149,erp-ot-postgres,3.34%,187.1MiB / 15.2GiB,1.20%
1777700149,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700149,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700149,erp-ot-redis,0.30%,5.918MiB / 15.2GiB,0.04%
1777700149,erp-ot-rabbitmq,0.31%,153.6MiB / 15.2GiB,0.99%
1777700149,erp-ot-ollama,210.98%,1.505GiB / 15.2GiB,9.90%
1777700152,fervent_elion,3.20%,24.32MiB / 15.2GiB,0.16%
1777700152,erp-ot-web,11.19%,812MiB / 15.2GiB,5.22%
1777700152,erp-ot-auth,13.73%,89.13MiB / 15.2GiB,0.57%
1777700152,erp-ot-approval,0.00%,62.2MiB / 15.2GiB,0.40%
1777700152,erp-ot-equipment,0.00%,35.14MiB / 15.2GiB,0.23%
1777700152,erp-ot-attendance,0.01%,35.53MiB / 15.2GiB,0.23%
1777700152,erp-ot-project,5.86%,66.34MiB / 15.2GiB,0.43%
1777700152,erp-ot-ocr,0.00%,38.66MiB / 15.2GiB,0.25%
1777700152,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700152,erp-ot-user,0.00%,20.96MiB / 15.2GiB,0.13%
1777700152,erp-ot-postgres,6.51%,187.1MiB / 15.2GiB,1.20%
1777700152,erp-ot-ocr-engine,0.12%,79.88MiB / 4GiB,1.95%
1777700152,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700152,erp-ot-redis,0.43%,5.918MiB / 15.2GiB,0.04%
1777700152,erp-ot-rabbitmq,0.66%,153.6MiB / 15.2GiB,0.99%
1777700152,erp-ot-ollama,210.73%,1.517GiB / 15.2GiB,9.98%
1777700156,fervent_elion,3.39%,24.32MiB / 15.2GiB,0.16%
1777700156,erp-ot-web,17.23%,815.9MiB / 15.2GiB,5.24%
1777700156,erp-ot-auth,17.34%,88.09MiB / 15.2GiB,0.57%
1777700156,erp-ot-approval,1.65%,62.21MiB / 15.2GiB,0.40%
1777700156,erp-ot-equipment,1.72%,35.16MiB / 15.2GiB,0.23%
1777700156,erp-ot-attendance,1.99%,35.56MiB / 15.2GiB,0.23%
1777700156,erp-ot-project,8.04%,66.32MiB / 15.2GiB,0.43%
1777700156,erp-ot-ocr,2.04%,38.9MiB / 15.2GiB,0.25%
1777700156,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700156,erp-ot-user,1.63%,20.98MiB / 15.2GiB,0.13%
1777700156,erp-ot-postgres,3.44%,187.1MiB / 15.2GiB,1.20%
1777700156,erp-ot-ocr-engine,2.22%,79.88MiB / 4GiB,1.95%
1777700156,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700156,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700156,erp-ot-rabbitmq,0.20%,153.6MiB / 15.2GiB,0.99%
1777700156,erp-ot-ollama,226.76%,1.477GiB / 15.2GiB,9.72%
1777700159,fervent_elion,4.06%,24.33MiB / 15.2GiB,0.16%
1777700159,erp-ot-web,44.79%,826.4MiB / 15.2GiB,5.31%
1777700159,erp-ot-auth,16.07%,89.52MiB / 15.2GiB,0.58%
1777700159,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700159,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700159,erp-ot-attendance,0.01%,35.52MiB / 15.2GiB,0.23%
1777700159,erp-ot-project,6.20%,66.57MiB / 15.2GiB,0.43%
1777700159,erp-ot-ocr,0.04%,38.91MiB / 15.2GiB,0.25%
1777700159,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700159,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700159,erp-ot-postgres,3.63%,187.1MiB / 15.2GiB,1.20%
1777700159,erp-ot-ocr-engine,0.14%,79.88MiB / 4GiB,1.95%
1777700159,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700159,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700159,erp-ot-rabbitmq,0.44%,153.6MiB / 15.2GiB,0.99%
1777700159,erp-ot-ollama,247.90%,1.466GiB / 15.2GiB,9.65%
1777700162,fervent_elion,3.54%,24.57MiB / 15.2GiB,0.16%
1777700162,erp-ot-web,16.14%,828MiB / 15.2GiB,5.32%
1777700162,erp-ot-auth,8.93%,88.52MiB / 15.2GiB,0.57%
1777700162,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700162,erp-ot-equipment,0.01%,35.16MiB / 15.2GiB,0.23%
1777700162,erp-ot-attendance,0.01%,35.54MiB / 15.2GiB,0.23%
1777700162,erp-ot-project,3.88%,69.28MiB / 15.2GiB,0.45%
1777700162,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700162,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700162,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700162,erp-ot-postgres,2.41%,187.1MiB / 15.2GiB,1.20%
1777700162,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700162,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700162,erp-ot-redis,0.25%,5.918MiB / 15.2GiB,0.04%
1777700162,erp-ot-rabbitmq,0.74%,153.6MiB / 15.2GiB,0.99%
1777700162,erp-ot-ollama,152.72%,1.479GiB / 15.2GiB,9.73%
1777700165,fervent_elion,3.21%,24.34MiB / 15.2GiB,0.16%
1777700165,erp-ot-web,26.61%,827.7MiB / 15.2GiB,5.32%
1777700165,erp-ot-auth,12.61%,90.36MiB / 15.2GiB,0.58%
1777700165,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700165,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700165,erp-ot-attendance,0.01%,35.55MiB / 15.2GiB,0.23%
1777700165,erp-ot-project,5.77%,69.14MiB / 15.2GiB,0.44%
1777700165,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700165,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700165,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700165,erp-ot-postgres,3.57%,187.1MiB / 15.2GiB,1.20%
1777700165,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700165,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700165,erp-ot-redis,0.24%,5.918MiB / 15.2GiB,0.04%
1777700165,erp-ot-rabbitmq,0.20%,153.6MiB / 15.2GiB,0.99%
1777700165,erp-ot-ollama,215.63%,1.483GiB / 15.2GiB,9.76%
1777700169,fervent_elion,3.71%,24.37MiB / 15.2GiB,0.16%
1777700169,erp-ot-web,11.85%,827.8MiB / 15.2GiB,5.32%
1777700169,erp-ot-auth,15.13%,90.7MiB / 15.2GiB,0.58%
1777700169,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700169,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700169,erp-ot-attendance,0.04%,35.57MiB / 15.2GiB,0.23%
1777700169,erp-ot-project,5.39%,69.17MiB / 15.2GiB,0.44%
1777700169,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700169,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700169,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700169,erp-ot-postgres,7.20%,187.1MiB / 15.2GiB,1.20%
1777700169,erp-ot-ocr-engine,0.11%,79.88MiB / 4GiB,1.95%
1777700169,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700169,erp-ot-redis,0.23%,5.918MiB / 15.2GiB,0.04%
1777700169,erp-ot-rabbitmq,0.19%,153.6MiB / 15.2GiB,0.99%
1777700169,erp-ot-ollama,240.87%,1.49GiB / 15.2GiB,9.80%
1777700172,fervent_elion,4.21%,24.42MiB / 15.2GiB,0.16%
1777700172,erp-ot-web,32.45%,829.3MiB / 15.2GiB,5.33%
1777700172,erp-ot-auth,12.63%,89.95MiB / 15.2GiB,0.58%
1777700172,erp-ot-approval,0.00%,62.21MiB / 15.2GiB,0.40%
1777700172,erp-ot-equipment,0.00%,35.16MiB / 15.2GiB,0.23%
1777700172,erp-ot-attendance,0.01%,35.57MiB / 15.2GiB,0.23%
1777700172,erp-ot-project,6.23%,69.18MiB / 15.2GiB,0.44%
1777700172,erp-ot-ocr,0.00%,38.91MiB / 15.2GiB,0.25%
1777700172,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777700172,erp-ot-user,0.00%,20.98MiB / 15.2GiB,0.13%
1777700172,erp-ot-postgres,3.10%,187.1MiB / 15.2GiB,1.20%
1777700172,erp-ot-ocr-engine,0.13%,79.88MiB / 4GiB,1.95%
1777700172,erp-ot-ocr-test-ui,0.00%,13.27MiB / 15.2GiB,0.09%
1777700172,erp-ot-redis,0.27%,5.918MiB / 15.2GiB,0.04%
1777700172,erp-ot-rabbitmq,0.27%,153.6MiB / 15.2GiB,0.99%
1777700172,erp-ot-ollama,448.87%,1.525GiB / 15.2GiB,10.03%
1777700175,fervent_elion,3.33%,24.48MiB / 15.2GiB,0.16%
1777700175,erp-ot-web,10.19%,830.1MiB / 15.2GiB,5.33%
