ts,name,cpu_pct,mem_usage,mem_pct
1777704112,erp-ot-web,7.56%,815MiB / 15.2GiB,5.24%
1777704112,erp-ot-auth,1.00%,64.85MiB / 15.2GiB,0.42%
1777704112,erp-ot-approval,1.34%,65.44MiB / 15.2GiB,0.42%
1777704112,erp-ot-equipment,0.00%,35.95MiB / 15.2GiB,0.23%
1777704112,erp-ot-attendance,0.78%,42.18MiB / 15.2GiB,0.27%
1777704112,erp-ot-project,3.91%,66.42MiB / 15.2GiB,0.43%
1777704112,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704112,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704112,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777704112,erp-ot-postgres,3.79%,241.3MiB / 15.2GiB,1.55%
1777704112,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704112,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704112,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704112,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777704112,erp-ot-ollama,0.05%,916.2MiB / 15.2GiB,5.89%
1777704115,nostalgic_margulis,1.96%,36.6MiB / 15.2GiB,0.24%
1777704115,erp-ot-web,8.73%,814.8MiB / 15.2GiB,5.24%
1777704115,erp-ot-auth,1.24%,64.84MiB / 15.2GiB,0.42%
1777704115,erp-ot-approval,0.01%,65.67MiB / 15.2GiB,0.42%
1777704115,erp-ot-equipment,0.00%,35.95MiB / 15.2GiB,0.23%
1777704115,erp-ot-attendance,0.26%,42.39MiB / 15.2GiB,0.27%
1777704115,erp-ot-project,4.16%,67.55MiB / 15.2GiB,0.43%
1777704115,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704115,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704115,erp-ot-user,0.00%,21.46MiB / 15.2GiB,0.14%
1777704115,erp-ot-postgres,1.00%,241.3MiB / 15.2GiB,1.55%
1777704115,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704115,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704115,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704115,erp-ot-rabbitmq,0.17%,154.5MiB / 15.2GiB,0.99%
1777704115,erp-ot-ollama,19.91%,921.3MiB / 15.2GiB,5.92%
1777704118,nostalgic_margulis,1.49%,37.11MiB / 15.2GiB,0.24%
1777704118,erp-ot-web,19.89%,815.9MiB / 15.2GiB,5.24%
1777704118,erp-ot-auth,3.08%,57.27MiB / 15.2GiB,0.37%
1777704118,erp-ot-approval,1.79%,65.43MiB / 15.2GiB,0.42%
1777704118,erp-ot-equipment,1.62%,35.98MiB / 15.2GiB,0.23%
1777704118,erp-ot-attendance,2.10%,42.52MiB / 15.2GiB,0.27%
1777704118,erp-ot-project,4.78%,68.74MiB / 15.2GiB,0.44%
1777704118,erp-ot-ocr,1.91%,39.14MiB / 15.2GiB,0.25%
1777704118,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704118,erp-ot-user,1.95%,21.48MiB / 15.2GiB,0.14%
1777704118,erp-ot-postgres,0.59%,241.3MiB / 15.2GiB,1.55%
1777704118,erp-ot-ocr-engine,2.25%,79.95MiB / 4GiB,1.95%
1777704118,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704118,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704118,erp-ot-rabbitmq,0.70%,154.5MiB / 15.2GiB,0.99%
1777704118,erp-ot-ollama,0.05%,921.3MiB / 15.2GiB,5.92%
1777704122,nostalgic_margulis,1.77%,36.61MiB / 15.2GiB,0.24%
1777704122,erp-ot-web,5.85%,817.3MiB / 15.2GiB,5.25%
1777704122,erp-ot-auth,4.68%,58.3MiB / 15.2GiB,0.37%
1777704122,erp-ot-approval,0.66%,66.02MiB / 15.2GiB,0.42%
1777704122,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704122,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777704122,erp-ot-project,0.96%,66.37MiB / 15.2GiB,0.43%
1777704122,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704122,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704122,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704122,erp-ot-postgres,0.51%,241.3MiB / 15.2GiB,1.55%
1777704122,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704122,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704122,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704122,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777704122,erp-ot-ollama,23.99%,916.6MiB / 15.2GiB,5.89%
1777704125,nostalgic_margulis,1.83%,37.07MiB / 15.2GiB,0.24%
1777704125,erp-ot-web,5.56%,811.9MiB / 15.2GiB,5.22%
1777704125,erp-ot-auth,2.54%,58.79MiB / 15.2GiB,0.38%
1777704125,erp-ot-approval,0.63%,65.87MiB / 15.2GiB,0.42%
1777704125,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704125,erp-ot-attendance,0.01%,42.65MiB / 15.2GiB,0.27%
1777704125,erp-ot-project,1.89%,66.61MiB / 15.2GiB,0.43%
1777704125,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704125,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704125,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704125,erp-ot-postgres,0.64%,241.3MiB / 15.2GiB,1.55%
1777704125,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704125,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704125,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704125,erp-ot-rabbitmq,0.43%,154.5MiB / 15.2GiB,0.99%
1777704125,erp-ot-ollama,0.05%,921.4MiB / 15.2GiB,5.92%
1777704128,nostalgic_margulis,2.62%,37.2MiB / 15.2GiB,0.24%
1777704128,erp-ot-web,26.30%,812.2MiB / 15.2GiB,5.22%
1777704128,erp-ot-auth,3.46%,57.91MiB / 15.2GiB,0.37%
1777704128,erp-ot-approval,2.09%,66.02MiB / 15.2GiB,0.42%
1777704128,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704128,erp-ot-attendance,0.60%,42.1MiB / 15.2GiB,0.27%
1777704128,erp-ot-project,2.09%,67.88MiB / 15.2GiB,0.44%
1777704128,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704128,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704128,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704128,erp-ot-postgres,1.05%,241.5MiB / 15.2GiB,1.55%
1777704128,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704128,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704128,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704128,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777704128,erp-ot-ollama,22.77%,922MiB / 15.2GiB,5.92%
1777704131,nostalgic_margulis,2.21%,36.86MiB / 15.2GiB,0.24%
1777704131,erp-ot-web,9.02%,813.7MiB / 15.2GiB,5.23%
1777704131,erp-ot-auth,0.89%,61.89MiB / 15.2GiB,0.40%
1777704131,erp-ot-approval,0.95%,65.59MiB / 15.2GiB,0.42%
1777704131,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704131,erp-ot-attendance,0.74%,42.43MiB / 15.2GiB,0.27%
1777704131,erp-ot-project,3.57%,70.23MiB / 15.2GiB,0.45%
1777704131,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704131,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704131,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704131,erp-ot-postgres,0.73%,241.3MiB / 15.2GiB,1.55%
1777704131,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704131,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704131,erp-ot-redis,0.28%,5.945MiB / 15.2GiB,0.04%
1777704131,erp-ot-rabbitmq,0.69%,154.5MiB / 15.2GiB,0.99%
1777704131,erp-ot-ollama,8.03%,916.3MiB / 15.2GiB,5.89%
1777704134,nostalgic_margulis,4.01%,36.59MiB / 15.2GiB,0.24%
1777704134,erp-ot-web,10.90%,811.9MiB / 15.2GiB,5.22%
1777704134,erp-ot-auth,5.15%,64.06MiB / 15.2GiB,0.41%
1777704134,erp-ot-approval,2.06%,65.79MiB / 15.2GiB,0.42%
1777704134,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704134,erp-ot-attendance,0.01%,42.59MiB / 15.2GiB,0.27%
1777704134,erp-ot-project,4.10%,71.39MiB / 15.2GiB,0.46%
1777704134,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704134,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704134,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704134,erp-ot-postgres,4.56%,241.3MiB / 15.2GiB,1.55%
1777704134,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704134,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704134,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704134,erp-ot-rabbitmq,0.41%,154.5MiB / 15.2GiB,0.99%
1777704134,erp-ot-ollama,15.58%,930MiB / 15.2GiB,5.98%
1777704137,nostalgic_margulis,2.26%,36.61MiB / 15.2GiB,0.24%
1777704137,erp-ot-web,29.66%,813.5MiB / 15.2GiB,5.23%
1777704137,erp-ot-auth,1.99%,66.65MiB / 15.2GiB,0.43%
1777704137,erp-ot-approval,1.00%,65.97MiB / 15.2GiB,0.42%
1777704137,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704137,erp-ot-attendance,0.68%,42.03MiB / 15.2GiB,0.27%
1777704137,erp-ot-project,3.47%,71.68MiB / 15.2GiB,0.46%
1777704137,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704137,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704137,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704137,erp-ot-postgres,0.87%,241.3MiB / 15.2GiB,1.55%
1777704137,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704137,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704137,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704137,erp-ot-rabbitmq,0.15%,154.5MiB / 15.2GiB,0.99%
1777704137,erp-ot-ollama,0.04%,929.9MiB / 15.2GiB,5.98%
1777704140,nostalgic_margulis,1.55%,36.79MiB / 15.2GiB,0.24%
1777704140,erp-ot-web,9.32%,813.2MiB / 15.2GiB,5.23%
1777704140,erp-ot-auth,0.16%,66.62MiB / 15.2GiB,0.43%
1777704140,erp-ot-approval,0.88%,65.68MiB / 15.2GiB,0.42%
1777704140,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704140,erp-ot-attendance,0.02%,42.17MiB / 15.2GiB,0.27%
1777704140,erp-ot-project,0.98%,71.69MiB / 15.2GiB,0.46%
1777704140,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704140,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704140,erp-ot-user,0.00%,21.48MiB / 15.2GiB,0.14%
1777704140,erp-ot-postgres,0.33%,241.3MiB / 15.2GiB,1.55%
1777704140,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704140,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704140,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704140,erp-ot-rabbitmq,0.71%,154.5MiB / 15.2GiB,0.99%
1777704140,erp-ot-ollama,0.05%,923.3MiB / 15.2GiB,5.93%
1777704143,nostalgic_margulis,1.29%,36.94MiB / 15.2GiB,0.24%
1777704143,erp-ot-web,2.35%,812MiB / 15.2GiB,5.22%
1777704143,erp-ot-auth,1.39%,61.31MiB / 15.2GiB,0.39%
1777704143,erp-ot-approval,0.60%,65.84MiB / 15.2GiB,0.42%
1777704143,erp-ot-equipment,0.00%,35.97MiB / 15.2GiB,0.23%
1777704143,erp-ot-attendance,0.02%,42.43MiB / 15.2GiB,0.27%
1777704143,erp-ot-project,0.94%,68.86MiB / 15.2GiB,0.44%
1777704143,erp-ot-ocr,0.01%,39.13MiB / 15.2GiB,0.25%
1777704143,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704143,erp-ot-user,0.01%,21.48MiB / 15.2GiB,0.14%
1777704143,erp-ot-postgres,0.28%,241.3MiB / 15.2GiB,1.55%
1777704143,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704143,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704143,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704143,erp-ot-rabbitmq,0.48%,154.5MiB / 15.2GiB,0.99%
1777704143,erp-ot-ollama,0.05%,929.7MiB / 15.2GiB,5.97%
1777704147,nostalgic_margulis,0.48%,36.94MiB / 15.2GiB,0.24%
1777704147,erp-ot-web,25.75%,813MiB / 15.2GiB,5.22%
1777704147,erp-ot-auth,1.42%,62.01MiB / 15.2GiB,0.40%
1777704147,erp-ot-approval,1.48%,66.07MiB / 15.2GiB,0.42%
1777704147,erp-ot-equipment,1.46%,35.99MiB / 15.2GiB,0.23%
1777704147,erp-ot-attendance,1.57%,42.27MiB / 15.2GiB,0.27%
1777704147,erp-ot-project,1.62%,70.11MiB / 15.2GiB,0.45%
1777704147,erp-ot-ocr,1.60%,39.14MiB / 15.2GiB,0.25%
1777704147,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704147,erp-ot-user,1.44%,21.5MiB / 15.2GiB,0.14%
1777704147,erp-ot-postgres,0.01%,241.3MiB / 15.2GiB,1.55%
1777704147,erp-ot-ocr-engine,2.15%,79.92MiB / 4GiB,1.95%
1777704147,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704147,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704147,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777704147,erp-ot-ollama,0.06%,916.3MiB / 15.2GiB,5.89%
1777704149,nostalgic_margulis,1.25%,36.95MiB / 15.2GiB,0.24%
1777704149,erp-ot-web,15.58%,812.2MiB / 15.2GiB,5.22%
1777704149,erp-ot-auth,1.85%,61.39MiB / 15.2GiB,0.39%
1777704149,erp-ot-approval,0.61%,65.7MiB / 15.2GiB,0.42%
1777704149,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704149,erp-ot-attendance,0.01%,42.28MiB / 15.2GiB,0.27%
1777704149,erp-ot-project,0.37%,68.16MiB / 15.2GiB,0.44%
1777704149,erp-ot-ocr,0.04%,39.13MiB / 15.2GiB,0.25%
1777704149,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704149,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704149,erp-ot-postgres,0.23%,241.6MiB / 15.2GiB,1.55%
1777704149,erp-ot-ocr-engine,0.09%,79.91MiB / 4GiB,1.95%
1777704149,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704149,erp-ot-redis,0.23%,5.945MiB / 15.2GiB,0.04%
1777704149,erp-ot-rabbitmq,0.65%,154.3MiB / 15.2GiB,0.99%
1777704149,erp-ot-ollama,10.54%,928.8MiB / 15.2GiB,5.97%
1777704153,nostalgic_margulis,0.81%,36.93MiB / 15.2GiB,0.24%
1777704153,erp-ot-web,1.44%,811.9MiB / 15.2GiB,5.22%
1777704153,erp-ot-auth,0.00%,62.09MiB / 15.2GiB,0.40%
1777704153,erp-ot-approval,0.01%,66.19MiB / 15.2GiB,0.43%
1777704153,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704153,erp-ot-attendance,0.01%,42.29MiB / 15.2GiB,0.27%
1777704153,erp-ot-project,0.88%,69.15MiB / 15.2GiB,0.44%
1777704153,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704153,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704153,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704153,erp-ot-postgres,0.12%,241.3MiB / 15.2GiB,1.55%
1777704153,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704153,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704153,erp-ot-redis,0.24%,5.945MiB / 15.2GiB,0.04%
1777704153,erp-ot-rabbitmq,0.21%,154.3MiB / 15.2GiB,0.99%
1777704153,erp-ot-ollama,0.05%,921.7MiB / 15.2GiB,5.92%
1777704156,nostalgic_margulis,2.13%,36.89MiB / 15.2GiB,0.24%
1777704156,erp-ot-web,21.45%,811.9MiB / 15.2GiB,5.22%
1777704156,erp-ot-auth,2.66%,62MiB / 15.2GiB,0.40%
1777704156,erp-ot-approval,2.00%,66.96MiB / 15.2GiB,0.43%
1777704156,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704156,erp-ot-attendance,0.01%,42.46MiB / 15.2GiB,0.27%
1777704156,erp-ot-project,2.96%,69.5MiB / 15.2GiB,0.45%
1777704156,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704156,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704156,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704156,erp-ot-postgres,0.88%,241.3MiB / 15.2GiB,1.55%
1777704156,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704156,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704156,erp-ot-redis,0.27%,6.195MiB / 15.2GiB,0.04%
1777704156,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777704156,erp-ot-ollama,15.81%,923.6MiB / 15.2GiB,5.93%
1777704159,nostalgic_margulis,1.87%,37.29MiB / 15.2GiB,0.24%
1777704159,erp-ot-web,30.12%,811.9MiB / 15.2GiB,5.22%
1777704159,erp-ot-auth,2.60%,63.09MiB / 15.2GiB,0.41%
1777704159,erp-ot-approval,0.36%,66.27MiB / 15.2GiB,0.43%
1777704159,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704159,erp-ot-attendance,0.32%,42.64MiB / 15.2GiB,0.27%
1777704159,erp-ot-project,1.97%,70.84MiB / 15.2GiB,0.46%
1777704159,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704159,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704159,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704159,erp-ot-postgres,0.51%,241.5MiB / 15.2GiB,1.55%
1777704159,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704159,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704159,erp-ot-redis,0.25%,5.949MiB / 15.2GiB,0.04%
1777704159,erp-ot-rabbitmq,0.17%,154.3MiB / 15.2GiB,0.99%
1777704159,erp-ot-ollama,8.19%,921.9MiB / 15.2GiB,5.92%
1777704162,nostalgic_margulis,1.22%,37.23MiB / 15.2GiB,0.24%
1777704162,erp-ot-web,3.08%,812MiB / 15.2GiB,5.22%
1777704162,erp-ot-auth,0.19%,64.43MiB / 15.2GiB,0.41%
1777704162,erp-ot-approval,0.00%,66.29MiB / 15.2GiB,0.43%
1777704162,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704162,erp-ot-attendance,0.02%,42.05MiB / 15.2GiB,0.27%
1777704162,erp-ot-project,2.26%,72.94MiB / 15.2GiB,0.47%
1777704162,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704162,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704162,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704162,erp-ot-postgres,0.33%,241.3MiB / 15.2GiB,1.55%
1777704162,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704162,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704162,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704162,erp-ot-rabbitmq,0.19%,154.3MiB / 15.2GiB,0.99%
1777704162,erp-ot-ollama,1.01%,921.6MiB / 15.2GiB,5.92%
1777704166,nostalgic_margulis,2.45%,37.05MiB / 15.2GiB,0.24%
1777704166,erp-ot-web,10.79%,811.9MiB / 15.2GiB,5.22%
1777704166,erp-ot-auth,2.48%,65.02MiB / 15.2GiB,0.42%
1777704166,erp-ot-approval,2.92%,65.61MiB / 15.2GiB,0.42%
1777704166,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704166,erp-ot-attendance,0.57%,42.23MiB / 15.2GiB,0.27%
1777704166,erp-ot-project,5.74%,73.15MiB / 15.2GiB,0.47%
1777704166,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704166,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704166,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704166,erp-ot-postgres,1.06%,241.3MiB / 15.2GiB,1.55%
1777704166,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704166,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704166,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704166,erp-ot-rabbitmq,0.27%,154.3MiB / 15.2GiB,0.99%
1777704166,erp-ot-ollama,0.06%,929.3MiB / 15.2GiB,5.97%
1777704169,nostalgic_margulis,1.67%,37.3MiB / 15.2GiB,0.24%
1777704169,erp-ot-web,28.95%,812MiB / 15.2GiB,5.22%
1777704169,erp-ot-auth,5.28%,63.71MiB / 15.2GiB,0.41%
1777704169,erp-ot-approval,1.46%,65.72MiB / 15.2GiB,0.42%
1777704169,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704169,erp-ot-attendance,0.53%,42.43MiB / 15.2GiB,0.27%
1777704169,erp-ot-project,3.72%,73.64MiB / 15.2GiB,0.47%
1777704169,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704169,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704169,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704169,erp-ot-postgres,1.42%,241.3MiB / 15.2GiB,1.55%
1777704169,erp-ot-ocr-engine,0.12%,79.91MiB / 4GiB,1.95%
1777704169,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704169,erp-ot-redis,0.29%,5.945MiB / 15.2GiB,0.04%
1777704169,erp-ot-rabbitmq,0.18%,154.6MiB / 15.2GiB,0.99%
1777704169,erp-ot-ollama,35.01%,930.3MiB / 15.2GiB,5.98%
1777704172,nostalgic_margulis,1.98%,36.98MiB / 15.2GiB,0.24%
1777704172,erp-ot-web,7.69%,812.8MiB / 15.2GiB,5.22%
1777704172,erp-ot-auth,2.80%,63.72MiB / 15.2GiB,0.41%
1777704172,erp-ot-approval,1.91%,65.76MiB / 15.2GiB,0.42%
1777704172,erp-ot-equipment,0.00%,35.99MiB / 15.2GiB,0.23%
1777704172,erp-ot-attendance,0.01%,42.62MiB / 15.2GiB,0.27%
1777704172,erp-ot-project,4.47%,67.79MiB / 15.2GiB,0.44%
1777704172,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704172,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704172,erp-ot-user,0.00%,21.5MiB / 15.2GiB,0.14%
1777704172,erp-ot-postgres,0.65%,241.3MiB / 15.2GiB,1.55%
1777704172,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704172,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704172,erp-ot-redis,0.27%,5.945MiB / 15.2GiB,0.04%
1777704172,erp-ot-rabbitmq,0.78%,154.4MiB / 15.2GiB,0.99%
1777704172,erp-ot-ollama,0.04%,921.5MiB / 15.2GiB,5.92%
1777704175,nostalgic_margulis,3.19%,37MiB / 15.2GiB,0.24%
1777704175,erp-ot-web,12.46%,812MiB / 15.2GiB,5.22%
1777704175,erp-ot-auth,8.61%,49.6MiB / 15.2GiB,0.32%
1777704175,erp-ot-approval,1.97%,66.25MiB / 15.2GiB,0.43%
1777704175,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704175,erp-ot-attendance,0.50%,42MiB / 15.2GiB,0.27%
1777704175,erp-ot-project,4.68%,68.34MiB / 15.2GiB,0.44%
1777704175,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704175,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704175,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704175,erp-ot-postgres,1.39%,241.3MiB / 15.2GiB,1.55%
1777704175,erp-ot-ocr-engine,0.10%,79.91MiB / 4GiB,1.95%
1777704175,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704175,erp-ot-redis,0.25%,5.945MiB / 15.2GiB,0.04%
1777704175,erp-ot-rabbitmq,0.26%,154.4MiB / 15.2GiB,0.99%
1777704175,erp-ot-ollama,33.48%,922.5MiB / 15.2GiB,5.93%
1777704178,nostalgic_margulis,1.71%,37.54MiB / 15.2GiB,0.24%
1777704178,erp-ot-web,18.57%,813.1MiB / 15.2GiB,5.23%
1777704178,erp-ot-auth,1.54%,49.94MiB / 15.2GiB,0.32%
1777704178,erp-ot-approval,0.01%,65.93MiB / 15.2GiB,0.42%
1777704178,erp-ot-equipment,0.00%,36.02MiB / 15.2GiB,0.23%
1777704178,erp-ot-attendance,0.01%,42.12MiB / 15.2GiB,0.27%
1777704178,erp-ot-project,1.92%,68.13MiB / 15.2GiB,0.44%
1777704178,erp-ot-ocr,0.00%,39.13MiB / 15.2GiB,0.25%
1777704178,erp-ot-backup,0.00%,620KiB / 15.2GiB,0.00%
1777704178,erp-ot-user,0.00%,21.53MiB / 15.2GiB,0.14%
1777704178,erp-ot-postgres,0.41%,241.3MiB / 15.2GiB,1.55%
1777704178,erp-ot-ocr-engine,0.11%,79.91MiB / 4GiB,1.95%
1777704178,erp-ot-ocr-test-ui,0.00%,15.48MiB / 15.2GiB,0.10%
1777704178,erp-ot-redis,0.26%,5.945MiB / 15.2GiB,0.04%
1777704178,erp-ot-rabbitmq,0.14%,154.3MiB / 15.2GiB,0.99%
1777704178,erp-ot-ollama,8.48%,921.9MiB / 15.2GiB,5.92%
